E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.31849,-2.70481,-5.9163854,-2.2609951999999995
-5.95658,-0.1959200000000001,-5.795486,-0.9679915999999998
-5.79331,-1.38506,-6.1026467,-0.8457296999999998
-5.39874,-1.15921,-5.098708,-0.9147388000000001
-6.4491,-2.12521,-6.437865799999999,-2.2107354999999997
-4.95792,-2.54427,-4.9389221,-2.1692928
-5.19738,-1.73065,-5.5319698,-1.5388605
-5.88038,-1.29526,-5.9686851,-0.22177300000000022
-6.42733,-1.50479,-6.5855955,-1.8031624
-6.08991,-1.89663,-6.0459648,-1.485389
-5.27629,-1.68439,-5.9838682,-1.1333548
-5.92936,-1.43676,-6.0185371,-1.4700430000000002
-5.91032,-2.22317,-5.6036968,-1.6749167
-5.98923,-2.90618,-6.1547569,-2.2308175
-5.82052,-0.6639600000000001,-5.6928685,-0.7313870999999994
-5.28173,-2.71298,-5.0577833,-1.5351044999999999
-5.259443902,-2.804459866,-5.46890991665,-2.7610419855799995
-6.50625,-2.63951,-6.227002,-2.3897065000000004
-4.65859,-1.25717,-5.138111599999999,-1.330176
-5.212177725,-2.707070316,-5.19992396704,-2.6522854140899996
-6.25046,-2.53338,-5.8899078000000005,-2.4187125000000007
-5.7661,-0.79185,-5.9154866,-1.6353776
-5.78514,-2.20957,-5.42535155716,-1.9952300413999997
-6.10624,-1.49119,-6.0706173,-1.2342259999999998
-5.70623,-1.3769,-5.462717,-1.3719724999999998
-5.31711,-1.14832,-5.2561833,-1.1330833000000007
-5.60283,-2.0082,-5.4729209,-2.1449111999999997
-6.41101,-2.82182,-5.9282753,-1.5858261
-5.52119,-1.38234,-5.3607557,-1.5297738
-5.69535,-1.11023,-5.8411713,-1.2583671000000005
-5.5729,-2.664,-5.459914,-2.6099539
-5.02867,-2.68304,-5.0550082,-2.738204799999999
-5.29534,-1.41499,-5.6922174,-1.6962776
-5.04499,-2.10888,-5.310124958519999,-1.9965007822999998
-4.84091,-1.03948,-5.0224628,-0.5599843
-5.05588,-1.02315,-5.246412100000001,-1.2326751000000002
-5.56745,-0.71022,-5.5574928,-0.8355809999999987
-5.67902,-1.1075,-5.53405493168,-1.47736750184
-4.98513,-1.52384,-5.51721484563,-1.8575373605
-5.61915,-0.78913,-5.9392686,-1.3781762
-4.94159,-2.2912,-5.2818151,-1.9109759000000002
-5.46405,-0.78641,-5.984277700000001,-1.3556166
-5.649573544,-3.10158099,-5.47813936261,-2.95380302796
-6.18787,-2.05718,-6.0705367,-2.1642589
-6.3076,-2.39188,-6.3172359,-2.7422286
-5.13751,-2.10616,-5.2184127,-1.9718741000000002
-6.39468,-2.68577,-6.0632717,-1.7186449000000001
-6.20148,-2.03269,-5.9990553,-1.9633604000000002
-5.23275,-1.4286,-5.4268247,-1.6216359
-5.43956,-0.4435499999999999,-5.66302,-0.4640913000000013
-5.79331,-1.97011,-5.7328709,-2.0239028
-7.83688,-1.12927,-7.1114830000000016,-0.7609666000000003
-5.61371,-1.20547,-6.0068352,-1.0288358
-5.80147,-1.71976,-5.5978207,-1.1345252000000001
-6.08447,-2.06535,-5.6510459,-1.6890667
-5.63548,-1.71976,-6.158047699999999,-1.8857225999999998
-6.08719,-1.56466,-5.754504,-0.7534562999999999
-5.35793,-1.40955,-5.3915021,-1.5375817999999999
-4.78649,-0.10339999999999994,-5.26694738904,-1.4203311854299998
-5.2001,-2.01637,-5.3969458,-2.0234955
-4.965424876,-2.728050294,-5.000475354370001,-2.6105618641600006
-5.58922,-2.5361,-5.4990418,-2.5135168000000006
-5.43684,-0.48164000000000007,-5.269596099999999,-0.2587811000000011
-4.22049,0.09796000000000005,-4.5179351,-0.05254390000000031
-5.84229,-1.27894,-5.9182904,-1.5001917
-5.56745,-2.55515,-5.710503,-2.6150172000000005
-5.104964864,-2.991347666,-5.16224713493,-2.4274392575800006
-4.95248,-2.39188,-5.2928334,-2.5026892
-6.35114,-0.30477,-5.8653092,-1.5358121
-5.45044,-2.45991,-5.7073194,-2.2369669
-5.98107,-2.1361,-5.83052199213,-2.16620100754
-5.96474,-2.73202,-5.9774741,-1.0278836
-5.34976,-2.34834,-5.5117234,-1.5882746
-5.79059,-1.85582,-5.6629379,-1.9178055
-5.71439,-2.65039,-5.4638061,-2.760788800000001
-6.68856,-2.98781,-5.5160227,-1.7152168
-5.37697,-0.06530999999999998,-5.1814582,0.10664280000000037
-6.44094,-1.22179,-5.7145298,-1.6145345
-5.98107,-1.80684,-5.7731167,-2.0638488999999995
-5.17289,-2.52522,-5.5312075,-2.3046968999999997
-5.96474,-2.07351,-5.798396,-1.5766291
-5.94297,-2.06262,-5.7593748,-2.2153073
-5.60283,-2.21501,-5.457598,-2.271279
-6.2423,-2.7157,-5.7709122,-2.277268
-5.18649,-0.83539,-5.6947742,-1.1034772
-5.47493,-1.44765,-5.4899831,-1.465227
-5.79603,-0.3728,-6.00510645,-0.2004527000000007
-5.71167,1.92385,-6.2474383,0.7199864000000005
-5.19738,-2.51433,-5.1144910999999995,-2.3540584000000004
-5.4506311,-3.164303235,-5.36982389639,-3.09336777755
-6.2559,-1.33064,-5.9294178,-1.28427
-5.14296,-2.11433,-5.008095300000001,-1.6895014
-4.4409,-0.90342,-4.5648781,-1.0226587000000005
-4.693174959,-1.899000996,-4.94950078263,-1.97227663208
-4.709066408,-2.212639432,-4.97040554905,-2.0816312787499998
-4.34566,-1.09118,-4.9797961,-1.5895813
-5.49398,-0.6285800000000001,-5.3609749,-0.5591938000000005
-7.69538,-2.8055,-5.82195828017,-1.9834550061499998
-5.77154,-0.07618999999999998,-6.1847705,-1.2314785000000001
-4.78376,-1.49663,-5.5211912,-1.5499064
-5.56745,-1.57282,-5.6494419,-1.6145904
-4.84635,-1.16193,-5.35736236696,-1.3255107125999999
-5.57562,-0.15510000000000002,-5.7004623,-1.3441074000000002
-6.51985,-1.50207,-6.7284264,-2.0354955
-5.29534,-1.36601,-5.45880951463,-1.9837559921899999
-5.66541,-2.61229,-5.48351226168,-1.645952182
-5.60555,-0.03537999999999997,-5.5625556,-0.4122244000000004
-5.30078,0.07891000000000004,-5.1346016,-0.2126013000000011
-5.728,-1.47214,-5.6323794000000005,-1.8075172
-4.82186,-1.03675,-4.9136994000000005,-1.0479929
-4.99601,-0.3945700000000001,-4.9919296,-0.4100738999999993
-4.64499,-2.92523,-4.4843589,-2.4802367
-5.40691,-1.37418,-5.5577102,-0.7609676999999998
-5.61643,-1.3905,-6.0845783,-1.2279956000000003
-5.59194,-1.13199,-5.1993378,-1.1334641999999997
-5.77426,-1.00682,-5.6944494,-1.1901178999999997
-5.50759,-2.45991,-5.29988342957,-2.3553626652800004
-5.95113,0.16871000000000014,-6.2096958,-0.4064838999999998
-5.93209,-1.34696,-6.4275768,-2.0714666
-5.64909,-2.00004,-5.6351264,-2.1255375
-5.47766,-1.2871,-5.6161596,-1.5191324000000002
-5.68446,-2.31569,-5.1340027,-1.2934400999999998
-5.73888,-2.31025,-5.8087909,-2.6830459999999983
-5.87766,-2.07351,-5.6631010999999996,-1.6504262
-5.30078,-1.56466,-5.3076386,-1.8658591
-6.00556,-0.15510000000000002,-6.3277938,-0.7497011
-5.55657,-2.12521,-5.5662298,-2.0344058
-6.011,-1.48846,-5.6556721,-1.188159
-5.99195,-1.48302,-5.6385829,-1.3949664
-6.36747,-1.39867,-5.9003845,-1.2250303000000002
-6.41373,-1.17825,-6.1709205,-1.3041882
-5.18921,-1.76058,-5.25572,-1.9065945
-5.38514,-1.78779,-5.6844888000000005,-1.3110704999999998
-5.62188,-1.80956,-5.55806389866,-2.26230988465
-5.44772,-1.96466,-5.5986625,-1.8499693000000001
-7.00421,-1.3388,-6.2174516,-0.7462448
-4.762,0.8353900000000001,-5.9391873,-1.1256273999999997
-5.47221,-2.53338,-5.604624,-2.2615654000000003
-5.23547,-2.78101,-4.544442000000001,-2.751479600000002
-5.52391,-3.23544,-5.4364347617,-2.0244708294800002
-5.18921,-1.03131,-5.1787381,-1.5015524
-5.33343,-1.74697,-5.3852719268,-1.56119623616
-5.33343,-2.07351,-5.4502533,-1.7979403
-4.99057,-1.46942,-5.6582294,-1.1667978000000003
-4.85451,0.33197999999999994,-5.3590124,0.10117229999999933
-5.43684,-1.09118,-5.3970277,-1.6424807
-5.31167,-0.85172,-5.1135943,-0.8379211000000005
-5.55385,-2.60957,-5.4423252688699995,-2.50867825272
-5.27085,-0.98505,-5.1441525,-1.4520277
-5.89943,-0.88981,-5.4965948000000004,-1.1167018
-6.26951,-1.55105,-6.1820488000000005,-1.615922
-5.69807,-1.23268,-5.7354008,-1.4994038
-5.97835,-0.7319900000000001,-5.7245987,-1.2073991999999998
-5.66541,-1.63268,-5.6220127,-1.6412575
-5.912108996,-2.017751485,-5.33287520545,-1.82213361871
-5.6246,-0.87349,-5.6537405,-1.4114293
-5.87766,-1.40411,-5.3052684,-1.3589908999999998
-5.67086,-2.67216,-5.5797517999999995,-2.5510169000000005
-7.03143,-0.9143,-6.2231926,-1.0658709000000002
-5.91576,-0.86804,-5.73353400273,-1.60625844087
-6.61781,-1.96738,-5.596513,-1.0536266999999997
-5.902993182,-3.617263967,-5.78384867207,-3.570993181920003
-5.61915,-2.45447,-5.4605378,-1.7059652
-5.64092,-1.39867,-5.5855477,-1.3722438000000001
-5.27085,-1.9946,-5.3452704,-1.9471645999999998
-4.65043,-2.32113,-5.51884008497,-1.75248622762
-7.0151,-1.73065,-6.2895885,-1.445497
-5.09125,-0.68573,-5.129702099999999,-0.9764812999999997
-6.66951,-1.9565,-6.4355773,-1.6306153
-6.18243,-1.41227,-6.3330745,-1.640956
-6.0627,-2.17147,-5.7454161,-1.0002912
-5.37969,-0.3292599999999999,-5.5461993,-0.7237441000000009
-5.60555,-1.02587,-5.2768875,-1.1935481999999995
-5.063032118,-1.869122895,-5.1833461901,-2.1527010507800006
-5.07221,-1.28982,-6.288743700000001,-1.3605433000000005
-7.31442,-3.18373,-5.6837539999999995,-2.2586820999999997
-5.51847,-2.05718,-5.6520534,-2.0044462999999997
-6.22869,0.5741600000000002,-5.788871,-0.06329229999999986
-5.5348,-2.27487,-5.4078565,-1.6003584
-5.3552,-2.37828,-5.4712073,-2.4819261999999997
-5.32255,-2.01092,-5.4481586,-2.3351462
-5.0586,-0.56056,-5.1562574732,-1.46924380315
-6.17155,-2.27487,-5.9683853,-2.0573981
-5.89671,-2.21501,-5.9465075,-1.9028119
-5.2137,-0.5768799999999998,-5.095716100000001,-0.6271961999999998
-4.44906,-1.55377,-4.4466704,-1.1563754000000004
-6.18243,-2.31025,-6.0418554,-1.7975034
-6.77836,-1.17553,-6.0722783,-1.2890320000000002
-6.15794,-1.33608,-6.1254227,-1.1421721000000002
-6.85183,-2.7293,-6.47017973855,-2.18547803819
-5.15656,-0.90886,-5.250875,-0.9441543999999997
-5.2899,-1.81228,-4.7919006,-1.0940616
-6.13345,-2.19596,-5.8357844,-2.1745997
-5.75793,-2.84903,-5.4359813857,-2.5459778820500003
-6.13345,-1.51023,-6.6443165,-2.051467
-5.01506,-2.06807,-5.269787399999999,-2.1973741999999996
-4.61505,-0.32109999999999994,-4.8457249,-0.6725850999999999
-6.38379,-1.97827,-5.6829381,-2.5169191
-6.8355,-3.2055,-6.648236999999999,-3.0618843999999994
-6.294,-2.37283,-6.3260523,-2.1768838
-5.20826,-1.50207,-5.2189562,-1.5938263
-5.445,-1.60547,-5.9778271,-1.6181267
-5.97562,-0.52518,-5.5908537,-0.4086878999999999
-6.45454,-1.69799,-6.3282831999999996,-1.6620473
-4.46267,-0.23130000000000006,-5.2362084,-0.6364753000000001
-4.886348588,-2.428969951,-5.0407340198399995,-2.46802890228
-5.58106,-1.99732,-5.47795490902,-2.1867881647000003
-5.63004,-2.1116,-5.9907522,-1.8671943
-7.03143,0.5006899999999999,-6.4396043999999995,-0.1790229999999997
-5.22731,-0.90614,-5.0488285,-0.6536728999999997
-7.23823,-3.82048,-6.3186781,-3.3217787999999993
-6.01916,-0.8626,-5.7644086,-1.3840535
-4.511430112,-2.54342104,-5.0497981831,-2.5944661037000003
-5.590715316,-2.412996867,-5.5248613436100005,-2.400717153309999
-5.27357,-1.18642,-5.2953386,-1.2638898000000007
-5.44228,-0.027209999999999956,-5.8848741,-0.8414853000000002
-5.03955,-1.91296,-5.0120952,-2.0028968999999996
-5.54024,-2.22589,-5.2943876,-1.8160078
-6.57972,-2.54971,-6.616560400000001,-2.4983600000000004
-5.14295,-1.47214,-5.6278895,-2.0741351
-5.98379,-2.11161,-5.7322445,-1.5845477
-6.98517,-3.05856,-6.224253600000001,-1.6218533000000002
-4.30757,-1.88303,-5.48034884265,-1.65173696836
-5.46677,-2.41909,-5.41167736864,-1.39209276842
-5.26813,-1.36329,-5.1362614,-0.9030668999999996
-5.07493,-2.07079,-5.0065713999999994,-1.5306423
-4.58512,-2.04358,-4.946625,-1.614343
-6.22325,-0.01905000000000001,-6.2806092,-0.8784645999999995
-5.058134068,-2.20259843,-5.132513082,-2.31897568493
-5.27629,-1.39595,-5.07268380267,-1.56041753789
-5.44228,-2.78917,-5.7597849000000005,-2.789901500000001
-6.31305,-1.68983,-6.1637926,-1.7185099
-4.62866,-0.20135999999999998,-5.2733791,-1.1500632000000002
-5.17833,-1.3388,-5.631835,-0.6535112999999992
-5.30078,-2.5225,-5.47752149153,-2.3096490671100005
-5.80419,0.4163300000000001,-5.6285971,-0.8446423000000004
-5.96474,-2.34018,-5.980385399999999,-2.36312
-4.40825,-2.26671,-5.17966093073,-2.0765836578899997
-5.2899,-0.77553,-5.31977042826,-1.0616273937200003
-4.46811,-1.70343,-5.3495989999999995,-1.6407664
-6.04365,-1.52656,-5.7499319,-1.3239709
-6.19059,-2.69121,-5.8808193,-2.1787619
-5.98379,-0.95512,-5.9699916,-1.0689187999999996
-5.76882,-1.59187,-6.3420537999999995,-1.171641
-3.9184400000000004,-2.54155,-4.7011762,-2.4687537000000006
-5.50759,-2.47624,-5.5988804000000005,-2.4830140000000003
-5.65997,-2.14426,-5.5904735,-2.0264609
-5.39058,-1.65717,-5.775238,-1.8211229
-5.74433,-0.3210900000000001,-6.1310822,-0.4029198999999999
-5.36337,-1.09118,-5.1323418,-1.2323503
-5.52664,-2.54699,-6.0031893,-2.1828705
-6.37835,-2.20412,-6.2239006,-0.8000429
-6.82462,-2.84631,-6.3203373,-1.7725504
-5.54568,-1.02587,-5.2314723,-0.778706000000001
-5.135795364,-3.231705838,-5.16239639857,-3.2364256534100013
-6.19059,-1.19458,-5.9265889,-1.8594647
-5.79059,-1.45853,-5.9389966,-1.5778247
-5.02322,-0.85172,-4.791303599999999,-0.9523162000000002
-4.982704106,-2.408506988,-5.15765666935,-2.59232944815
-4.78921,-1.12111,-4.9024331,-1.1598587999999999
-6.16882,-1.65173,-5.9964698,-1.5426952
-5.73072,-1.20547,-5.9771204000000004,-1.0655987999999996
-5.39058,-1.61364,-5.7011959,-1.6411193
-4.83819,-0.36735000000000007,-5.1328049,-0.6304597000000016
-5.32799,-1.9565,-5.5426887,-2.1416200000000005
-5.36609,-0.5496700000000001,-5.2636386,-1.0467414
-7.14299,-3.38238,-6.5024909,-2.6499024999999996
-5.64364,-1.48846,-5.8672407,-1.2594797
-6.44094,-0.17415000000000003,-7.119403399999998,-0.7605038999999992
-5.76338,-2.67488,-5.5116417,-2.7977143
-6.72394,-1.35785,-6.150811,-1.7146173
-5.89127,-2.30208,-5.8902329,-2.2225189000000007
-5.11302,-2.19052,-5.2960447,-2.268016100000001
-5.53208,-2.11705,-5.7202994,-2.2562891
-4.73478,-0.32109999999999994,-4.7329611,-0.7549261000000002
-4.94159,-1.36873,-5.2490282,-1.552656
-6.07903,-1.18098,-5.8291714,-1.374992
-5.66269,-2.29392,-5.4173826,-2.3443993
-6.32121,-2.25583,-5.987815899999999,-1.8838434
-4.84091,-0.66124,-5.3568635,-0.9763171000000004
-4.82186,-1.3769,-4.9019165,-1.2818489
-5.184966339,-2.121971094,-5.21286535644,-2.1907718175999995
-5.18921,-2.44086,-5.5129483,-2.5034228
-5.83412,-0.7020499999999998,-6.0306717,-0.07477640000000019
-5.28173,-2.16059,-5.3339268,-1.7928788999999998
-5.41235,-1.08846,-5.471724200000001,-1.2988268
-4.50893,-1.44765,-5.1837992999999996,-1.7583461999999999
-6.28855,-1.46397,-6.1256132999999995,-1.7315435
-5.50215,-2.49529,-5.5355086,-2.3474719
-5.21915,-1.56466,-5.3030932,-1.5985364000000002
-6.3593,-2.38372,-5.3839124,-1.872226
-6.28855,-2.32113,-6.131353900000001,-1.3492226999999999
-5.41507,-2.22589,-5.1086958000000005,-1.6920055999999999
-5.75249,-0.1496599999999999,-5.6913728,-0.19989629999999847
-5.25996,-0.92519,-5.9602767,-1.0909855999999996
-5.71984,-1.35785,-6.0111357000000005,-1.2483232
-6.94163,-2.69665,-6.2925003,-1.6531739
-5.62732,-0.82178,-5.789199099999999,-0.9627121
-5.81508,-0.87077,-5.7123796,-0.9513654000000001
-6.01916,-2.51161,-5.5130575,-1.5940991
-5.71167,-1.34696,-5.81967736676,-2.14942777382
-6.13617,-0.80546,-5.5279421,-1.3206785
-4.80825,-0.5115700000000001,-4.9838221,-1.1303892000000002
-5.8314,-0.2829999999999999,-5.628678,-1.4717559999999998
-5.69807,-0.5523900000000002,-5.6333318,-0.6043114000000014
-5.10486,0.13061999999999996,-5.4063072000000005,-0.8273084999999998
-6.80829,-1.17281,-6.355522199999999,0.02165969999999917
-5.03411,-2.2014,-5.15265408394,-2.0050569832100003
-5.2001,-1.07485,-4.8561737,-1.1998067999999997
-5.58106,-2.56876,-5.3736014,-2.5419259999999997
-6.16338,-0.7347100000000001,-6.2369338999999995,-0.8451308000000012
-4.714318206,-1.846836769,-5.22794463043,-1.9858545885600005
-5.848407141,-3.594651305,-5.8908234334000005,-3.607844473650003
-5.33343,-0.7210999999999999,-5.1818669,-0.8857848999999998
-6.69945,-2.28032,-6.1594365,-1.2201054499999997
-5.54024,-1.71704,-5.6858775,-1.8838175000000001
-4.94975,-2.62318,-5.8997849,-2.4828509000000003
-4.67764,-1.84493,-5.35177854985,-1.8757917911
-5.16472,-1.99732,-5.1103292,-1.9619699
-6.22597,-1.58915,-6.251272099999999,-1.4856625
-6.66407,-1.51023,-6.260391800000001,-0.8945743999999997
-6.13617,-2.23678,-5.7290615,-1.7349182
-5.48038,-0.88165,-5.50642874484,-1.6186824257799999
-6.21236,-1.06669,-6.3838492,-1.3339316000000003
-5.97562,-1.26533,-5.69637793474,-2.1052353477500003
-5.64909,-0.3292599999999999,-5.4342802,-0.3505655999999995
-5.5348,-1.31159,-5.5376295,-1.9155741
-4.90894,-1.21091,-5.5177114,-1.4632121
-6.79469,-2.52794,-6.409835600000001,-2.3851337000000004
-6.21236,-0.6068100000000001,-6.1211789,-1.0162646
-5.162,-1.51023,-5.060177400000001,-1.4605459
-6.5008,-2.48712,-5.75665623049,-1.3945542405
-5.02595,-0.35647000000000006,-5.2241002000000005,-0.7432792999999996
-5.8695,-2.17691,-5.805252299999999,-2.1541086999999997
-5.28173,-2.67216,-5.2627128999999995,-2.6720504
-6.48992,-2.20957,-6.1426205000000005,-2.0449102000000003
-5.87222,-1.3905,-5.7358112,-1.8701052999999999
-5.67086,-2.664,-5.6633994,-2.7108014999999988
-5.73616,-0.87077,-5.4462760678,-1.80211536414
-6.76475,-2.33474,-6.03498048515,-1.8927169916800002
-5.51575,-2.16059,-5.7055779,-2.3066560000000003
-4.74567,0.5115700000000001,-5.5716447,0.23026239999999776
-4.600384133,-1.803924414,-5.1176996006,-2.17619552813
-4.85724,-1.43132,-4.8385955,-1.5002469999999999
-5.37697,-1.68983,-6.0050392,-0.8014845999999995
-4.85451,-1.81228,-5.39017,-1.8732884
-5.1484,-2.26399,-5.1144393,-1.8881177
-5.3416,-2.56331,-5.1690801,-2.6725153999999995
-6.23685,-2.66944,-6.1852067,-2.4408899
-5.17289,-2.45447,-5.1919916,-2.4309869
-4.76744,-1.04492,-4.7181023,-1.1878856999999994
-5.91032,-1.48302,-6.1640625,-1.1920764999999995
-5.52119,-1.18098,-5.612243,-1.3660666000000001
-5.88583,-2.32385,-5.66577366038,-1.9973748618700002
-5.60011,-2.63134,-5.6348532,-2.625819700000001
-5.15384,-1.12111,-5.0134562,-0.7853486000000005
-5.60827,-2.16603,-5.9368746,-2.4595846999999997
-5.05588,-0.57416,-5.9062348,-1.0091885999999994
-5.71712,-0.97961,-5.5691791107,-1.2732078887
-5.76882,-1.14288,-5.3863061,-1.1151512000000003
-5.82324,-2.13337,-5.6834283,-0.861976
-4.6722,-1.73609,-5.1723683000000005,-2.0010434999999998
-7.66817,-2.34834,-6.4246389,-1.6322486999999999
-4.90349,-3.52116,-5.08972555903,-3.315773157190001
-5.47766,-1.60275,-5.6564347,-1.5149681
-5.715778846,-2.940897756,-5.36246996386,-2.72736515087
-5.25996,-1.03675,-5.68158262,-0.8756519199999997
-5.42051,-0.54695,-5.5362932,-0.6023523000000017
-5.64637,-3.31979,-5.5353156,-3.3587845000000005
-5.24364,-2.60413,-5.3465237000000005,-2.5866345000000006
-6.12801,-1.62452,-6.0961709,-1.5598478333333332
-5.82324,-2.82454,-5.714285500000001,-2.704323100000001
-4.923383285,-3.18658936,-4.880804251559999,-3.0979110167100004
-5.70079,-1.79051,-5.9200298,-1.5851173
-4.59601,-2.35651,-5.090465200000001,-2.4247832000000002
-5.88855,-1.48846,-5.7591571,-1.188022
-4.72118,-1.24356,-4.8012063000000005,-1.0916943999999997
-4.43002,-0.5660000000000001,-4.9856201,-1.0412452999999995
-5.50487,-0.7156600000000001,-5.4273951,-0.6621604999999988
-5.54568,-2.85992,-5.345297800000001,-2.818747000000001
-6.83822,-2.25583,-6.1555592,-1.4840423
-5.422630584,-2.859181964,-5.31390640295,-2.851422365009999
-5.13479,-0.25578999999999996,-5.0867086,-0.9708207000000001
-6.27223,-0.93063,-5.8826967,-1.4595647999999999
-5.40691,-0.6938899999999999,-5.5120797,-0.8703840000000007
-4.35382,-0.71838,-4.926843,-1.1744441
-6.23141,-1.19458,-6.3529098,-0.5199294999999999
-6.08447,-1.73881,-5.9776098,-1.6530381
-5.88311,-1.66262,-5.65439027467,-0.8432556393199999
-6.43822,-2.13065,-6.058373700000001,-1.8040357
-4.73751,-1.46669,-4.9445305,-1.4282464
-4.26675,-0.99322,-4.833235,-1.1823632000000002
-5.80963,-2.50345,-5.5493035,-2.2034398
-5.21098,-2.11977,-5.4225815,-2.1023515
-5.90215,-1.56738,-5.4040484,-1.5894456
-4.20416,-0.37007999999999996,-4.7697497,-0.9577331000000002
-5.56473,-0.69933,-5.5328412,-0.5505141000000016
-5.98923,-1.65717,-5.8114303000000005,-1.5440299999999998
-6.01916,-0.97961,-6.093555100000001,-1.0306834000000002
-5.69535,-3.31707,-5.4809484,-3.323437100000001
-6.34298,-2.74291,-6.301343900000001,-2.4580048000000003
-5.1484,-1.05852,-5.6009231,-1.6862909
-5.48582,-1.21363,-5.29460803049,-1.2084828404999997
-7.11034,0.22041,-6.589403500000001,0.3374203000000009
-5.99195,-1.1837,-5.6438626,-1.2234253999999998
-5.79331,-1.20547,-5.3705252,-1.2236966999999999
-4.756931236,-2.972571809,-4.934044000759999,-2.8073471147200006
-5.34976,-1.08029,-5.232452500000001,-1.0672324000000004
-4.85451,-2.3429,-5.77465191463,-2.4065676246600005
-5.08309,-1.38506,-5.049184500000001,-1.3265824
-4.96608,-0.88437,-5.6532507,-1.327291
-5.1103,-1.9048,-5.2506579248000005,-1.78096721572
-5.51031,-1.89664,-5.1884790999999995,-1.5005183000000002
-5.67086,-1.34696,-5.6550472,-1.6559236
-4.45179,-0.93879,-4.907493200000001,-1.0552838999999996
