E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.97018,-0.93063,-5.8350368,-0.93324655
-5.49126,-1.9401699,-5.170609,-2.154981
-5.86678,-0.85716003,-5.903016,0.00072533876
-5.68174,-1.58098,-5.465996,-1.4325368
-6.75387,-2.72114,-6.2963557,-2.6601393
-4.93071,-2.32658,-4.5954456,-2.3432798
-5.54024,-0.09523993,-5.674234,-0.05177479
-5.2575665,-2.2636607,-5.0260367,-2.0977633
-5.79059,-1.20819,-5.745652,-1.0808083
-6.63686,-1.57826,-6.172027,-1.4841996
-5.92664,-2.65583,-5.861384,-2.3485994
-5.53752,-2.57964,-5.467489,-2.5073924
-4.74567,-1.24084,-4.6733427,-1.3464628
-5.34976,-2.64223,-5.242862,-2.7201836
-6.011,-2.91434,-5.656888,-2.6314514
-5.87222,-1.02315,-5.8836303,-0.59772235
-7.0287004,-3.2980201,-7.134616,-2.994509
-5.0774813,-2.782065,-4.9853845,-2.7762742
-6.79741,-2.36739,-6.773266,-2.508008
-6.1171203,-3.3687701,-6.462509,-2.8435497
-4.87356,-1.70616,-4.8696446,-1.8195245
-5.79875,-2.59325,-5.7797694,-2.33969
-5.68174,-1.80412,-5.5588255,-1.8386136
-6.13617,-1.40411,-6.21629,-1.6988842
-6.34298,-2.74291,-6.500299,-2.79963
-4.62866,-0.73471004,-4.6830335,-0.8451699
-5.23003,-1.66534,-5.1377,-1.3102505
-5.10214,-1.05308,-5.0442724,-1.1933523
-5.28718,-0.74831,-5.4684854,-1.2783424
-5.79875,-2.78101,-5.8933268,-2.7608175
-5.54024,-0.27484006,-5.6523027,-0.009697844
-5.76065,-2.74563,-5.61188,-2.610734
-5.87766,-2.79461,-5.702941,-2.6522293
-5.7797,-2.73475,-5.655081,-2.6323402
-5.36609,-2.77284,-5.1101704,-2.5778856
-5.26541,-1.49119,-5.655508,-1.5821166
-5.28445,-1.49119,-5.1026683,-1.5159298
-5.60827,-1.49935,-5.9118156,-1.2885828
-6.45454,-1.6979901,-6.3704348,-1.9229608
-4.98785,-1.9047999,-4.9123545,-1.9240274
-5.06948,-0.98777,-5.1348295,-1.0522565
-4.6238947,-2.7047575,-4.6762285,-2.7528007
-6.12529,-2.15242,-6.138832,-2.3685157
-5.09942,-2.16059,-5.3040953,-2.2491589
-6.59876,-2.50617,-6.56048,-2.7467825
-5.73888,-2.2912,-5.731078,-2.3660333
-5.29262,-1.25989,-5.356397,-1.3502313
-5.72256,-0.85172004,-5.5741496,-0.79333305
-5.1772113,-2.7088118,-5.1310797,-2.7074072
-5.33616,-2.49256,-5.399563,-2.2276099
-6.80557,1.3932202,-6.153153,-0.23829727
-5.23275,-2.7864501,-5.1107807,-2.7448094
-5.66269,-0.19320004,-5.965914,-0.42543143
-6.36747,-0.78097,-6.262065,-0.7028527
-5.4806724,-2.99513,-5.155105,-2.8604927
-4.90349,-1.13744,-4.87823,-1.020789
-5.69807,-2.01637,-5.6032505,-2.1555338
-5.69262,-0.5795999,-5.742117,-0.2619477
-5.63276,-2.6259,-5.6114736,-2.652716
-4.860634,-3.1029959,-4.8515882,-3.0410874
-5.72528,-0.81634,-5.7893577,-0.678057
-6.6178102,-1.96738,-6.1742077,-1.9308013
-5.23003,-2.12249,-5.0789666,-2.1648107
-5.81236,-1.64629,-5.6903863,-1.5483204
-6.68584,-2.24766,-6.4736366,-2.3828874
-5.17289,-2.45447,-5.1870728,-2.4858842
-5.06404,-0.75920004,-5.093584,-0.62689596
-5.24092,-2.16875,-5.4412084,-1.771648
-5.017589,-2.1544888,-5.152652,-2.5441017
-5.51303,-1.66534,-5.472087,-1.7238808
-6.1171203,-2.24494,-6.2157097,-2.478193
-5.03683,-2.5361,-4.8575153,-2.3896203
-5.2137,-2.10888,-5.1768637,-2.0925686
-6.04093,-1.9809899,-6.0653176,-2.1472256
-5.48854,-0.97417,-5.2748046,-0.51633686
-5.03683,-2.26127,-5.0688562,-2.4217365
-6.40828,-0.44627005,-6.311857,-0.57337505
-6.05998,-1.00138,-6.1430492,-0.70143557
-7.13483,-2.33202,-7.0650783,-2.7515113
-5.50759,-0.38640004,-5.6986275,-0.9040234
-5.5696535,-2.4846988,-5.4403315,-2.6049206
-5.52391,0.10067994,-5.1392827,0.060494732
-5.80691,-0.46804005,-5.6966705,-0.5933086
-4.47355,-0.38096005,-4.575654,-0.55771965
-4.91166,-1.27349,-4.8580375,-1.0429745
-4.94703,-0.55239004,-4.841733,-0.46521598
-6.23141,-1.8531001,-5.9108963,-1.8858567
-5.4967,-1.50479,-5.6427903,-1.1902694
-6.32665,-1.51023,-6.455434,-1.0536176
-5.73888,-1.37962,-5.7621727,-1.4040855
-4.79193,-0.74831,-4.7784624,-0.85774493
-5.68446,-3.3851001,-5.682106,-3.3504384
-5.85861,-1.48302,-5.741355,-1.6941313
-6.31032,-1.89119,-6.394051,-1.8852351
-5.47766,-0.05714004,-5.138578,-0.25098878
-4.70213,-0.53879005,-4.808508,-0.7537999
-4.43274,-0.34830993,-4.3837967,-0.43394643
-4.42185,-1.73609,-4.4372873,-1.7604896
-5.76882,-1.8340499,-5.465817,-2.148076
-5.05044,-0.89798003,-5.053508,-0.80328894
-5.74433,-0.32109004,-5.793093,-0.84905285
-5.97562,-2.14154,-5.953375,-2.3434873
-5.68446,-2.45719,-5.6700487,-2.433846
-5.6899,-1.6979901,-5.6817575,-2.033886
-6.22053,-1.64357,-6.0207486,-1.423556
-5.42051,-2.2912,-5.3688116,-2.257035
-5.74161,-2.68032,-5.675221,-2.7039683
-5.30622,-2.34834,-5.507159,-2.4843009
-5.15112,-1.21363,-4.969637,-1.1560717
-4.65859,-1.25717,-4.743109,-1.4093488
-5.143605,-2.2564497,-5.2376394,-2.270716
-6.68584,-2.76196,-6.3718977,-2.634774
-5.55657,-0.46804005,-5.2496634,-0.6490647
-5.71712,-1.15104,-5.479018,-1.0457641
-6.1144,-1.6218,-6.018218,-1.4921349
-4.88717,-2.47352,-4.918029,-2.3711357
-5.3241525,-3.0752676,-5.204815,-3.056823
-5.80691,-1.54561,-5.709274,-0.9668029
-4.6341,-1.8531001,-4.5031724,-1.6475339
-5.56201,-2.72386,-5.3710613,-2.7046523
-5.70079,-1.7415301,-5.3626356,-1.5924802
-6.20148,-1.61636,-6.0517206,-1.5376664
-6.3076,-2.84631,-6.178404,-2.858482
-5.06404,-0.83539003,-5.0840855,-0.7481329
-6.4218903,-2.7157001,-5.9583406,-2.7165065
-5.43956,-2.3293,-5.248587,-2.3666196
-4.74295,-0.83267003,-4.587042,-0.7529465
-6.70217,-1.92657,-6.6035852,-2.16912
-5.69262,-2.17419,-6.018584,-2.671261
-5.43684,-0.5469499,-5.3759274,-0.6331189
-5.17833,-2.34562,-5.019588,-2.4462118
-6.41101,-1.47758,-6.211585,-1.4066755
-5.422631,-2.8591821,-5.2356033,-2.8828921
-5.04227,0.21769007,-4.8025594,0.61898965
-4.8137,-2.45447,-4.7153974,-2.344705
-6.58244,2.0381298,-6.5933537,1.8771265
-5.79603,-1.64357,-5.6525736,-1.7388757
-5.4908767,-2.7470982,-5.266316,-2.7201328
-5.47221,-1.37962,-5.6114717,-1.5353594
-5.69262,0.8816499,-5.8589067,-0.16400366
-5.31983,-2.3429,-4.966905,-2.4279199
-5.25724,-1.13199,-5.209099,-1.4097137
-5.2899,-2.44358,-5.4716997,-2.2414596
-4.43818,-1.46942,-4.476007,-1.539516
-5.11574,0.08707995,-5.1725807,-0.05088656
-5.50759,-1.25445,-5.499259,-1.2191278
-5.5348,-1.51567,-5.6557,-0.7575761
-5.5650005,-2.6789882,-5.131104,-2.680507
-5.42323,-1.20547,-5.331554,-1.1657404
-6.21508,-2.381,-6.1831155,-2.5587282
-4.7756,-1.15376,-4.7671447,-0.85779357
-5.48582,-1.50479,-5.7759776,-1.4438041
-6.08175,0.44899005,-6.171294,0.1877013
-5.61371,-2.77828,-5.7893043,-2.7782223
-6.93619,-0.25033993,-7.228244,-0.5711451
-5.69263,-2.54155,-5.617306,-2.5773883
-5.68446,-2.63134,-5.778509,-2.8184865
-5.31439,-1.7633,-5.481706,-1.9198956
-5.71439,-2.82454,-5.742291,-2.8313487
-6.14706,-1.54561,-5.8636565,-1.690798
-6.0735803,-2.64223,-5.885297,-2.7172928
-5.728,-1.6762199,-5.7507715,-1.378424
-6.20692,-1.55377,-6.028499,-1.8508314
-4.84635,-1.01499,-4.8548884,-0.7700069
-5.64909,-1.41227,-5.7254996,-1.6432238
-6.26406,-1.61364,-6.367555,-1.4079678
-6.29672,-2.5361,-6.1053557,-2.6382902
-4.71301,-1.31431,-4.7634244,-1.0785438
-4.87628,-0.18232004,-4.786969,-0.4647811
-5.45861,-1.12383,-5.6323996,-0.7853791
-5.56473,-1.9184,-5.558189,-2.2286828
-5.8695,-2.11977,-5.7466,-2.3832543
-5.0715494,-2.0491807,-5.06149,-2.2377193
-5.51303,-2.0599,-5.450972,-2.235392
-5.24636,-1.4422001,-5.766873,-1.1540653
-5.445,-1.50479,-5.5380225,-1.552002
-5.37969,-0.32925993,-5.4188523,-0.39669043
-5.40963,-2.82999,-5.3078866,-2.8307276
-5.4967,-1.9374499,-5.3403406,-2.0941281
-6.94979,2.1088803,-6.7476087,1.934202
-5.75521,-2.77012,-5.6226907,-2.6549523
-4.98785,-0.66668004,-4.8512034,-0.68844026
-5.89399,-0.6612399,-6.17053,-0.8821303
-6.54706,-2.23133,-6.38766,-1.928814
-5.68174,-2.35651,-5.003831,-2.7359765
-5.71712,-1.40411,-5.786734,-1.6426457
-5.86134,-2.1116,-6.114742,-2.6410375
-5.9593,-0.35647005,-5.7987385,-0.22888343
-6.50625,-1.97283,-6.3803415,-1.2724178
-5.73616,-2.45991,-5.7933006,-2.4683146
-5.9076,-0.94968003,-5.958444,-0.8547723
-5.54296,-0.038099933,-5.429369,0.09839279
-6.39468,-1.81772,-6.1517186,-2.2445157
-5.84229,-1.94289,-5.5183997,-1.8266064
-6.58788,-2.24494,-6.8508916,-1.6921797
-5.84501,-2.45175,-5.6735764,-2.2328703
-4.97969,-0.63130003,-4.9030924,-0.6934951
-5.9593,-2.57964,-5.8742337,-2.7354777
-4.87356,-1.08846,-4.7568574,-1.1577121
-5.76338,-2.20412,-5.467923,-2.0658588
-5.75793,-0.63130003,-5.529652,-0.5508786
-5.69807,-2.10616,-5.6927533,-2.4096565
-5.18921,-2.37011,-5.060739,-2.573955
-5.81508,-1.27349,-5.657031,-0.99948937
-6.13617,-0.93607,-5.8516855,-1.1255579
-5.8314,-2.50073,-5.9301705,-2.6385224
-4.82458,-2.11161,-5.186698,-1.9761721
-5.11574,-1.31975,-5.3879766,-1.005308
-5.47493,-2.42454,-5.4109197,-2.4984896
-6.54434,-2.65855,-5.997907,-2.7051876
-5.10214,-0.91702,-5.1355433,-0.908147
-6.80557,-2.64223,-6.780442,-2.6609159
-6.44638,-1.11839,-6.389181,-1.4637101
-5.88038,-0.6694,-5.380909,-0.8076145
-4.50349,-0.062589936,-4.5694094,-0.23285179
-5.36065,-0.46804005,-5.4927115,-0.4692896
-6.49264,-1.16465,-6.358422,-0.900931
-5.46677,-1.9510599,-5.2321677,-1.9510434
-5.65181,-2.55515,-5.5487385,-2.5198827
-5.65181,-1.42316,-5.476658,-1.3201983
-6.23685,-2.7674,-6.2706084,-2.8884284
-5.05316,-2.51705,-4.7861137,-2.7660012
-4.92254,-2.37556,-4.7834506,-2.2418666
-5.7984743,-3.5141056,-5.592514,-3.3297021
-4.80281,-1.12111,-4.6462197,-1.2500689
-5.63276,-2.51161,-5.576774,-2.5779953
-6.10352,-1.30343,-6.167295,-1.345507
-5.78514,-1.21363,-5.8863263,-1.5061382
-6.01644,-1.71704,-5.955117,-2.1444397
-4.38376,1.5592101,-4.3428354,1.1227396
-6.23957,-1.81772,-5.6113667,-1.2593607
-4.69125,-0.60954005,-4.845176,-0.38107008
-6.6423,-2.4708,-7.389998,-2.8048754
-5.33071,-2.40277,-5.4910455,-2.6107516
-5.88311,-1.11023,-5.8254333,-1.2197995
-6.35386,-0.77008003,-6.244623,-0.54970413
-6.011213,-3.5979984,-5.852778,-3.553331
-6.00284,-1.1837,-6.1255493,-1.3824992
-4.77288,-1.58643,-4.8872623,-1.8163214
-5.32527,-1.72792,-5.316812,-1.6233494
-6.13889,-2.65039,-6.359648,-2.5329652
-5.63548,-2.01909,-5.3220606,-1.5916065
-5.67358,-1.21907,-5.507782,-1.3510514
-4.62322,-1.24356,-4.610834,-1.1330343
-5.5865,-2.7293,-5.9148374,-2.8053212
-5.28718,-1.1973,-5.241194,-1.3545004
-5.51847,-3.3851001,-5.385247,-3.252608
-5.9212,-2.26671,-5.5808816,-2.3982463
-5.18649,-1.7660199,-5.1050186,-2.051795
-5.9593,-1.6054701,-5.835933,-1.8227593
-6.60421,-0.46532005,-6.7408724,-0.78684723
-5.07493,-1.2354,-4.9582686,-0.86938226
-4.96064,-0.81090003,-4.83064,-0.833184
-4.77016,-1.25172,-4.7599826,-1.042615
-4.70485,-2.33474,-4.7752366,-2.470611
-5.61915,-2.60957,-5.66254,-2.6337204
-6.30216,-1.72248,-5.8787193,-1.5732461
-5.8695,-2.85992,-5.65706,-2.6452045
-6.76748,-1.8095601,-6.7691536,-1.646587
-5.94297,-0.94696,-5.3966484,-1.2492837
-5.65181,-2.17147,-5.408879,-2.1803663
-5.76882,-2.26671,-5.463949,-2.1664972
-4.68852,-1.25717,-4.721212,-1.2040044
-6.22053,-0.78369004,-6.22354,-0.68144673
-5.71439,-1.9864299,-5.6274395,-1.846808
-5.4927,-3.4231107,-5.4092684,-3.3541887
-5.98651,-1.11567,-5.7602625,-1.7591736
-4.97424,-2.47352,-4.9330897,-2.4927468
-6.53346,-1.10478,-6.677289,-1.0768526
-5.65181,-2.52522,-5.605862,-2.601465
-6.29672,-2.72386,-6.810931,-2.4428236
-6.02733,-1.2354,-6.019863,-1.7099459
-5.65453,-2.84903,-5.616844,-2.6941104
-5.52664,-2.66128,-5.5042458,-2.5731828
-4.53342,-1.36329,-4.490921,-1.3677267
-4.80009,-1.32792,-5.2257247,-1.2474562
-5.57834,-1.43132,-5.701728,-1.8822098
-4.9171,-0.96601,-4.902601,-0.73395914
-5.49126,-1.11839,-5.4406447,-0.8368745
-5.32255,-1.28438,-5.5429864,-1.5843965
-6.58244,-1.8014,-6.3257546,-1.6941082
-4.762,-1.16193,-4.729145,-1.2939558
-5.95658,-1.31703,-5.667716,-1.2932771
-4.90622,-1.9864299,-4.7129216,-1.9817481
-4.74567,-0.40001005,-4.8010383,-0.40990096
-5.46677,-1.36057,-5.3989124,-1.4845009
-6.04093,-1.69527,-5.795815,-1.4672738
-5.21915,-0.84082997,-5.2402625,-0.8766164
-5.33888,-1.31703,-5.299831,-1.0328207
-6.09808,-2.95244,-6.170557,-2.5369577
-6.577,-2.34562,-6.397186,-2.271028
-6.04637,-1.59731,-6.0275893,-1.8710735
-4.22865,0.057139944,-4.25997,0.028740952
-5.34976,-1.39595,-5.215534,-1.2422427
-5.79603,-1.61364,-5.849571,-1.6122769
-6.60149,-1.47758,-6.6216893,-1.2522988
-4.60961,-0.98777,-4.6894617,-0.73914087
-6.19604,-2.60413,-6.364519,-2.9470947
-6.09808,-2.68032,-6.0796766,-2.6554744
-4.879,-0.05714004,-4.7609715,-0.4169386
-4.91982,-2.34562,-4.8286743,-2.2200706
-6.23141,-1.31431,-6.2146635,-1.3316395
-6.18515,-2.43814,-5.915245,-2.4786274
-4.90077,-0.86804,-4.7110753,-0.8030733
-4.30212,-1.03131,-4.701343,-1.0425206
-5.33343,-0.65580004,-5.391644,-0.7933864
-5.48854,-1.70616,-5.2550406,-1.3932413
-5.66541,-0.73743004,-5.3502827,-0.5441112
-6.25046,-1.46669,-6.1429677,-1.1915984
-4.93343,-2.54155,-4.767621,-2.488905
-4.85451,-1.8122799,-5.1853414,-2.042598
-5.5484,-1.43404,-5.698014,-1.2524985
-5.82324,-2.27759,-5.8151813,-2.3945434
-7.81511,-3.00686,-7.6568913,-2.899055
-5.51575,-1.16737,-5.3636227,-1.486103
-4.7756,-1.03948,-5.001006,-1.0871094
-5.00962,-2.29936,-5.486668,-2.0713463
-6.28855,-1.41227,-6.006657,-2.3174508
-5.27357,-2.28304,-5.3508663,-2.3756676
-5.46133,-0.95784,-5.413959,-1.226206
-5.97018,-2.29664,-5.989132,-2.4620285
-5.20826,-1.92929,-5.226763,-1.9311221
-5.03411,-1.87214,-4.9666457,-1.8637815
-5.83685,-0.7075,-5.872844,-0.5283871
-6.05998,-2.66672,-6.180872,-2.9552808
-5.45589,-3.37966,-5.6229925,-3.3521047
-5.91032,-2.22317,-5.743797,-2.3649068
-5.2104907,-3.0316205,-4.9409647,-2.9297771
-5.4314,-0.5877699,-5.32323,-0.65605396
-6.06814,-1.65445,-5.8775935,-1.3893845
-6.3239303,-2.10888,-6.137507,-2.0642812
-5.63548,-2.57692,-5.5961466,-2.6553512
-6.1280103,-0.24218003,-5.9159617,-0.2066981
-7.06136,-3.05312,-6.8986745,-3.0544667
-6.9225802,-0.79456997,-6.511061,-0.5036978
-5.29262,-1.1837,-5.318729,-1.3474662
-6.7919703,-2.7483501,-7.0237947,-2.182566
-6.55795,-0.87893003,-6.693422,-0.44576865
-6.577,-1.40683,-6.177756,-1.0894768
-4.95792,-2.54427,-5.069693,-2.2203887
-5.09125,-1.93201,-4.8834314,-1.9380263
-5.26813,-1.54289,-5.052246,-1.4137052
-4.81098,-1.86398,-4.9210744,-1.7045188
-5.10486,-1.79323,-5.0305433,-1.4217066
-4.65043,-2.32113,-5.277578,-2.3334813
-4.80281,-1.79595,-4.738952,-1.8214505
-6.07903,-0.96056,-5.8833113,-0.6166951
-5.4552026,-2.8570323,-5.160849,-2.8044307
-5.68718,-1.12655,-5.677132,-0.4585448
-5.37969,-0.89798003,-5.6318493,-1.2713429
-5.42867,-0.20680992,-5.5570793,-0.20355897
-5.388426,-2.82261,-5.2176504,-2.7980704
-5.91032,-2.28848,-5.713919,-2.3944757
-5.15112,-2.38916,-5.200262,-1.9962308
-5.55929,-2.78917,-5.406898,-2.815651
-5.63004,-3.42319,-5.5634184,-3.4565113
-7.1702,-1.15376,-7.0052524,-0.82121485
-5.4831,-0.67756003,-5.6881075,-0.31979102
-5.03683,-2.20685,-5.3313885,-2.0885253
-5.03955,-1.35241,-5.396947,-1.3919502
-5.83412,-2.45175,-5.744267,-2.5515754
-6.55523,-1.50751,-6.5436254,-0.74963254
-5.47493,-2.42182,-5.421919,-2.4341302
-4.75383,-1.08574,-4.588641,-1.157876
-5.67358,-1.70071,-5.527975,-1.8507257
-7.1484303,-3.2109501,-7.1043353,-2.963843
-5.89943,-1.7116,-5.7018394,-2.1383371
-5.69807,-2.65583,-5.7677956,-2.606555
-7.60014,-3.03951,-7.4650445,-3.1105464
-5.311499,-2.4014864,-5.1092763,-2.5711038
-7.12394,-1.17825,-7.0180435,-0.8917661
-4.90894,-0.87621003,-4.7450714,-1.1463678
-5.24092,-2.62318,-5.09934,-2.361787
-5.94841,-2.7157001,-5.694681,-2.793381
-6.39468,-0.88708997,-6.329948,-0.6716759
-4.92526,-2.49256,-4.80698,-2.2807906
-5.52119,0.059870075,-5.388575,0.26849145
-5.088366,-2.25547,-4.9660273,-2.4563425
-5.37697,-1.4803,-5.2300706,-1.4391881
-5.728,-1.47214,-5.6143484,-1.4548048
-4.84091,-0.35919005,-4.693773,-0.3357119
-4.73478,-1.90752,-4.820472,-1.8830136
-5.76065,-2.65583,-5.7464232,-2.7435443
-5.52119,-1.58098,-5.5151973,-1.6081108
-5.85317,-2.81094,-5.609829,-2.571211
-5.50759,-2.41637,-6.096278,-2.5654192
-7.00421,-1.90752,-6.846935,-1.6348994
-5.65997,-3.20822,-6.5018454,-3.1502726
-5.57834,-3.39326,-5.2923064,-3.1579008
-6.76203,-1.41771,-6.58047,-1.1835309
-5.28445,-1.30071,-5.204455,-1.1385969
-7.70899,-2.44358,-7.990165,-2.7348895
-4.862838,-2.3788195,-5.0199065,-2.3189015
-5.37969,-1.49118,-5.7244277,-1.3451871
-5.37697,-2.48168,-5.0956793,-2.5023162
-6.20692,-1.55921,-5.9897747,-1.5184708
-5.04499,-0.6013699,-4.789985,-0.782203
-5.55929,-2.51161,-5.3597355,-2.3881698
-5.4051337,-3.0029943,-5.168558,-2.9665139
-5.34704,-2.28032,-5.302234,-2.561071
-5.70079,-1.7905099,-5.7141566,-1.5740283
-6.16066,-2.55515,-5.955183,-2.9141202
-5.79331,-1.32247,-5.6917844,-1.5683664
-5.26269,-2.16059,-5.412698,-2.1147668
-4.91438,-0.46259004,-4.7786884,-0.17354755
-6.54434,-1.61091,-6.5199165,-1.404539
-5.01506,-1.28166,-4.8847227,-0.79861355
-4.99057,-0.42449993,-4.8425636,-0.5654971
-4.880879,-2.0278742,-4.5943737,-1.959205
-5.91304,-1.9456201,-5.626481,-2.0423195
-5.255743,-3.082778,-4.928776,-2.9322243
-4.96608,-2.10888,-4.8466535,-2.0857942
-5.56201,-2.45175,-5.5078044,-2.5054197
-4.84363,-0.48164004,-4.771928,-0.5782257
-5.11574,-0.63130003,-4.9988604,-0.8591233
-5.0597124,-2.5162096,-5.0013223,-2.492544
-5.55929,-2.51433,-5.431306,-2.432537
-5.87766,-2.82999,-5.732601,-2.7393117
-6.1933103,-1.15376,-6.288548,-0.86056584
-5.728,-1.58915,-5.8542757,-1.4150491
-5.25996,-1.1973,-5.0004272,-1.0648494
-4.64227,-1.33336,-4.6039476,-1.4416288
-6.17155,-1.24628,-6.368393,-0.4775526
-5.60011,-1.08574,-5.6792145,-0.95590365
-5.66814,-1.54833,-5.360191,-1.422384
-6.56611,-2.63951,-6.476841,-2.4608526
-5.1374826,-2.9034004,-4.9949527,-2.8214865
-6.05182,-2.36195,-5.7408757,-2.5985787
-5.42051,-2.02181,-5.4580207,-2.1972437
-5.45589,-1.9020799,-5.356917,-1.9958928
-5.54568,0.17415006,-5.578509,0.120256014
-4.75655,-0.48707992,-4.5123105,-0.7007167
-5.63004,-1.11023,-5.8894396,-1.5177337
-5.45044,-0.84900004,-5.45277,-0.9893199
-5.75793,-1.49935,-5.7916603,-1.4177377
-7.08313,-2.9442701,-7.716107,-2.9963098
-5.92664,-2.81366,-5.7400823,-2.7239492
-5.19194,-1.44765,-5.1394424,-1.3160493
-4.78649,1.01226,-4.808296,0.3395695
-4.81914,1.38234,-4.539835,0.48615187
-5.72528,-2.68032,-5.6341205,-2.6864033
-5.00962,-1.25717,-4.957805,-0.9781127
-5.53208,-1.8014,-5.7255254,-1.8462714
-5.15112,-1.24628,-5.048194,-1.1978903
-5.61915,-2.80005,-5.477169,-2.6749277
-6.0627,-2.13882,-6.1850724,-2.2097776
-5.47493,-0.35647005,-5.8417645,-0.26050264
-4.54703,-1.11023,-4.8129277,-1.232069
-5.4967,-1.56193,-5.6304774,-1.4476999
-6.09808,-1.9837099,-5.835397,-2.279468
-5.52391,-1.91024,-5.4878383,-2.0492027
-5.83957,-2.18508,-5.8539433,-2.5067294
-6.07631,-2.02181,-5.9121213,-2.1131856
-5.46133,-0.84628,-5.6159844,-0.9894005
-5.24092,-0.74559,-5.6355143,-1.0902025
-6.25318,-2.9089,-6.403003,-2.9416196
-5.58922,-2.09256,-5.6635056,-2.0636408
-4.5294986,-2.1260529,-4.637336,-2.2620904
-6.03549,-2.85448,-6.17785,-2.8006897
-5.32799,-1.25989,-5.3091774,-1.0072157
-5.76065,-0.88708997,-5.799344,-1.3702587
-5.66541,-0.53879005,-5.676913,-0.18463199
-5.04227,-1.37146,-5.012329,-1.4304729
-5.24636,-0.6612399,-5.411563,-0.7169778
-5.2001,-1.84221,-5.1807623,-2.1056793
-5.24364,-1.9837099,-5.153231,-2.3976538
-5.532619,-2.897305,-5.1849527,-2.8447554
-5.93481,-1.60275,-5.722748,-1.7997274
-6.21508,-2.82726,-6.096802,-2.440429
-4.63682,-0.80818,-4.771861,-0.80888313
-6.4218903,-1.88031,-6.314648,-2.5039558
-4.5606303,-1.19186,-4.5112557,-1.032393
-5.51575,0.12517007,-5.7858057,0.019736955
-5.24908,-0.29115993,-5.7916703,-0.3344913
-4.6858,-0.77008003,-4.5853114,-0.8355668
-5.80147,-2.17691,-5.6827974,-2.26587
-5.71712,-2.381,-5.639327,-2.206308
-5.16745,-2.78373,-5.412359,-2.7317705
-5.61915,-0.78913003,-5.483583,-0.90823644
-6.011,-3.35517,-5.959938,-3.5808964
-4.63138,-0.7075,-5.2266564,-0.8661682
-5.32255,-1.5837,-5.6525702,-1.3887372
-5.69535,-0.82178,-5.609232,-0.23009889
-4.44634,-0.08980005,-4.2778563,-0.047154833
-4.96336,-2.77828,-5.2188063,-2.474192
-7.10218,-1.47214,-7.4873123,-2.3190975
-6.63142,-1.70071,-6.5043674,-1.8400078
-5.22459,-0.14693992,-4.8234034,-0.252338
-5.65181,-0.76736,-5.847893,-0.40921265
-5.28173,-1.61092,-5.079514,-1.734003
-5.88038,-1.64085,-5.8293476,-1.8618591
-5.96746,-2.77556,-5.8961377,-2.619982
-5.4314,-1.31159,-5.387896,-1.3176458
-5.38786,-2.65855,-5.774429,-1.7863375
-5.5348,-1.35513,-5.919539,-1.4331312
-5.49126,-2.59869,-5.522071,-2.7071204
-6.1171203,-2.16603,-5.9169645,-2.3656127
-5.30078,-0.42722005,-5.3073955,-0.39882392
-6.26134,-1.36601,-5.962251,-1.1352983
-5.87494,-2.6939301,-5.8303933,-2.8431334
-4.8416405,-2.792623,-4.8216724,-2.700981
-5.4540596,-2.904244,-5.1542025,-2.8912113
-4.4953203,-1.15104,-5.376064,-1.51251
-5.80963,-2.50345,-5.6197615,-2.40754
-6.75115,-2.12793,-6.4476857,-2.3988628
-5.50487,-2.56604,-5.625306,-2.6552384
-5.82324,-2.76468,-5.8932867,-2.940315
-5.46405,-2.7864501,-5.6183376,-2.7306554
-6.34026,-2.68304,-6.2820873,-2.7658637
-5.02322,0.16326995,-5.5683436,-0.16495769
-5.42323,-2.31297,-5.3694415,-2.3412144
-5.4967,-1.1973,-5.5235825,-1.0000979
-5.44228,-1.58098,-5.2371163,-1.5145717
-5.82324,-2.37011,-5.7985773,-2.3600607
-5.46133,-1.7769,-5.3506007,-1.9582052
-6.48992,-2.70481,-6.317924,-2.500578
-5.49126,-1.9238499,-5.503785,-1.8434254
-6.75115,-1.46942,-6.610598,-1.285936
-5.2137,-1.13744,-5.1954803,-1.2230619
-5.08037,-1.25717,-5.362827,-1.4277555
-7.00421,-1.3388,-7.222071,-2.9394574
-5.51031,-2.46535,-5.388619,-2.4293704
-4.923383,-3.1865895,-4.851245,-2.9804583
-5.17833,-1.18642,-5.325977,-1.3615152
-4.47628,-0.59865004,-4.4146595,-0.7618064
-5.54568,-1.91296,-5.496813,-2.051446
-6.56611,-2.08711,-6.7502775,-2.4089482
-5.69535,-2.71842,-5.596151,-2.5630825
-5.28445,-1.26805,-5.165718,-0.97347
-5.61099,-0.98233,-5.3946853,-0.9721233
-6.3076,-2.77284,-6.2130666,-2.9692197
-5.445,-1.67078,-5.199933,-1.3854336
-5.8314,-0.94696,-5.5928717,-1.2455698
-4.8137,-2.33202,-4.7736316,-2.3678393
-5.88855,-0.67484003,-5.6516733,-0.7048571
-6.54706,-2.28032,-6.387064,-2.2616532
-4.90077,-0.60409003,-4.667735,-0.7839864
-5.5729,-2.65855,-5.5152717,-2.6712544
-6.38652,-2.8789701,-6.257238,-2.9779007
-4.40825,-2.26671,-4.427732,-2.027873
-5.2547636,-2.395908,-5.113203,-2.3276453
-5.8695,-2.0082,-5.833182,-1.9486525
-7.30626,-4.01368,-7.056596,-3.9545183
-5.63548,-0.12516992,-6.203031,-0.26738876
