E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.19332,-1.94562,-5.8894315,-1.8897036
-6.85999,-2.63951,-6.416336,-2.644571
-5.73888,-2.64767,-5.8287416,-3.094453
-4.73973364,-3.324170128,-4.865951,-3.302761
-5.99739,-1.4422,-5.632473,-1.5422534
-5.28718,-1.77146,-5.6923523,-1.2287976
-5.182843851,-2.489977878,-5.215579,-2.4539158
-5.06132,-0.5523900000000002,-5.4271593,-1.0994565
-5.4831,-2.04086,-5.661813,-1.9940476
-6.72666,-2.12521,-6.106995,-2.208756
-3.65177,-0.40544999999999987,-4.4446173,-0.9818636
-5.91304,-1.66262,-6.191272,-1.6274648
-5.66814,-2.82999,-5.5956683,-2.6400688
-5.80147,-1.05852,-5.6071177,-0.80260015
-5.42051,-0.17959999999999998,-5.7278576,-0.8394692
-6.42189,-1.84493,-5.855713,-1.8156928
-4.7756,-2.381,-4.9770226,-2.3243876
-5.91304,-1.55377,-6.2863927,-2.0626252
-5.32255,-0.11429,-5.167594,-0.6029299
-5.69535,-2.62318,-5.6772585,-2.9017553
-7.21646,-2.52522,-6.719028,-2.3957214
-6.32665,-2.40549,-6.1002474,-2.2620773
-5.18921,-2.33202,-5.2420216,-2.2524238
-5.44228,-1.22723,-5.4968724,-1.7310721
-6.09808,-3.06128,-5.8896623,-3.1904953
-5.62188,-1.3388,-5.5328684,-1.5040823
-6.62053,-2.04086,-6.428601,-1.8957093
-5.56473,-0.51702,-5.724341,-0.27458972
-6.27495,-1.58098,-6.292937,-0.9953997
-5.20282,-1.82316,-5.5729113,-1.7730476
-5.17833,-0.7075000000000001,-5.2645025,-1.0391622
-4.812306407,-3.307108589,-4.8716636,-3.2670276
-5.74977,-1.00954,-5.2644906,-0.99184525
-5.85861,-0.37007999999999996,-5.735335,-0.8116723
-5.54568,-1.56466,-5.7849274,-2.3790464
-5.20282,-1.17281,-5.2520213,-1.4262763
-5.52391,-2.06807,-5.6288075,-2.2317777
-6.16882,-2.56604,-6.1883655,-1.912599
-5.54296,-0.68573,-5.2300673,-1.0213405
-6.40556,-2.74835,-6.1555104,-2.4253774
-5.50759,-1.13744,-5.3958263,-1.0606718
-5.5865,-1.26261,-5.194432,-0.88883764
-5.15656,-2.28576,-5.1810875,-2.5356622
-5.52664,-1.25989,-5.453283,-1.3931214
-5.64092,-1.94562,-5.7234807,-2.2416298
-5.79875,-2.19596,-5.645288,-2.0914319
-5.37153,-2.69937,-6.3276286,-2.3649988
-5.21643,-1.11295,-5.158877,-1.4046633
-5.8695,-2.5361,-6.253594,-2.1486409
-4.53886,-1.38234,-4.997733,-1.6826714
-5.22459,-2.40821,-5.242254,-2.3993886
-5.04499,-0.03265000000000007,-5.199749,-0.24314158
-4.62322,-0.21768999999999994,-4.649347,-0.26686317
-5.60555,-2.52794,-5.6239314,-2.612168
-4.81098,-2.36195,-5.2881036,-2.053195
-6.17427,-0.3891199999999999,-5.9962177,-1.3852336
-5.01506,-0.25578999999999996,-4.853878,-0.654651
-5.12663,-2.80277,-5.337394,-2.584853
-6.3076,-2.77284,-6.019351,-1.9464195
-5.90215,-0.82178,-5.746969,-1.6237869
-5.76338,-0.83539,-5.865804,-1.400223
-4.95248,0.31565,-4.9415603,-0.1385843
-5.1103,-1.02587,-5.071806,-1.2421273
-5.2382,-2.82454,-5.521768,-2.7090676
-6.17699,0.13061999999999996,-6.055455,-0.840709
-4.75927,-1.09662,-4.8992276,-1.2031801
-5.66813,-1.75786,-5.2817645,-1.1870135
-6.19059,-2.14698,-6.3803377,-2.1719327
-5.16472,0.10885000000000011,-5.4649653,-1.1673532
-5.28718,-1.29798,-5.2036734,-1.2855103
-4.99329,-3.20278,-5.241668,-2.4359157
-5.9729,-1.68167,-5.5927124,-1.6932129
-5.04772,-1.815,-5.507954,-1.6646199
-5.69535,-2.62046,-5.7394238,-2.6888995
-5.61099,-1.41771,-5.6351867,-1.8649228
-5.90487,-2.25038,-5.7178326,-2.1346257
-4.56063,0.005439999999999889,-4.7420855,-0.43751198
-4.26403,-1.25989,-4.790571,-1.4856572
-6.86816,-2.41365,-6.0719013,-1.3451946
-5.86678,-2.21501,-5.7601104,-1.8670821
-4.97152,-1.57282,-5.399161,-1.3300232
-6.05182,-1.44493,-5.9631944,-1.1353279
-5.40963,-1.60819,-5.387384,-1.4311465
-5.7797,0.4081699999999999,-6.115878,-0.51440126
-5.7797,-2.73475,-6.025139,-2.7589946
-6.14433,-1.35785,-5.8766456,-1.6619114
-5.41235,-1.03403,-5.65692,-0.9887941
-5.05044,-2.41909,-5.198147,-2.3221817
-5.47766,-1.38506,-5.307106,-1.3503623
-4.5443,-1.50479,-4.835114,-1.0976053
-5.26813,-1.20002,-5.540791,-1.0143921
-6.31032,-2.45719,-6.344333,-2.3560133
-6.29128,-1.56193,-5.9623737,-1.6297204
-6.15794,-1.89119,-5.770543,-1.9160024
-5.02322,-0.32109999999999994,-5.08912,-0.40353352
-5.5348,-2.06807,-5.6185007,-1.8215606
-5.55657,-2.49256,-5.5118623,-2.4370782
-5.26541,-1.48574,-5.526188,-1.591025
-5.74161,-0.91158,-5.61838,-1.0816845
-5.64092,-2.38644,-5.3305025,-1.1160053
-5.8314,-1.57282,-6.153682,-1.4601729
-5.13207,-2.24494,-5.227564,-2.5198836
-5.7797,-1.84493,-5.6897187,-1.3695618
-5.555286091,-3.063240148,-5.4884915,-3.1757183
-5.96474,-1.47758,-5.9795494,-1.747999
-4.83547,-1.39595,-5.4066796,-1.0115618
-5.04227,-1.26533,-4.761574,-1.188411
-5.91576,-0.60137,-5.677066,-0.91082805
-5.70079,0.03810000000000002,-5.6790814,-0.5663703
-6.64502,1.6816699999999998,-6.669209,0.11966867
-5.5729,-0.76736,-5.3238053,-0.9731778
-5.97834,-1.83133,-5.3485074,-1.3566573
-4.73751,-0.23673999999999995,-4.7345243,-0.64599866
-4.672140558,-2.054459645,-5.033529,-2.1117568
-5.26269,-1.50751,-5.37638,-1.0400674
-5.18649,-0.55511,-5.3854513,-1.0055871
-6.34842,-2.86536,-6.3837566,-2.7052557
-5.55657,-1.1973,-5.805949,-1.3032603
-5.42595,-0.5115700000000001,-5.4327474,-1.6160135
-5.110298295,-2.380588106,-5.079353,-2.3786476
-5.37153,-1.95922,-5.9807887,-1.7112451
-5.64637,-2.55243,-5.6653514,-2.8086083
-5.94841,-1.34424,-5.872311,-1.3161072
-5.336833084,-2.299307696,-5.2180357,-2.236494
-5.28718,-2.381,-5.318417,-1.8712875
-5.71439,-1.99187,-5.71711,-2.0239382
-5.51031,-1.04492,-5.0462427,-0.9295601
-5.52391,-0.58232,-5.3811975,-0.28121978
-5.54296,-1.94562,-5.8873653,-2.1413648
-5.5729,-1.54017,-5.6048574,-1.4115927
-5.63548,-2.55243,-5.5371904,-2.3257675
-7.07224,-1.23268,-6.4400663,-1.7145822
-5.45317,-2.4327,-5.497632,-2.3576462
-5.7797,-2.90346,-5.887358,-2.592202
-5.3035,-0.71838,-5.510213,-1.1614591
-6.18515,-1.28982,-6.375488,-1.337351
-7.37157,-2.26127,-7.0278563,-2.8968308
-5.02867,-1.00954,-5.298591,-0.95317644
-6.26134,-1.36601,-6.0590196,-1.2114507
-5.05588,-2.098,-5.471075,-1.8556136
-7.00966,-0.96873,-6.472947,-1.3398709
-5.445,-2.56604,-5.5422773,-2.583667
-5.289648541,-2.620075515,-5.3472347,-2.7118003
-5.14568,-1.95922,-5.142161,-2.0931678
-5.52936,-1.15921,-5.1302786,-1.4678118
-5.24636,-1.74969,-5.1714807,-1.918379
-5.66269,-1.87214,-5.3559184,-2.0895631
-4.94975,-0.60409,-5.034062,-0.96798325
-5.21643,-1.85038,-5.3541927,-1.6080174
-6.05726,-2.5225,-5.8655524,-2.412189
-5.66541,-0.5877700000000001,-5.7693014,-1.4606291
-5.67358,-1.94562,-5.471331,-2.008414
-4.86812,-1.249,-5.022354,-1.4736168
-5.14568,-1.85854,-5.263828,-1.4993316
-4.50621,-2.15786,-5.1683164,-1.9095213
-5.70623,-1.30887,-5.5599384,-1.1117778
-5.6899,-1.95922,-5.9534793,-1.6677104
-5.70351,-1.7116,-5.9733334,-1.6882066
-5.13207,-0.6149799999999999,-5.2170825,-1.1891929
-5.33888,-1.07757,-5.134297,-0.6722492
-5.255607097,-1.923763358,-5.2355466,-2.3468874
-5.80419,-2.74835,-5.707225,-2.767211
-4.88445,-1.73337,-5.002185,-1.8988347
-6.36747,-1.31703,-6.2655344,-1.7893534
-4.79193,-1.1973,-5.246472,-1.0782306
-5.69504377,-2.723288302,-5.700936,-2.0580516
-5.31983,-2.41365,-5.7924004,-2.3521385
-6.56883,-1.33336,-6.236467,-0.8412665
-5.49398,-0.65852,-5.439512,-0.8654659
-4.85451,-0.74287,-5.804741,-0.80865175
-6.20148,-2.2531,-5.8942266,-1.4212972
-5.28173,-0.08435999999999999,-5.622527,-0.24482779
-6.66679,-2.05718,-6.00152,-2.1525118
-5.67902,-0.05170000000000008,-5.6858034,-0.616903
-4.77832,-1.21091,-5.2173314,-1.6742212
-5.42323,-2.31297,-5.631419,-2.2697723
-5.15384,-1.53744,-4.8751545,-1.2674382
-5.78514,-0.88981,-5.4522605,-1.5647032
-6.32393,-0.31292999999999993,-6.344469,-0.65656537
-5.197782901,-2.056935881,-5.360378,-2.2280586
-5.65725,-2.19868,-5.3872313,-2.4779859
-5.31167,-0.57416,-4.983038,-0.7968243
-5.99195,-1.46942,-5.654611,-1.5429213
-4.83819,-1.34424,-5.353799,-1.4627061
-6.75387,-1.25445,-6.3660817,-0.66607565
-6.04365,-0.3347,-6.3081822,-1.1772819
-5.63276,-0.83267,-5.8532863,-0.8291998
-6.93346,-1.25989,-6.482895,-0.7311696
-5.64637,-1.3007,-5.9130793,-1.4518031
-6.41645,-0.7075000000000001,-5.7922144,-0.8145489
-5.260151398,-2.40736411,-5.1428084,-2.743225
-6.07358,-1.61092,-5.7514324,-1.661186
-5.47766,-1.29526,-5.5356197,-1.5063573
-5.67358,-1.31975,-5.643994,-1.3190168
-5.53752,-1.22179,-5.4529076,-1.4026122
-5.79603,-2.78373,-5.924862,-1.7701818
-5.607069359,-3.031810997,-5.25108,-2.7752216
-4.2096,-0.6830100000000001,-4.553838,-0.8964712
-6.07903,-2.12521,-5.8608727,-2.4889586
-4.91982,-1.09118,-4.8935666,-1.3522545
-6.31577,-2.59597,-6.0024,-2.650093
-5.58378,-1.76874,-5.5724607,-1.8022716
-5.2518,-1.34152,-5.252308,-1.2617581
-5.20826,0.008159999999999945,-5.4447675,-0.18059663
-6.50353,-2.77556,-6.376146,-2.5350668
-5.74705,-1.44765,-5.481495,-1.8277291
-5.46949,-0.0898000000000001,-5.774384,-0.85163766
-5.26541,-1.49119,-5.545316,-1.4570148
-5.51303,-2.23678,-5.5703073,-2.5770862
-5.63548,-1.97555,-5.68143,-2.2114062
-5.96746,-1.86942,-5.907548,-1.9034276
-6.04909,-1.52112,-5.904183,-1.6060736
-5.21915,-3.26809,-5.3369327,-3.6629755
-5.84501,-1.98643,-5.860272,-1.8499299
-4.74839,-0.7210999999999999,-4.913002,-1.0928673
-5.40418,-0.5415099999999999,-5.8669324,-1.0754396
-5.85861,-2.51705,-5.68127,-2.383013
-5.59194,-0.5850500000000001,-5.258349,-0.22325246
-5.37697,-2.37828,-5.1605654,-2.177689
-5.41779,-2.4327,-5.3926625,-2.5486703
-5.86678,-1.26533,-5.8709702,-1.609022
-5.78787,-2.70209,-5.535338,-2.8090768
-5.12935,-1.00138,-5.0083456,-0.62207943
-5.90487,-2.19868,-6.243101,-2.2196512
-6.1144,-1.6218,-5.6306787,-1.419535
-5.50215,-1.75786,-5.6149907,-1.0277339
-5.1484,-1.97555,-5.587416,-2.1249208
-5.308859779,-2.280395783,-5.517273,-2.3795657
-5.68446,-0.5768799999999998,-6.0734243,-1.5383261
-5.7797,-1.93201,-5.7918167,-1.8577166
-6.06814,-3.00686,-6.252147,-3.1583097
-4.39736,-1.25445,-5.1998115,-1.5022309
-5.35793,-0.6367499999999999,-5.1800876,-0.9684643
-5.54024,-2.72386,-5.1291018,-2.534577
-6.1525,-2.65311,-6.4482365,-1.65811
-5.21643,-1.75514,-5.4543242,-1.9660472
-5.216123376,-2.574333175,-5.5892706,-2.6233766
-5.96474,-0.78369,-5.836341,-1.2962253
-4.97152,-1.23268,-5.082276,-1.0441389
-7.37973,0.2530699999999999,-6.339803,-0.06921094
-5.18377,-2.14426,-5.2102294,-1.8773402
-5.07493,-0.96328,-5.592044,-1.2485471
-5.82052,-2.19596,-5.634049,-1.6029897
-7.26544,-1.68711,-7.1590605,-0.46584636
-5.42323,-1.9946,-5.498816,-2.1131206
-5.04499,-3.23271,-5.368748,-2.6339593
-5.76882,-2.20685,-5.596728,-1.9988116
-5.29262,-2.44631,-5.159573,-1.9847765
-6.87088,-2.55515,-6.511601,-2.2185187
-6.78108,-2.4708,-6.643722,-2.4755595
-5.2001,-2.02997,-5.2296205,-1.7610096
-5.60555,0.15511000000000008,-5.4307284,-0.4706933
-5.86406,-1.60547,-5.895908,-1.3894643
-6.44094,-2.23678,-6.194895,-1.6420376
-4.85996,-2.00548,-4.9462724,-1.9854875
-5.91576,-2.62862,-5.9693933,-2.1700313
-5.11574,-0.5306200000000001,-5.087626,-0.932054
-6.61237,-2.40549,-6.0552983,-1.8250157
-5.67358,-1.64085,-5.789174,-1.9051872
-6.3457,-2.66672,-6.3834476,-2.5698354
-5.62188,-1.36873,-5.5550175,-1.4365989
-4.98513,-1.58643,-5.2930818,-1.4012359
-7.31715,-1.6218,-6.8236127,-1.2606535
-6.13617,-0.9524,-5.693293,-1.3373593
-5.73616,-2.63951,-5.420466,-2.4543908
-5.78242,-2.05718,-5.95254,-1.9435734
-6.19876,-2.54427,-6.0796103,-2.5253541
-5.67086,-1.8667,-5.6318836,-1.751016
-5.160584937,-2.520808379,-5.158908,-2.450587
-4.89533,-0.48164000000000007,-5.0646205,-0.51060647
-5.45044,-1.96466,-5.666158,-1.4408036
-5.71439,-1.56193,-5.4932346,-1.5754237
-5.08309,-1.45853,-5.029569,-1.532709
-6.47087,-1.85038,-6.209531,-1.7519617
-5.0967,-2.25038,-5.1055403,-2.1358461
-5.077263673,-2.104392538,-5.243806,-2.2990546
-4.34294,-1.08301,-4.572831,-1.3128827
-6.09807,-0.3864000000000001,-6.1361356,-0.9663125
-6.07358,-2.42182,-5.8822985,-2.4094248
-6.36475,-2.64223,-6.296005,-2.255864
-6.87632,-1.39594,-6.674043,-2.1554465
-6.66679,-3.21911,-6.837593,-3.1225588
-5.22187,-2.01364,-5.476304,-2.1501443
-5.70079,-1.46125,-5.5397844,-1.1070881
-5.728,-2.78101,-6.2756257,-2.243212
-6.26951,-1.31159,-5.7253118,-1.1041313
-6.01916,-3.06673,-6.035839,-3.3150947
-6.05454,-1.36057,-6.0836143,-0.9595615
-5.54296,-0.11972999999999989,-6.101868,-0.9124951
-5.445,-1.43948,-5.2724047,-1.802425
-5.48854,-2.49801,-5.3825717,-2.5334828
-5.38786,-2.42182,-5.4605045,-2.2480867
-6.07903,-1.51568,-5.8979764,-1.8113705
-4.4273,-1.0041,-5.1201396,-1.5013219
-5.71167,0.23673999999999995,-5.432227,-1.3501582
-4.84091,-1.08846,-5.211811,-1.1118485
-6.14978,-1.79595,-5.7235417,-0.48171026
-4.88445,-1.89936,-5.0706472,-1.9740951
-5.14023,-2.44903,-5.1696067,-2.0298398
-5.33071,-1.70888,-5.156159,-1.6257774
-5.19466,-2.33746,-4.9665217,-1.973165
-5.00418,-1.04764,-5.1695385,-0.8542271
-5.127577526,-2.327607538,-5.1052775,-2.5190563
-5.42323,-2.30753,-5.691794,-1.9943587
-5.45861,-1.95378,-5.7402077,-2.0421405
-5.72256,-2.63679,-5.3465233,-2.394835
-4.42457,-1.01226,-5.4586215,-1.4992744
-5.32799,-2.60141,-5.40333,-2.4393878
-5.48038,-1.29526,-5.6979713,-1.533731
-5.5729,-0.95512,-5.758626,-0.68407464
-4.92799,-0.32382,-5.0335298,-0.98533326
-6.00284,-2.91162,-5.858667,-2.9083986
-5.33460175,-2.866801152,-5.7464485,-2.9180965
-6.08175,-1.71432,-5.745246,-1.5898402
-5.09125,-0.98505,-5.5103803,-0.90358526
-6.38924,-3.26265,-6.357446,-2.845597
-6.46271,-2.44903,-6.075732,-2.4442925
-5.73344,-1.06941,-5.274244,-0.95278645
-5.73888,-2.71026,-5.9593616,-2.7587507
-6.15794,-2.15242,-6.150384,-1.7329531
-5.97835,-2.12521,-5.602045,-1.9253783
-4.41913,-0.46259000000000006,-4.902878,-0.675778
-5.90759,-2.41093,-6.253677,-2.6837296
-5.08853,-2.04902,-5.129301,-1.9293165
-5.24636,-0.2530699999999999,-5.2055287,-0.43914467
-5.17561,-1.54833,-5.653841,-1.2275274
-6.22597,-0.2258500000000001,-5.6485505,-0.4563536
-5.2899,-1.3769,-5.0732636,-1.2520567
-4.88445,1.2245099999999998,-5.3041625,-0.5489597
-4.80281,-1.83405,-5.3205285,-1.954973
-5.24364,-1.94289,-5.4696393,-1.8423401
-5.36337,-1.15649,-5.2662096,-1.4567605
-5.11846,0.20681000000000016,-5.560183,-0.26126295
-6.27767,-0.8109,-6.8258357,-0.65887827
-6.06542,-2.09528,-5.9795833,-1.9282365
-6.59332,0.8353900000000001,-5.8465734,0.18930085
-6.98517,0.4952500000000002,-6.038886,-0.3995102
-5.58378,-2.56331,-5.5439982,-2.8323753
-5.31167,-0.8109,-5.9075613,-0.8576454
-5.2137,-0.52518,-5.273835,-0.7064758
-4.98241,-1.30887,-5.1261783,-1.2448153
-6.88176,-1.249,-6.4209285,-0.82781905
-5.60011,-0.1496599999999999,-5.4435706,-0.8904845
-7.57565,-1.7116,-6.471982,-1.1425974
-6.07358,-0.2612300000000001,-5.9471555,-0.61067945
-5.16472,-1.61092,-5.2470517,-1.6587685
-5.27357,-2.28304,-5.4698725,-2.3263147
-5.94841,-2.61229,-6.102525,-2.098221
-5.49398,-2.63134,-5.3811536,-2.3787954
-7.00149,-2.8572,-6.5320873,-2.2047691
-5.65725,-1.36873,-5.8398776,-1.0092643
-5.03411,-0.46531999999999996,-4.8687587,-0.9708102
-4.99057,-0.96056,-5.0074286,-1.1702505
-5.470549835,-2.064446224,-5.3483176,-2.233413
-5.56201,-1.83405,-5.6327367,-1.5027235
-5.63548,-2.00548,-5.6055694,-2.0609286
-8.09811,-0.38368,-7.919756,-1.0091499
-5.97835,-1.74425,-5.8245726,-1.9026631
-5.56745,-2.21501,-5.554557,-1.6096987
-5.83685,-2.72114,-5.785369,-2.5113668
-6.36475,-2.34834,-5.8217025,-2.636661
-5.91576,-2.20685,-5.944028,-2.2111206
-4.6341,-1.42588,-4.9826655,-1.5472584
-6.26679,-0.1387799999999999,-6.2833815,0.43631428
-5.37697,-2.45175,-5.575036,-1.9846022
-6.11984,-3.0504,-5.9856305,-3.0386503
-5.76882,-2.26671,-5.5546174,-2.3489096
-5.255743154,-3.082777923,-5.297368,-3.062614
-6.11712,-2.16603,-5.802974,-2.0638716
-6.45182,-3.064,-6.113337,-2.050835
-5.44772,-0.9007,-5.2042837,-0.90435857
-6.89265,-2.27215,-6.107176,-1.3883014
-5.46677,-0.36190999999999995,-5.0896454,-0.82817936
-6.01644,-2.47896,-6.2064633,-2.1527457
-5.69535,-1.43404,-5.5213795,-1.7292999
-5.25452,-2.08439,-5.895216,-2.2012053
-6.34026,-1.6735,-5.9461865,-1.3538
-6.35386,-1.82861,-6.3442893,-1.4740194
-5.0069,-2.49801,-5.6010404,-2.2168021
-5.27901,-1.31431,-5.223429,-1.1812161
-5.38242,-2.69121,-5.558377,-2.5945451
-5.52936,-2.37283,-5.2914543,-1.4031149
-5.80419,-1.17825,-5.859443,-1.3095733
-5.37425,-2.77284,-5.5449343,-2.703299
-6.10624,-2.57692,-5.7934685,-2.7272854
-5.14568,-1.1456,-5.236956,-1.2265319
-5.54024,-3.66265,-5.766215,-2.963519
-5.38514,-1.3388,-5.321341,-1.5205026
-5.82868,-1.22451,-5.783642,-1.7488139
-5.61099,-2.32385,-5.726841,-2.2720394
-5.40963,-2.61229,-5.2710085,-2.283771
-6.13073,-2.86536,-6.286749,-2.3069942
-6.62598,-0.6285800000000001,-6.2991986,0.6336245
-5.91576,-1.46397,-5.823161,-1.0406102
-4.43546,-0.82178,-4.633661,-1.0491619
-4.69941,-1.99187,-5.2382913,-1.896731
-5.63004,-1.99732,-6.066638,-1.6224018
-4.44634,-1.79867,-4.5825505,-1.7779667
-5.4831,-2.41365,-5.415436,-2.1111934
-5.98379,-0.89253,-5.7819777,-1.3334184
-5.94841,-0.27484,-6.032684,-0.82310104
-5.78242,-2.1497,-5.907379,-2.1968684
-5.22187,-1.20274,-5.330858,-1.154482
-6.51441,-2.38644,-5.9384155,-1.9025968
-8.109,-2.14426,-6.6764817,-1.4733213
-5.46949,-2.00004,-5.6109815,-1.8667711
-5.28173,-2.27759,-5.322277,-1.8417542
-5.99467,-2.13337,-5.7058163,-1.849031
-4.62594,-0.98233,-4.8262773,-1.275108
-5.38242,-2.5361,-5.490255,-2.4423082
-5.91032,-0.82723,-5.8875403,-1.0924971
-4.68308,-0.68573,-5.0037847,-1.2243683
-4.88445,-1.02315,-4.9703684,-1.1964657
-5.55385,-2.44903,-5.702236,-2.926461
-5.39602,-0.2040900000000001,-5.426357,-1.1968782
-6.39468,-1.81772,-5.843321,-1.4732103
-5.91848,-2.95516,-6.026407,-3.1671448
-6.70489,-2.27215,-6.142233,-2.2942336
-5.49942,-2.4327,-5.631598,-2.6143982
-4.52798,-1.25989,-4.8018928,-1.3238268
-4.86268,-0.94151,-4.8634505,-1.1880994
-5.52936,-2.13065,-5.394406,-1.8896149
-5.12663,-1.83677,-5.2163043,-1.5809841
-5.50487,-0.6476300000000001,-6.0355844,-1.4630566
-4.45179,-0.53607,-4.9017653,-0.80231047
-5.54568,-1.13472,-5.0533576,-1.2345945
-5.68174,-1.16465,-5.7236814,-1.9023237
-4.76744,-0.5877700000000001,-4.957806,-0.7612798
-5.27085,-1.72792,-5.3050556,-1.5172261
-4.69125,-0.23946,-4.631198,-0.88860023
-5.63004,-2.55515,-5.6364937,-2.6559794
-6.08175,-0.7347100000000001,-5.9387636,-0.88234144
-6.04637,-1.26533,-5.769234,-0.518233
-6.30216,-1.72248,-5.9866943,-1.8943442
-5.53208,-2.45175,-5.5519147,-2.3935776
-4.67764,-1.88031,-5.227314,-1.6390904
-6.0627,-2.13882,-5.9284663,-1.8890449
-5.73616,-2.45991,-5.6718435,-2.096008
-5.46949,-0.83811,-5.299166,-0.88294345
-5.34976,-0.23673999999999995,-5.9208136,-0.4699753
-4.87356,-2.72386,-5.1151657,-2.8078961
-4.89261,-0.5523900000000002,-4.824739,-1.1014693
-5.66813,-1.65717,-5.9933004,-2.2307417
-6.20148,-3.17557,-5.923249,-2.9485738
-4.93615,-0.5687200000000001,-4.911471,-0.86902106
-4.72934,-2.4708,-4.901128,-2.2966547
-5.04499,-0.46531999999999996,-4.8757772,-0.8366132
-5.53208,-2.52794,-5.3884215,-2.5999072
-6.0627,-1.74697,-6.34682,-1.8646559
-5.26541,-1.21363,-5.373482,-1.9095926
-5.89671,-1.51023,-5.929537,-2.1433775
-5.28718,-1.39867,-5.1196213,-1.4532049
-5.53752,-1.19186,-5.5428596,-1.204901
-5.6382,-1.45037,-5.5439196,-1.4925604
-5.95113,-1.66806,-5.9180894,-1.6110662
-6.41101,-1.76874,-5.9551787,-1.6001403
-4.53886,-0.65035,-4.772615,-0.8964053
-6.48176,-2.2395,-6.3325777,-2.0982213
-7.0287,-2.51433,-6.9603233,-2.5954509
-5.34432,-2.21501,-5.4924636,-2.3769617
-5.31167,-1.54561,-5.1609216,-1.1938394
-5.49942,2.4490299999999996,-5.756301,0.35654944
-5.51031,-2.69665,-5.923724,-2.8157444
-5.005779362,-2.544536707,-5.18165,-2.8040226
-5.72256,-1.70888,-5.48472,-1.5998176
-6.0246,-2.13882,-5.7937975,-2.154637
-4.51165,-0.96328,-4.806341,-1.1275805
-5.34976,-1.39595,-5.363915,-0.9797681
-5.99739,1.1646500000000002,-6.3203316,0.44857687
-5.51575,-0.6176999999999999,-5.5724144,-1.2619838
-5.75793,-2.67216,-5.6744504,-2.470438
-5.66541,-0.7374299999999999,-5.494829,-0.702466
-6.23957,-1.94289,-5.81506,-1.98133
-5.80419,-2.79189,-6.042055,-2.9701414
-5.13207,-0.80818,-4.838145,-1.2356795
-5.71712,-1.15104,-5.5449357,-1.174368
-5.65181,-2.59597,-5.420647,-2.5203156
-5.41235,-0.3945700000000001,-5.269335,-0.19152324
-6.55523,-1.50751,-6.303349,-0.8464955
-5.52391,-2.29664,-5.8018055,-2.3145018
-4.77016,-1.25172,-5.205603,-1.1999543
-5.71712,-2.89801,-5.59495,-2.8606544
-5.84773,-0.93063,-5.667087,-0.85416585
-6.11168,-2.098,-5.8909197,-1.7211777
-5.42323,-1.20547,-5.5123024,-1.5632701
-5.53208,-2.19324,-6.001321,-1.9615432
-5.63276,1.1129499999999999,-5.966687,-0.41149563
-5.36609,-0.32382,-5.2083616,-0.6435978
-4.89261,-1.31159,-4.993356,-1.5537801
-5.67358,-1.25445,-5.5505605,-1.3684638
-5.62732,-2.48712,-5.8501883,-2.2559867
-5.33616,-2.49256,-5.508184,-2.107343
-7.00966,-2.10072,-5.9244437,-1.028574
-5.58106,-2.24222,-5.3469486,-1.5253141
-5.63004,-1.46125,-5.120648,-1.0694312
-6.07631,-1.43676,-5.6284575,-1.4829531
-4.91166,-1.91296,-5.270585,-2.061324
-5.97835,-3.10754,-5.8568687,-2.98735
-6.32665,-1.51023,-6.357439,-1.1029363
-5.15928,-2.5225,-5.503153,-2.40311
-5.33888,-1.73065,-5.1117,-1.8393112
-4.29668,-0.7347100000000001,-4.4487047,-1.0811689
-4.83547,-0.5959299999999998,-5.298986,-1.5163355
-5.48854,0.13606000000000007,-5.301208,0.011168431
-5.48582,-1.68166,-5.2168293,-1.5257362
-5.23547,-1.50479,-5.1498575,-0.95197886
-5.434168212,-2.795425686,-5.239942,-2.8540154
-5.36881,-0.5605499999999999,-5.3668556,-0.7368179
-5.04499,0.0244899999999999,-5.652401,-0.14173798
-5.36065,-0.6176999999999999,-5.5097704,-0.5916806
-5.03955,-0.59049,-4.85611,-0.48962015
-6.43005,-2.54699,-6.266114,-2.3012416
-4.762427936,-2.947972716,-4.820497,-2.9808216
-5.41779,-0.97417,-5.3055396,-0.6029832
-4.999330263,-3.057607391,-5.018323,-3.2863693
-5.052011507,-2.270490838,-5.270356,-2.4884717
-6.53618,-0.849,-6.3018346,-1.0115807
-5.49126,-2.45175,-5.4129176,-2.4819105
-6.38924,-2.01637,-6.064766,-1.4748608
-5.59739,-2.60957,-5.568877,-2.4550865
-6.74843,-2.49801,-6.235787,-2.145591
-4.46811,-0.53607,-4.914698,-0.8600203
-5.77698,-0.09251999999999994,-5.46436,-0.22755222
-4.73478,-2.47896,-4.885979,-2.47981
-5.66269,-1.54833,-5.7508516,-1.7944133
-5.003711296,-2.847154531,-5.20213,-2.9603224
-6.95523,-2.03541,-6.6415286,-1.7504524
-4.62866,-0.021770000000000067,-4.9254665,-0.32664245
-5.15384,-0.99594,-5.206101,-1.1686022
-4.99873,0.24490000000000012,-5.657752,-0.82645535
