E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.62322,-0.21768999999999994,-4.925126499999999,-0.4644698000000007
-5.60555,-2.52794,-5.73271925265,-2.48691720325
-4.81098,-2.36195,-5.2036720232,-2.2482595175899998
-6.17427,-0.3891199999999999,-6.0990012,-1.3898769
-5.01506,-0.25578999999999996,-5.1915007,-0.8394719
-5.12663,-2.80277,-5.3967016,-2.4989607000000005
-6.3076,-2.77284,-6.09782121137,-2.409986568289999
-5.90215,-0.82178,-5.8348331,-1.4973623999999999
-5.76338,-0.83539,-5.7560543,-1.1136012000000004
-4.95248,0.31565,-5.3875587,-1.1569195000000003
-5.1103,-1.02587,-5.2777067,-1.3171152000000004
-5.2382,-2.82454,-5.4347445,-2.790934800000002
-6.17699,0.13061999999999996,-6.1046861,-0.5903803999999993
-4.75927,-1.09662,-4.8601476,-1.4972531
-5.66813,-1.75786,-5.7281093,-1.2966778999999997
-6.19059,-2.14698,-6.0124130000000005,-1.4714566
-5.16472,0.10885000000000011,-5.53842762192,-1.1886815967400002
-5.28718,-1.29798,-5.2277178,-1.1001854
-4.99329,-3.20278,-5.3310947,-1.6858012
-5.9729,-1.68167,-5.3992599,-1.342094
-5.04772,-1.815,-5.5084834,-1.6915957
-5.69535,-2.62046,-5.3540605,-2.5728381000000002
-5.61099,-1.41771,-5.6288686,-1.8499129
-5.90487,-2.25038,-5.5708824,-2.3711212999999995
-4.56063,0.005439999999999889,-4.95519441097,-0.7408427403499998
-4.26403,-1.25989,-4.453222946120001,-1.40313750986
-6.86816,-2.41365,-5.8166955498499995,-1.9323614636
-5.86678,-2.21501,-5.667128099999999,-1.9782981
-4.97152,-1.57282,-5.8306683,-1.3512643
-6.05182,-1.44493,-6.2078716,-1.5234582
-5.40963,-1.60819,-5.264156,-1.2522966
-5.7797,0.4081699999999999,-5.8729823,-1.1618178
-5.7797,-2.73475,-5.8273764,-2.547829299999999
-6.14433,-1.35785,-6.099871,-2.224505
-5.41235,-1.03403,-5.9552423,-1.2197519
-5.05044,-2.41909,-5.3542789,-2.4955551
-5.47766,-1.38506,-5.3851357,-1.5065065
-4.5443,-1.50479,-4.74256554726,-0.9694175515800001
-5.26813,-1.20002,-5.7343946,-1.0868242000000001
-6.31032,-2.45719,-6.305642300000001,-2.2896508
-6.29128,-1.56193,-6.165613,-1.6731481
-6.15794,-1.89119,-6.0568481,-2.0708422
-5.02322,-0.32109999999999994,-5.1185443,-0.4627561000000002
-5.5348,-2.06807,-5.6036438,-1.3001880000000003
-5.55657,-2.49256,-5.4528107,-2.5476400999999997
-5.26541,-1.48574,-5.4701995,-1.4870209999999997
-5.74161,-0.91158,-5.5365671,-1.2733849
-5.64092,-2.38644,-5.7293602,-1.1804308
-5.8314,-1.57282,-6.0194343,-1.3464741
-5.13207,-2.24494,-5.3136545,-2.2974887
-5.7797,-1.84493,-5.6469918,-1.1652196
-5.555286091,-3.063240148,-5.43555653648,-3.04397312565
-5.96474,-1.47758,-6.1402529,-1.8893966
-4.83547,-1.39595,-5.1523433,-1.3230469
-5.04227,-1.26533,-5.1351236372399995,-1.37855411933
-5.91576,-0.60137,-5.7378775,-1.1434228000000002
-5.70079,0.03810000000000002,-5.7186397,-1.0961025
-6.64502,1.6816699999999998,-6.2137504,-0.9665761000000003
-5.5729,-0.76736,-5.4131366,-1.0856813
-5.97834,-1.83133,-5.51772907186,-1.19104694745
-4.73751,-0.23673999999999995,-4.719628800000001,-0.6092630000000001
-4.672140558,-2.054459645,-4.926398306469999,-2.12851788091
-5.26269,-1.50751,-5.3886205,-1.5869422
-5.18649,-0.55511,-5.4442125,-1.6649296
-6.34842,-2.86536,-6.012007100000001,-2.192533500000001
-5.55657,-1.1973,-5.6458216,-1.4819873
-5.42595,-0.5115700000000001,-5.5879705,-1.2439149
-5.110298295,-2.380588106,-5.04550662828,-2.37361136383
-5.37153,-1.95922,-6.08559358627,-2.54423856539
-5.64637,-2.55243,-5.62893739128,-2.6787050849699994
-5.94841,-1.34424,-5.804116082,-1.88287535771
-5.336833084,-2.299307696,-5.22999138654,-2.2722712797499995
-5.28718,-2.381,-5.35289226282,-2.1578369005400004
-5.71439,-1.99187,-5.6257677,-2.0481759
-5.51031,-1.04492,-5.2688352,-1.1543896999999999
-5.52391,-0.58232,-5.43605153806,-0.5436705887600002
-5.54296,-1.94562,-5.6511551,-1.9140213
-5.5729,-1.54017,-5.5237226999999995,-1.5365183
-5.63548,-2.55243,-5.5572217,-2.5241837999999994
-7.07224,-1.23268,-6.108469700000001,-1.4439457999999998
-5.45317,-2.4327,-5.4147438,-2.2737009
-5.7797,-2.90346,-6.0511057,-2.9785863
-5.3035,-0.71838,-5.46236298759,-0.9434461353799994
-6.18515,-1.28982,-6.2232203,-1.0344137
-7.37157,-2.26127,-6.4848581,-1.8907568
-5.02867,-1.00954,-5.4352575,-1.2674799
-6.26134,-1.36601,-6.0292842,-1.0300060000000002
-5.05588,-2.098,-5.59362300639,-2.0759622667
-7.00966,-0.96873,-6.3384062000000005,-1.8305651
-5.445,-2.56604,-5.5562167,-2.5961605999999997
-5.289648541,-2.620075515,-5.2432736088,-2.5688593542900002
-5.14568,-1.95922,-5.160268771609999,-1.9866877788500004
-5.52936,-1.15921,-5.348156,-0.9688609000000002
-5.24636,-1.74969,-5.3757823594800005,-1.81143061888
-5.66269,-1.87214,-5.4615192,-1.9602280999999997
-4.94975,-0.60409,-5.3209600848,-1.13328642712
-5.21643,-1.85038,-5.5613572,-1.8201439000000001
-6.05726,-2.5225,-6.201206200000001,-2.0998767999999997
-5.66541,-0.5877700000000001,-5.8488449,-1.3562982
-5.67358,-1.94562,-5.4944449,-1.9757936999999999
-4.86812,-1.249,-5.052995299999999,-1.1570008999999999
-5.14568,-1.85854,-5.6532773,-1.8781036
-4.50621,-2.15786,-5.04910560099,-2.02868613997
-5.70623,-1.30887,-5.1709815,-1.0846735999999995
-5.6899,-1.95922,-5.82374987136,-1.6936103755
-5.70351,-1.7116,-5.9042482,-1.4015508
-5.13207,-0.6149799999999999,-5.133946399999999,-1.1578733999999997
-5.33888,-1.07757,-5.076098,-0.9004234000000004
-5.255607097,-1.923763358,-5.23570175461,-2.30282969919
-5.80419,-2.74835,-5.7263393,-2.6779829
-4.88445,-1.73337,-4.97305663911,-1.3730900505599999
-6.36747,-1.31703,-6.1192182,-1.6213639
-4.79193,-1.1973,-5.1386281,-1.2359139
-5.69504377,-2.723288302,-5.43818830626,-1.7710785631300001
-5.31983,-2.41365,-5.7817153,-2.2310911000000004
-6.56883,-1.33336,-6.0606582,-1.2868826
-5.49398,-0.65852,-5.6463132,-1.0482094000000002
-4.85451,-0.74287,-5.6807883,-0.7827361999999994
-6.20148,-2.2531,-5.7314288,-0.34947529999999993
-5.28173,-0.08435999999999999,-5.6663125,-0.6371825000000004
-6.66679,-2.05718,-5.9657193,-2.0727463999999998
-5.67902,-0.05170000000000008,-5.8001096,-1.2773303
-4.77832,-1.21091,-5.525683,-1.7979127
-5.42323,-2.31297,-5.6125691,-2.0660531
-5.15384,-1.53744,-5.0943277,-1.5209271
-5.78514,-0.88981,-5.4327289,-1.5680302
-6.32393,-0.31292999999999993,-6.238975099999999,-0.6025415999999999
-5.197782901,-2.056935881,-5.1959711673,-2.0945284104899993
-5.65725,-2.19868,-5.5873715,-2.1882322
-5.31167,-0.57416,-5.2877231981,-1.47525862584
-5.99195,-1.46942,-5.8890637,-1.499022
-4.83819,-1.34424,-5.2385491,-1.3327588000000001
-6.75387,-1.25445,-6.535742299999999,-1.1509611
-6.04365,-0.3347,-5.8725742,-1.0999937
-5.63276,-0.83267,-5.57337498154,-1.4159296069000002
-6.93346,-1.25989,-6.7317464000000005,-0.5829222000000001
-5.64637,-1.3007,-5.806668,-1.3320526999999998
-6.41645,-0.7075000000000001,-5.7634839,-1.0833127
-5.260151398,-2.40736411,-5.18465687942,-2.45785738742
-6.07358,-1.61092,-5.7869128,-2.1548163
-5.47766,-1.29526,-5.1616229,-1.3322451000000002
-5.67358,-1.31975,-5.8551321000000005,-1.6904538
-5.53752,-1.22179,-5.313127436539999,-1.55383721617
-5.79603,-2.78373,-5.9778002,-1.5422333
-5.607069359,-3.031810997,-5.24317595396,-2.70450821487
-4.2096,-0.6830100000000001,-4.7916007,-1.1688111
-6.07903,-2.12521,-5.87568621493,-2.4960137129
-4.91982,-1.09118,-5.0683685,-1.3246237
-6.31577,-2.59597,-5.9979654,-2.6539541999999994
-5.58378,-1.76874,-5.40316828967,-1.45123477032
-5.2518,-1.34152,-5.2341428,-1.2968955
-5.20826,0.008159999999999945,-5.6343125,-0.3062123000000012
-6.50353,-2.77556,-5.7831307,-2.0198755
-5.74705,-1.44765,-5.4822962814,-1.79627947473
-5.46949,-0.0898000000000001,-5.8204109,-1.0195024000000001
-5.26541,-1.49119,-5.4006204,-1.5720029
-5.51303,-2.23678,-5.4445664,-1.9513302000000001
-5.63548,-1.97555,-5.6202694,-1.8268106
-5.96746,-1.86942,-6.628017,-2.3315308999999993
-6.04909,-1.52112,-5.9927667,-1.7279781
-5.21915,-3.26809,-5.4700901,-3.3303216000000004
-5.84501,-1.98643,-5.8913492000000005,-1.9878223999999995
-4.74839,-0.7210999999999999,-4.900123198149999,-1.1473646468899994
-5.40418,-0.5415099999999999,-5.7861501,-0.8706558000000002
-5.85861,-2.51705,-5.5656285,-2.0288559
-5.59194,-0.5850500000000001,-5.4966505,-0.27352650000000045
-5.37697,-2.37828,-5.5135755,-2.4615703
-5.41779,-2.4327,-5.5758048,-2.4670933999999995
-5.86678,-1.26533,-5.8632121,-1.5483282
-5.78787,-2.70209,-5.5485134,-2.7665841999999996
-5.12935,-1.00138,-5.0931058,-0.9312558000000004
-5.90487,-2.19868,-6.1664302,-2.0253452
-6.1144,-1.6218,-5.7225303,-0.9262494
-5.50215,-1.75786,-6.0121685000000005,-1.1627977999999999
-5.1484,-1.97555,-5.5128932,-1.6099621
-5.308859779,-2.280395783,-5.48631932294,-2.30738892375
-5.68446,-0.5768799999999998,-6.1029732999999995,-1.5122997999999999
-5.7797,-1.93201,-5.4761586,-1.5243282
-6.06814,-3.00686,-5.9822089,-2.6313702999999995
-4.39736,-1.25445,-4.66427620456,-1.3964038957300002
-5.35793,-0.6367499999999999,-5.3336257,-0.9422230999999996
-5.54024,-2.72386,-5.081106013169999,-2.7277971560999994
-6.1525,-2.65311,-6.0336384999999995,-1.5702074
-5.21643,-1.75514,-5.82815777119,-2.40190346098
-5.216123376,-2.574333175,-5.32260292377,-2.6474368314600003
-5.96474,-0.78369,-5.8186427,-1.1971945000000002
-4.97152,-1.23268,-5.1459225,-1.5623427
-7.37973,0.2530699999999999,-6.3024316,-0.1796230000000003
-5.18377,-2.14426,-5.0642332,-1.8089872
-5.07493,-0.96328,-5.7481615999999995,-1.1421696999999997
-5.82052,-2.19596,-5.5717792,-1.3492495
-7.26544,-1.68711,-6.657867,-1.471839
-5.42323,-1.9946,-5.4415178,-1.8932325
-5.04499,-3.23271,-5.3183606,-2.2897586999999997
-5.76882,-2.20685,-5.7684653,-2.2830087999999993
-5.29262,-2.44631,-5.3157861762500005,-2.12004334267
-6.87088,-2.55515,-5.6082678,-1.1974655000000003
-6.78108,-2.4708,-6.6932436,-2.4876917
-5.2001,-2.02997,-5.3929715689,-2.00259240154
-5.60555,0.15511000000000008,-5.21875336455,-0.007416614539999644
-5.86406,-1.60547,-5.61971168731,-1.63825935385
-6.44094,-2.23678,-6.0885511999999995,-2.1585989000000003
-4.85996,-2.00548,-5.28695880106,-1.84167276272
-5.91576,-2.62862,-5.8014706,-2.0843121
-5.11574,-0.5306200000000001,-5.1022280128,-1.20765396571
-6.61237,-2.40549,-6.0472981,-2.0587872000000003
-5.67358,-1.64085,-6.1050141,-2.1566393
-6.3457,-2.66672,-6.3778932,-2.5679961000000002
-5.62188,-1.36873,-5.3984139,-1.2806789
-4.98513,-1.58643,-5.21528811746,-1.31356130292
-7.31715,-1.6218,-6.1901577,-0.5687173000000003
-6.13617,-0.9524,-5.984875499999999,-1.1130562
-5.73616,-2.63951,-5.44895518822,-2.07947289666
-5.78242,-2.05718,-5.5358339,-1.9021579
-6.19876,-2.54427,-5.969254800000001,-2.2040404000000002
-5.67086,-1.8667,-5.6011947,-1.5437571
-5.160584937,-2.520808379,-5.13353395353,-2.55687795361
-4.89533,-0.48164000000000007,-5.24849302338,-0.9736692898299999
-5.45044,-1.96466,-5.46250100389,-2.0682316531900002
-5.71439,-1.56193,-5.4981734,-1.8324982
-5.08309,-1.45853,-5.282169,-1.496058
-6.47087,-1.85038,-6.266593100000001,-1.4948594
-5.0967,-2.25038,-4.908554499999999,-2.267823999999999
-5.077263673,-2.104392538,-5.31069692129,-2.4496437009400003
-4.34294,-1.08301,-4.5490138999999985,-1.2466079000000003
-6.09807,-0.3864000000000001,-5.793306,-1.2814656000000002
-6.07358,-2.42182,-5.6937952,-2.2419194000000005
-6.36475,-2.64223,-6.331303699999999,-2.2410499
-6.87632,-1.39594,-6.2995762,-2.366194
-6.66679,-3.21911,-6.6559902,-3.197229199999999
-5.22187,-2.01364,-5.5138989,-2.2108441000000005
-5.70079,-1.46125,-5.6665845,-1.1177095000000004
-5.728,-2.78101,-6.0141281,-1.7858568
-6.26951,-1.31159,-5.51434352647,-1.2536638635100001
-6.01916,-3.06673,-5.9812305,-2.9064768
-6.05454,-1.36057,-5.861797800000001,-1.2982541
-5.54296,-0.11972999999999989,-6.1056131,-1.1697095
-5.445,-1.43948,-5.12365408076,-1.1698740456299999
-5.48854,-2.49801,-5.36927046908,-2.2156481582199996
-5.38786,-2.42182,-5.7326804000000005,-1.4184763
-6.07903,-1.51568,-5.6624751,-1.5194848
-4.4273,-1.0041,-4.977478542809999,-1.16775075832
-5.71167,0.23673999999999995,-5.7914026,-1.1659005000000002
-4.84091,-1.08846,-5.2095411,-1.3725154000000002
-6.14978,-1.79595,-5.70674416642,-1.1794738340499997
-4.88445,-1.89936,-5.38515916737,-1.69965406791
-5.14023,-2.44903,-5.2240611690200005,-2.03852655972
-5.33071,-1.70888,-5.3543029415,-1.71668815848
-5.19466,-2.33746,-5.1487223,-2.2870371000000005
-5.00418,-1.04764,-5.3762108,-1.026714
-5.127577526,-2.327607538,-5.20128102384,-2.7408119666700004
-5.42323,-2.30753,-5.5331108,-1.9753596000000002
-5.45861,-1.95378,-5.6601621,-2.0159571
-5.72256,-2.63679,-5.54167618635,-2.3854106491000002
-4.42457,-1.01226,-5.4339268,-1.5795406
-5.32799,-2.60141,-5.2983318,-2.487148500000001
-5.48038,-1.29526,-5.712791,-1.5083293999999998
-5.5729,-0.95512,-5.7804644000000005,-0.9299489000000001
-4.92799,-0.32382,-5.15480474557,-1.5675370979099998
-6.00284,-2.91162,-5.9992691,-2.7407864
-5.33460175,-2.866801152,-5.44240295839,-2.5301373147299997
-6.08175,-1.71432,-5.5097652,-1.5483302
-5.09125,-0.98505,-5.48943951889,-1.4428676183999998
-6.38924,-3.26265,-5.77966217005,-2.2211469263200003
-6.46271,-2.44903,-5.8528193,-2.3367245000000003
-5.73344,-1.06941,-5.61778206564,-1.39986846435
-5.73888,-2.71026,-5.7275915,-2.6628267
-6.15794,-2.15242,-5.5966245,-1.2006488
-5.97835,-2.12521,-5.3046723,-2.0557943
-4.41913,-0.46259000000000006,-5.141894,-1.0570824
-5.90759,-2.41093,-6.1176123,-2.742883
-5.08853,-2.04902,-5.033809300000001,-1.6818809
-5.24636,-0.2530699999999999,-5.30289368641,-0.6498552689999992
-5.17561,-1.54833,-5.7977975,-1.9599012
-6.22597,-0.2258500000000001,-5.5522149,-0.6902450000000003
-5.2899,-1.3769,-5.1261373,-1.2956705
-4.88445,1.2245099999999998,-5.4831246,-0.7606406
-4.80281,-1.83405,-5.28315490807,-2.23676412866
-5.24364,-1.94289,-5.3691638,-1.7306172
-5.36337,-1.15649,-5.4508790000000005,-1.5417447000000002
-5.11846,0.20681000000000016,-5.294224100000001,0.15717279999999678
-6.27767,-0.8109,-6.4457553,-0.9304935000000004
-6.06542,-2.09528,-6.0775829,-2.0654787999999997
-6.59332,0.8353900000000001,-6.017129866666666,0.25531483333333305
-6.98517,0.4952500000000002,-5.9035948000000005,-1.047666
-5.58378,-2.56331,-5.56528987683,-2.35014698652
-5.31167,-0.8109,-5.8484911,-1.0134333000000002
-5.2137,-0.52518,-5.1794452,-0.8873628000000008
-4.98241,-1.30887,-5.0477976,-1.42898
-6.88176,-1.249,-6.2070566,-1.0845373999999999
-5.60011,-0.1496599999999999,-5.4347693,-1.0017610000000001
-7.57565,-1.7116,-6.3286922,-1.1542529
-6.07358,-0.2612300000000001,-6.1469187000000005,-0.5982706000000007
-5.16472,-1.61092,-5.3911779,-1.7045497
-5.27357,-2.28304,-5.4403502999999995,-2.3522343
-5.94841,-2.61229,-5.7862051,-1.8155998999999998
-5.49398,-2.63134,-5.2533242,-2.495587300000001
-7.00149,-2.8572,-5.8304777,-1.2665274999999998
-5.65725,-1.36873,-5.9049289,-1.0931096
-5.03411,-0.46531999999999996,-5.011035,-1.2294943
-4.99057,-0.96056,-5.17769376664,-1.2287714392699998
-5.470549835,-2.064446224,-5.34640195693,-1.9841904043099998
-5.56201,-1.83405,-5.5540643,-1.2624464000000002
-5.63548,-2.00548,-5.55740628745,-1.90060462749
-8.09811,-0.38368,-6.9349886000000005,-1.5888186
-5.97835,-1.74425,-5.8452252,-1.6751874
-5.56745,-2.21501,-5.4931118,-2.056202
-5.83685,-2.72114,-5.5902294,-2.2436902
-6.36475,-2.34834,-5.8158389,-2.0636583
-5.91576,-2.20685,-5.752357099999999,-2.0138057000000003
-4.6341,-1.42588,-5.16426825095,-1.52869932876
-6.26679,-0.1387799999999999,-6.288037999999999,0.38917729999999806
-5.37697,-2.45175,-5.6304472,-2.0645022
-6.11984,-3.0504,-5.9381541,-2.9200296000000003
-5.76882,-2.26671,-5.7294135,-2.1771044
-5.255743154,-3.082777923,-5.240420966359999,-3.0464681379000007
-6.11712,-2.16603,-5.63673643806,-2.0869911887600003
-6.45182,-3.064,-6.0054469,-1.8809333000000001
-5.44772,-0.9007,-5.528785500000001,-1.1507418999999999
-6.89265,-2.27215,-6.366026000000001,-1.6437043
-5.46677,-0.36190999999999995,-5.27046109709,-1.2673409007199998
-6.01644,-2.47896,-6.1981584000000005,-2.134598
-5.69535,-1.43404,-5.4701444,-1.7089301000000001
-5.25452,-2.08439,-6.0825368,-1.9120088
-6.34026,-1.6735,-6.2007708,-1.5079741000000002
-6.35386,-1.82861,-6.325154400000001,-1.2753436
-5.0069,-2.49801,-5.253323,-2.301784
-5.27901,-1.31431,-5.1339754,-1.2333029
-5.38242,-2.69121,-5.8195642,-2.7606776999999996
-5.52936,-2.37283,-5.5966225,-1.5550764
-5.80419,-1.17825,-5.9722504,-1.3523263999999997
-5.37425,-2.77284,-5.6629659,-2.8553212000000006
-6.10624,-2.57692,-5.35605853253,-1.8347474886100001
-5.14568,-1.1456,-5.2160717,-1.273276
-5.54024,-3.66265,-5.53002105698,-2.08867325612
-5.38514,-1.3388,-5.3532991,-1.4713212999999998
-5.82868,-1.22451,-5.6974957999999996,-1.3470752999999998
-5.61099,-2.32385,-5.735974000000001,-2.3273652000000005
-5.40963,-2.61229,-5.7536339,-2.4013523000000006
-6.13073,-2.86536,-5.9024541,-1.9113821000000002
-6.62598,-0.6285800000000001,-6.1834907,0.6985705999999989
-5.91576,-1.46397,-5.9746442,-1.5140689
-4.43546,-0.82178,-4.6812103058200005,-1.0728860355200003
-4.69941,-1.99187,-5.2859238,-1.4592937
-5.63004,-1.99732,-5.9289838,-1.4759737000000002
-4.44634,-1.79867,-4.6761429,-1.8330956999999999
-5.4831,-2.41365,-5.592813,-2.5162385
-5.98379,-0.89253,-5.9460993,-1.8236803999999998
-5.94841,-0.27484,-5.906860999999999,-0.679739200000001
-5.78242,-2.1497,-5.437899300000001,-1.4296062
-5.22187,-1.20274,-5.2850803,-1.1589881000000002
-6.51441,-2.38644,-5.9840054,-2.2050227000000007
-8.109,-2.14426,-6.5156058,-1.6785342
-5.46949,-2.00004,-5.61052000896,-2.0923203674299997
-5.28173,-2.27759,-5.29486995305,-2.16247077191
-5.99467,-2.13337,-5.3254898,-1.6650115
-4.62594,-0.98233,-4.9246644,-1.1056541000000002
-5.38242,-2.5361,-5.48481038078,-2.2418889185400004
-5.91032,-0.82723,-6.0982106,-1.4360273000000001
-4.68308,-0.68573,-4.893871352530001,-0.9073177815900001
-4.88445,-1.02315,-5.04695357167,-1.20394164418
-5.55385,-2.44903,-5.43621122197,-1.8170863684
-5.39602,-0.2040900000000001,-5.42417507789,-1.1530123415800002
-6.39468,-1.81772,-5.9708624,-1.4182846
-5.91848,-2.95516,-5.7463952,-2.8605178999999996
-6.70489,-2.27215,-5.86609027186,-2.1927250474499997
-5.49942,-2.4327,-5.6254946,-2.5592343999999994
-4.52798,-1.25989,-4.9601492,-1.3028537999999998
-4.86268,-0.94151,-5.026842799999999,-1.1731136000000002
-5.52936,-2.13065,-5.7225571,-1.4291702
-5.12663,-1.83677,-5.2780010726799995,-1.4413420694199999
-5.50487,-0.6476300000000001,-6.056822299999999,-1.5315937
-4.45179,-0.53607,-4.828282099999999,-0.8860577
-5.54568,-1.13472,-5.2293239,-1.1515605999999998
-5.68174,-1.16465,-6.0172029,-2.1754430000000005
-4.76744,-0.5877700000000001,-5.3697077,-1.0075031999999995
-5.27085,-1.72792,-5.25269013654,-1.63193491617
-4.69125,-0.23946,-4.7024023,-0.7379180000000002
-5.63004,-2.55515,-5.6382589,-2.5016558
-6.08175,-0.7347100000000001,-5.8794042,-1.2052451000000004
-6.04637,-1.26533,-5.9495825,-1.1810833
-6.30216,-1.72248,-6.1321696,-1.8547026
-5.53208,-2.45175,-5.5004589,-2.4064401999999996
-4.67764,-1.88031,-5.1300553,-2.2284495000000004
-6.0627,-2.13882,-5.8910253,-2.0548401
-5.73616,-2.45991,-5.595226305,-2.2683023790299996
-5.46949,-0.83811,-5.5093316,-0.9922376000000007
-5.34976,-0.23673999999999995,-6.2496155,-0.7196312999999994
-4.87356,-2.72386,-4.98113982205,-2.633460549900001
-4.89261,-0.5523900000000002,-5.03315999498,-1.1801237661400001
-5.66813,-1.65717,-5.8698528,-1.7764694
-6.20148,-3.17557,-6.257971,-3.0573364999999986
-4.93615,-0.5687200000000001,-5.0404637784199995,-1.15846238583
-4.72934,-2.4708,-4.692065244349999,-2.1329532138000005
-5.04499,-0.46531999999999996,-5.3915046,-1.0479386000000002
-5.53208,-2.52794,-5.51885508874,-2.46431551453
-6.0627,-1.74697,-6.475987300000001,-1.8469195
-5.26541,-1.21363,-5.39378155669,-1.80286359354
-5.89671,-1.51023,-5.59739629899,-1.72290780218
-5.28718,-1.39867,-5.22429,-1.4321907999999999
-5.53752,-1.19186,-5.6177673,-1.3277538
-5.6382,-1.45037,-5.5668521,-1.3628283999999997
-5.95113,-1.66806,-5.9890916,-1.6570407
-6.41101,-1.76874,-5.4119128,-1.2619298
-4.53886,-0.65035,-4.6893953999999995,-0.7637987000000004
-6.48176,-2.2395,-6.3917437,-2.1424917
-7.0287,-2.51433,-7.0216036000000015,-2.0998230999999996
-5.34432,-2.21501,-5.3776264,-2.4897349
-5.31167,-1.54561,-5.25978103885,-1.73467655407
-5.49942,2.4490299999999996,-5.8532813,0.16794909999999907
-5.51031,-2.69665,-6.153559400000001,-2.7542299000000003
-5.005779362,-2.544536707,-5.31963114546,-2.40597634034
-5.72256,-1.70888,-5.58874016962,-1.59846206249
-6.0246,-2.13882,-5.49219696776,-1.76017188083
-4.51165,-0.96328,-4.8273296000000006,-1.0116388999999995
-5.34976,-1.39595,-5.257843,-1.2276715000000002
