E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.77154,-2.41637,-5.5351818999999995,-2.4785244
-4.85996,-1.45581,-5.0477044483,-1.51848095122
-4.80825,-1.78779,-4.591244700000001,-1.7612589
-5.03139,-1.20819,-4.9482862,-1.3453865
-5.42595,-1.40411,-5.3916155,-1.0477497999999994
-5.65181,-0.30749000000000004,-5.323475,-0.6606379999999998
-6.29944,0.06803000000000003,-5.854505,-0.8122333000000002
-5.64092,-1.19186,-5.6126494000000005,-1.4521925
-6.31305,-2.69665,-5.5426633,-1.8923626
-5.90487,-2.33474,-5.5525399,-2.1723667000000004
-6.06542,-2.34018,-6.1197362,-2.3512287999999995
-4.87628,-0.18232000000000004,-4.8560386,-0.5262708999999994
-5.11574,-2.55243,-5.3241556999999995,-1.3577949999999999
-5.2001,-1.67894,-5.04550017045,-1.75424731699
-5.69807,-2.31569,-5.45060256785,-1.70494074644
-6.32393,-2.59869,-6.0158415,-1.5277030999999999
-5.26813,-0.6884500000000001,-5.4977375,-1.5226412
-5.20554,-1.86126,-5.2443174,-1.5005732999999999
-5.48854,-2.43814,-5.8544233,-1.6925215
-5.85589,-1.93473,-5.3108791,-1.9704875000000004
-5.57834,-2.59869,-5.515596497680001,-2.6181319516000006
-6.70217,-1.92657,-6.3530998,-1.5640837
-4.75927,-1.88575,-4.910214,-1.9767997
-6.08991,-2.1878,-5.905555,-1.6739378
-5.59738,-1.42316,-6.2083622,-1.8926886
-4.37287,-2.56604,-5.804192,-2.4828767999999997
-5.87222,-1.69255,-5.6262845,-1.7609318999999999
-5.58378,-1.14288,-5.9125493,-1.2112870000000004
-5.45044,-2.40277,-5.4126705812500004,-2.377980910999999
-5.60827,-0.46804,-5.3915869,-0.5457242000000002
-5.06948,0.3755200000000001,-5.02781942816,0.15576871731000197
-4.40008,-2.11977,-5.1072528,-2.0705142000000003
-5.61915,-0.78097,-5.728217,-1.1263888
-5.84229,-1.71704,-5.5875607,-0.9795841000000001
-4.87628,-2.21229,-5.4016104372200004,-1.70062260484
-4.57424,-1.10206,-4.7263491,-1.1189067
-5.59466,-1.42316,-5.7819624,-1.3666673000000003
-6.14706,-0.22313000000000005,-6.0897211,-0.9267380999999996
-5.2899,-2.54971,-5.2006994,-2.4972168000000003
-4.701311163,-2.850501532,-4.9962140152,-2.5139189997399995
-5.37969,-1.4286,-5.1556071,-1.0036665999999999
-5.29534,-2.53338,-4.9932666,-1.5873223
-4.75927,-1.48574,-5.32054576014,-1.0510469197999996
-4.55247,-1.28982,-4.769885599999999,-1.0803208
-5.31983,-2.15242,-5.538609699999999,-2.3602619000000002
-6.12257,-0.96601,-5.9397863,-1.3155077000000002
-5.04771,-1.47758,-5.5510169,-1.3952107
-6.12257,-1.9048,-5.3340315,-1.5377171
-4.53614,-1.37962,-5.2382485999999995,-1.4161085
-5.43684,-1.89391,-5.6850061,-1.3100665999999999
-5.06676,-0.7129399999999999,-5.0278779,-0.9404257
-6.91714,-1.6218,-6.3110045999999995,-2.0508965
-5.17289,-0.15511000000000008,-5.8690391,-0.9706583000000008
-6.36475,-1.532,-5.9008726,-1.8577785
-5.09397,-1.0041,-5.42909774132,-1.49763805128
-6.62053,-2.09256,-6.2854788,-1.9379696000000004
-6.0246,-1.17553,-5.72636804741,-1.39683138515
-5.67086,-2.68032,-5.692570099999999,-2.5952312999999996
-4.95248,-1.11567,-5.0954448,-0.9504945000000001
-5.70895,-1.60275,-5.7208706,-2.1062168999999997
-5.93209,-1.01499,-5.9413901000000005,-1.4788033000000003
-6.10352,-1.18914,-6.1670834,-1.4730632
-5.53112238,-2.640484054,-5.43444435052,-2.4503055800199993
-5.85589,-1.62452,-5.4667976000000005,-1.4174152
-6.52529,-2.36195,-5.8315407,-1.5975269
-5.53752,-1.22996,-5.4469054,-0.8268191000000003
-5.6899,-1.47214,-5.891268999999999,-1.2791544
-5.88311,-0.6313,-5.4029043,-0.6758763
-5.07765,-2.72114,-5.890943,-1.8294492
-5.5865,-3.25993,-5.30321378491,-1.78492580946
-5.46949,-0.88437,-5.830533,-1.3439719
-5.48582,-0.40273000000000003,-5.6293597,-0.6664902999999995
-5.37969,-0.5333400000000001,-5.1526152,-0.581210599999999
-4.57968,-0.80002,-5.1846696,-1.2480766000000005
-5.77426,-0.89798,-5.7289794,-1.1193986999999999
-6.09263,-1.70888,-6.1893972999999995,-1.7370956
-5.19738,-0.2966,-5.151986999999999,-0.7367194999999999
-5.27629,-1.15376,-5.9285216,-1.2879991000000004
-4.48444,-1.49935,-4.611897399999999,-1.1744465000000004
-6.22869,-2.75924,-6.115407599999999,-2.1363382000000004
-5.99739,-1.37418,-5.6662044,-1.7124133000000001
-5.74161,-0.21225000000000005,-5.8646298,-0.634977000000001
-4.54158,-0.46531999999999996,-5.3493518,-1.2225010000000003
-4.78104,-0.6449100000000001,-4.867603600000001,-0.8155256999999996
-4.96064,-0.8109,-4.9203656,-1.4114276000000003
-5.36065,-2.25855,-5.9121667,-1.8663496999999998
-5.57834,-1.16465,-5.5221729,-1.3690066
-5.346057744,-2.253919104,-5.3346989448499995,-2.2482673718600004
-5.81236,-1.19458,-4.8286084,-1.3416588
-6.32665,-2.64767,-5.9090372,-2.1501634
-6.14978,-2.30753,-5.8529977185,-2.07551131484
-5.64637,-1.1973,-5.8290895,-1.5542869
-5.34432,-1.94289,-5.4858721,-1.6780727
-6.294,-3.83681,-6.1484989,-3.6777575999999996
-5.54296,0.08435999999999999,-6.0852578,-0.9750391000000003
-5.2899,-2.81366,-5.7201922000000005,-2.7990207
-6.61781,-2.43542,-6.0687405,-2.4584141000000006
-7.27361,-2.45175,-6.6510643,-2.5850284999999995
-5.77698,-0.80274,-5.8710774,-0.5538865999999993
-4.79737,-0.81906,-5.6645707,-1.2326492000000002
-5.15384,-0.85444,-4.8797929,-1.2064177999999997
-5.12391,-1.97011,-5.038001,-1.7851781
-5.55385,-1.54561,-5.4420886,-1.3998618000000003
-5.24908,-0.54423,-6.1150002,-1.2769221999999998
-5.70079,-1.42316,-5.6913196,-1.8333685
-6.92258,-0.79457,-6.2270854,-0.9445909000000002
-5.6763,-1.07213,-5.7886813,-1.5860965
-4.9171,-1.30615,-5.101320200000001,-1.4422324
-5.61643,-2.72658,-5.9077885000000006,-2.5597732999999985
-5.38786,0.3347,-5.7748874,-0.3674622000000012
-5.56473,-0.48164000000000007,-5.4169177,-1.1039672
-5.728,-1.40139,-5.55826808156,-1.52526944173
-5.97562,-1.25445,-5.7527352,-1.0784425999999998
-5.41507,-0.60137,-5.4190423999999995,-0.9749311000000007
-5.55657,-2.19868,-5.0297286,-1.7666463
-5.4967,-1.93745,-5.47447546185,-1.70579850795
-6.48176,-2.75107,-6.1425654,-2.2227895000000006
-5.1484,-2.39188,-5.2042882,-2.4478290000000005
-5.38786,-1.52656,-5.1737308,-1.6634071
-5.17561,-2.05174,-5.9696374,-1.7789451
-5.200286349,-2.545543528,-5.04107878794,-2.5054451020399995
-5.22459,-2.29936,-5.2851883,-2.3373226999999996
-5.54024,-2.63679,-5.6751837,-2.661004599999999
-5.49126,-0.92247,-5.74410436034,-1.65555064658
-5.18105,-1.43676,-5.1464643,-1.4573055
-4.95248,-1.23812,-4.975823500000001,-1.4160829000000001
-5.60283,-1.77418,-5.7889804,-1.4747229
-5.454059735,-2.904244019,-5.22637489507,-2.49693836745
-5.99195,-2.78101,-6.1450673,-2.7759706999999993
-6.07631,-0.2938799999999999,-6.1323887,-0.9826302999999995
-5.85589,-2.26127,-5.8395676000000005,-2.2038514
-5.96474,-0.88165,-5.8994592,-1.647923
-6.18787,-0.6258600000000001,-5.7032375,-1.3164878
-5.71167,-1.45581,-5.4704435,-1.5639511
-5.030460089,-2.525189412,-5.07678151481,-2.49829970147
-5.8314,-1.63541,-6.0354617,-1.3234809
-5.149020098,-2.824977252,-5.47364928394,-2.5176713036599994
-5.53208,-2.22589,-5.1896221,-1.564166
-4.83547,-2.3293,-5.1191453000000005,-1.8228104
-6.37291,-1.85038,-6.4458096000000005,-2.1081196999999996
-5.12663,-2.75107,-5.4905005,-2.7400521000000007
-6.04365,-1.815,-5.9424547,-1.9923369
-6.59876,-1.69255,-5.6115083,-1.7421289
-6.73482,-2.78917,-5.8225318,-2.1220542
-6.52529,-1.59187,-5.981091999999999,-1.8585916
-4.66676,-0.04625999999999997,-5.53055685324,-1.9491728776000001
-6.37291,-0.28572,-5.69252684935,-1.66754498208
-5.9212,-2.26671,-5.57739859285,-2.3674941050600005
-5.95658,-2.44631,-5.7600024,-1.8714103000000002
-4.30757,-1.05852,-5.2391212000000005,-1.2423366000000002
-5.69535,-1.57554,-5.5644865,-1.4888452
-6.38379,-0.27484,-5.7704485000000005,-1.0003467999999995
-4.43818,-1.46942,-5.35419524294,-1.50324210648
-5.73888,-2.19596,-5.6388015,-1.9466771
-6.21508,-2.54155,-6.011902782150001,-2.4276997159400002
-4.22321,-0.6449100000000001,-5.4819546,-1.2134109999999998
-5.51575,-2.68849,-5.6445977,-2.713059199999999
-6.50625,-2.72114,-6.1010429,-2.4064949000000007
-5.59466,-2.64767,-5.7499067,-2.5850831999999997
-4.93343,-2.08984,-5.3575984644,-1.8290137090499998
-6.02188,-1.16193,-6.4621357999999995,-1.7366594
-5.59194,-1.31703,-5.7564621,-1.2805415
-4.71301,-0.6557999999999999,-4.8868952,-0.7348189999999998
-5.00962,-1.30343,-5.0515524,-1.3264200000000002
-5.64909,-2.60685,-5.5076692,-2.4531892000000006
-6.55795,-2.5225,-6.235111,-2.1086918
-6.58788,-1.57554,-6.5015121,-1.1831784000000003
-6.47903,-1.87214,-6.14217499808,-1.47022758483
-4.76191092,-2.392561116,-5.010752514409999,-2.4613667383199997
-5.81236,-3.52388,-5.640869,-3.2794095000000008
-4.69669,-0.7510400000000002,-4.8327726,-1.1938736000000003
-5.30894,-2.27487,-5.4135458,-2.1879884
-5.07765,-2.06262,-5.6998904,-1.4225304
-5.64092,-2.10072,-5.5318055,-1.2230432999999996
-4.72118,0.1959200000000001,-5.6925702,-0.5120374999999993
-5.87222,-1.86126,-5.6007867,-1.4736058
-4.92799,1.2979800000000001,-5.68403117078,-0.9442989045400001
-5.77154,-1.64357,-6.0571497,-1.9473014
-4.69125,-2.81638,-4.867628699999999,-2.4539233000000005
-5.55113,-0.93607,-5.6398087,-1.4834036
-5.39058,-2.12249,-5.57949701509,-1.9241402469
-6.18515,-2.70481,-5.77480668478,-1.89744017525
-6.15522,-1.51023,-6.2000354,-0.6225155
-5.42867,-3.8993900000000004,-5.1241531,-2.8727905999999988
-5.99467,-2.20957,-5.796384,-2.0353858000000002
-5.56201,-0.07075000000000009,-5.7049253,-1.2006496000000002
-6.09807,-1.28166,-5.7280524,-0.5552471000000005
-5.71712,-2.64767,-5.6873178,-2.6301462000000004
-4.66131,-1.63541,-5.1714172000000005,-1.8776692
-5.78514,-1.51568,-5.670557199999999,-1.3504996999999999
-4.43274,-1.33064,-4.9864614,-1.3005422
-5.728,-1.21635,-5.7214424,-1.7186725
-7.03415,-2.46807,-6.0692854999999994,-1.3932512999999997
-5.63276,0.08708000000000005,-5.8816094,-1.1205658
-6.7838,-2.72658,-6.5332119,-2.3403693999999997
-5.2899,-1.23812,-4.9016178,-1.1557232000000002
-5.86678,-0.37007999999999996,-5.7459594,-1.1957238
-4.95248,-1.91296,-4.9285837,-0.9777341000000003
-5.38786,-2.21229,-5.6847048,-2.0762032
-5.93481,-2.94699,-5.70226399322,-0.40760069146999944
-5.14568,-3.27353,-5.6199179,-3.4092354
-5.97562,-1.15921,-5.7972261,-1.6922776
-5.58922,-0.67484,-6.0584536,-0.5535890000000006
-4.752849529,-2.926013128,-5.31278658281,-2.64602966155
-5.74705,-2.68304,-5.7072916000000005,-2.6286215000000004
-6.08991,-0.45714999999999995,-6.1250415,-1.0212966
-5.54024,-0.99594,-5.5616034156400005,-1.59976766228
-4.50621,-0.60954,-4.8629221000000005,-0.9202085000000001
-6.99877,-2.41909,-6.686819,-1.2513975999999998
-4.865205341,-2.825684748,-5.1956273109,-2.4012573981
-4.87084,-0.65035,-5.578746,-1.0577368999999999
-5.13207,-2.23134,-5.1784118,-1.2934668
-6.1008,-1.53472,-5.9374992,-1.5606573
-5.04499,-1.94289,-5.0320122000000005,-1.7455572
-5.70895,-2.61774,-5.6993474,-2.7352080999999995
-5.4967,-1.60819,-5.5840515,-1.5303963
-5.2382,-1.41227,-5.4520769,-1.1002391
-5.03411,-0.6367499999999999,-5.4595864,-1.4546935
-7.54572,-3.4749,-6.0470539,-2.5012990999999998
-7.21646,-0.21225000000000005,-7.2543432,-0.8824669999999997
-5.04499,-1.4286,-6.0346992,-2.0945702
-4.93615,-1.71432,-5.1077978,-1.5274843
-4.78921,-0.56056,-4.878895,-0.8173759000000003
-5.47221,-1.93473,-5.7430745,-1.8706213999999999
-4.73478,-0.5850500000000001,-5.2781419000000005,-1.0975160999999996
-5.32799,-1.93201,-5.853825,-1.8258031
-6.13073,-1.68983,-5.49362600416,-1.0120123454599999
-6.74026,-1.73609,-5.6155345,-1.6473513
-5.91576,-1.56466,-5.9562771,-1.4363264999999998
-4.762,-1.70616,-4.9775111,-1.2033699
-6.79469,-1.89391,-6.2371788,-1.6213638
-5.75793,-1.249,-5.5587621699,-1.2815911554300001
-5.92936,-2.29936,-5.8035941,-2.2379727
-4.72118,-0.78641,-4.9740269,-1.0394468999999995
-5.44772,-2.33202,-5.6537685,-2.3910116
-4.70757,-1.18098,-5.1318225,-0.884123799999999
-6.17155,-1.5701,-5.9130633,-1.3175769999999996
-4.847245827,-2.846528669,-5.00234667464,-2.710858257530001
-4.998432287,-2.388343351,-5.26756927668,-2.4891846494099994
-5.48854,-1.87759,-5.6217938,-1.7639510999999999
-5.34976,-0.62042,-5.4377284446,-1.0672142365699997
-5.66541,-1.3905,-5.7922167,-1.6627512
-6.16066,-2.23134,-5.7327891,-2.2145454
-5.70351,-1.94562,-5.5475144389,-1.84777106529
-7.2464,-1.18642,-6.0800881,-1.2773575000000001
-5.43412,0.79729,-5.6082695,-1.2051113
-5.83685,-1.29526,-5.98889027842,-1.20665288583
-4.77832,-1.08029,-5.36141283659,-1.2864872199100004
-6.11984,-2.99325,-5.8664528,-2.743834100000001
-5.57562,-1.48574,-5.5757008,-1.4380679000000003
-4.883600238,-2.412507062,-4.99613658445,-2.29266724159
-5.51575,-0.5224599999999999,-5.5158599,-1.1610007999999996
-4.72662,-2.08167,-5.442905,-2.0485565
-4.84091,-1.89664,-4.7653175,-1.8161414999999999
-5.546143065,-2.645953543,-5.30082017508,-2.55205630156
-6.14978,-2.35923,-5.7376048,-1.9993029999999998
-6.50353,-2.57964,-6.3801493,-2.3683731
-4.60961,-0.54423,-5.150465499999999,-1.4135237
-5.7661,-1.41499,-5.848275899999999,-1.3216341
-4.90894,-1.16737,-4.826894,-0.9946852999999998
-5.57289,-1.95922,-5.5532483,-1.5835952
-5.5865,-2.22861,-5.46532184355,-1.1765413664499997
-5.81236,-1.48574,-5.52661377702,-1.50584724903
-5.47493,-0.88165,-5.4256007,-1.0913944
-6.33209,-2.38916,-6.307433660000001,-2.60809288
-5.84229,0.07346999999999992,-6.2113286,-1.0396667
-5.8178,-1.7116,-5.9420165,-1.9982138999999999
-4.72662,-0.41361000000000003,-4.799653999999999,-0.5328797999999995
-5.14296,-2.10344,-5.5557519,-1.2786373000000002
-5.79059,-1.52112,-5.9998147,-1.6709986
-4.94431,-2.22317,-5.19219074356,-1.9816757305899997
-6.61237,-1.1973,-5.7847909,-0.8916372
-5.363500242,-2.744676451,-5.33259232923,-2.6990121127399993
-5.80147,-2.10072,-5.9009029,-2.3595828000000005
-5.55929,-1.46397,-6.1937769,-2.1934295
-4.88717,0.48163999999999985,-5.4989071,-1.0946607
-5.06404,-0.7592000000000001,-5.78037986303,-2.16746611903
-6.20964,-2.60141,-6.556342000000001,-2.8018221
-5.4967,-2.74291,-5.43157908258,-2.588382054189999
-5.78787,-1.83405,-5.2676375,-2.0664351
-5.82596,-2.31841,-5.6878935,-1.8103243999999998
-6.46815,0.9143000000000001,-5.0101906,-1.2377384
-4.41913,-2.11977,-4.9462188000000005,-2.1057557
-5.79603,-1.55105,-5.5058735,-1.5744264000000001
-6.21236,-2.38372,-5.7989673,-1.0553947999999997
-5.91304,-1.75786,-5.9203577,-1.7640593
-5.3933,-1.19186,-4.9119031,-0.9467124000000002
-5.73888,-2.63406,-5.61170245446,-2.45769383728
-5.33071,-1.08573,-5.4870973,-1.3031814000000002
-4.63682,-0.38095999999999997,-5.48147160807,-0.8973917286600003
-6.1144,-1.5701,-5.4560496,-1.1436955
-5.4967,-1.56193,-5.9538548,-1.9324181
-4.80553,0.14422000000000001,-4.9439578,-1.137817
-5.54568,-1.39867,-5.3386067,-1.3952931
-7.48041,-3.05584,-6.440857100000001,-2.1678774000000005
-5.37969,-1.1973,-5.9251739,-1.4634304
-5.60827,-0.4353800000000001,-5.8496082000000005,-0.7793348
-4.63954,-0.59049,-5.00136476324,-0.9513453916899995
-5.71712,-1.99732,-5.8150771,-1.3776587999999999
-5.65181,-2.17147,-5.75648037098,-2.3487126648
-6.2178,0.77552,-6.1649606,-0.8528862999999999
-5.24908,-1.55649,-5.3500690865400005,-1.51774711486
-5.10486,-1.63541,-5.35337241303,-1.42227987303
-5.45861,-2.37556,-5.63809535873,-2.2251486724899996
-6.13345,-2.26671,-5.8715413,-1.9421871
-5.00418,-0.99322,-5.0550622999999995,-1.0248095000000002
-5.70623,-0.7564799999999999,-5.54779139904,-1.20078528783
-5.88038,-2.79461,-5.708734199999999,-2.1141915
-5.48038,-1.77963,-5.4328633,-1.8391089999999999
-5.41779,-0.6938899999999999,-5.33600682426,-1.4359534679399997
-6.41373,-3.09394,-6.09654217,-1.3327863366666666
-4.83547,-0.21496999999999988,-4.6572621000000005,-0.17693119999999918
-4.81642,-1.1075,-4.640251500000001,-1.0881026
-3.87218,-0.13334000000000001,-5.2491613,-1.0790673
-5.27901,-1.36601,-5.6152637,-1.6181549
-4.87356,-2.381,-5.0882868,-1.4464770999999998
-6.23141,-0.59049,-6.1627562,-0.9930793999999998
-4.92798,-1.63541,-5.8748878,-1.1398051000000007
-4.96336,-1.30071,-5.5959437,-1.6128747
-5.80963,-1.1456,-5.6003237,-1.6794593
-5.17833,-1.4803,-5.10018450147,-1.2723878369100001
-5.39058,-1.81772,-5.34476505232,-1.59479842163
-5.32255,-0.99594,-5.4513437,-1.5752695
-5.2001,-2.60413,-5.574609,-2.1120677000000003
-5.88583,-2.96876,-5.223010599999999,-1.6112972
-4.946893922,-2.502685595,-5.00484300717,-2.5703774344800006
-4.89805,-0.4435499999999999,-4.8527188,-0.6483407999999995
-5.71984,-2.70209,-5.6522985,-2.600133
-5.64364,-2.51433,-5.5825286,-2.446632
-5.315145609,-3.210861917,-5.45542059027,-3.184451661619999
-5.0967,-2.47896,-5.4373543,-2.4984701
-5.81236,-2.29936,-5.2542762000000005,-1.4548571
-5.6899,-2.61774,-5.4713964,-2.1413723
-6.09263,-0.94424,-6.1550015,-1.517879
-5.52119,0.05987000000000009,-5.52100056129,-0.9843554288499997
-5.06132,-0.5496700000000001,-5.763537400000001,-1.1073949
-6.3974,-2.47352,-5.7183127,-1.9299143
-4.84363,-0.5387899999999999,-4.778050500000001,-0.7384630999999997
-6.26406,-1.28166,-6.2218582,-0.6837403000000001
-5.19738,-1.13744,-4.964749100000001,-1.0521816
-5.04772,-0.7510400000000002,-5.3874347,-1.134444966666666
-6.12801,-2.01364,-6.0769058000000005,-1.9435222000000003
-5.65453,-2.35107,-5.9232696,-1.9273287
-5.54024,-1.26261,-5.4512601,-1.4318369
-4.93887,-2.68577,-5.5264989,-2.828817000000001
-6.21508,-1.42588,-6.018021600000001,-1.3186082000000003
-4.90077,-0.37824000000000013,-4.913395799999999,-0.5536146000000008
-5.16472,-3.02591,-5.39136975404,-1.78990879005
-4.8273,-0.55783,-4.9550065,-0.7045032999999997
-5.93481,-0.4244999999999999,-5.2432838,-0.592338
-5.05588,-0.15237999999999996,-4.8490718,-0.9800750000000001
-6.01644,-3.02863,-5.900222800000001,-2.8985855000000007
-5.38242,-0.81362,-5.564732,-1.5120285
-5.04772,-1.24084,-5.34494400812,-1.65791405587
-5.37425,-1.75514,-5.0347081,-1.5991331
-6.05182,-1.17281,-6.108712499999999,-1.3680812000000002
-5.49942,-1.14288,-5.4665243,-2.0113046999999997
-5.10758,-2.46807,-5.52457387938,-2.10621783206
-5.83685,-2.14698,-5.77441919323,-2.10478650542
-6.22053,-0.7129399999999999,-5.9390783,-1.1700366
-4.76472,0.05987000000000009,-4.9259155,-0.3328213999999987
-7.3879,-3.09394,-5.81984723741,-1.8643826398299999
-5.18921,-1.7633,-5.3736524999999995,-1.5635661
-4.80281,-1.16193,-5.3669043,-1.2707719000000002
-6.55795,0.03265000000000007,-5.7598648,-1.0543060000000002
-4.88717,-1.30343,-4.917400300000001,-1.3684071
-5.64092,-1.57554,-5.4693022,-1.4513202
-5.8314,-0.6285800000000001,-6.023486999999999,-0.3025901999999996
-5.728,-0.98233,-5.4969205,-1.2700379
-6.2559,-1.11567,-5.6647856075,-1.7728643758
-6.26951,-1.45581,-6.0711891,-1.4292259999999999
-4.87628,-0.95784,-5.0338848364699995,-1.1608017589500008
-6.32665,-2.66128,-5.9712696,-1.8618328
-5.72256,-1.88303,-6.1911368,-2.1602306000000007
-3.73613,0.4081699999999999,-4.9971292,-1.2159147999999997
-5.39874,-1.65717,-5.3687544,-1.3803253
-5.54568,-1.91296,-5.63145066527,-1.9514565962
-5.381078798,-3.013007929,-5.42771584806,-3.0332409548699992
-6.6287,-1.35241,-5.0628719,-1.7102642
-6.13617,-2.47624,-5.8327093,-2.4423865999999994
-5.44772,-2.9089,-5.2911754,-2.647125400000001
-4.71029,-1.63813,-5.299013,-1.7145902000000002
-5.76065,-0.93879,-5.8631316,-1.5162189
-5.63548,-1.29526,-6.2486373,-1.2065253000000005
-5.33343,-0.90614,-5.3017867,-1.2501194
-5.056773499,-2.652701967,-5.23870296763,-2.51323539878
-6.55523,-2.52522,-5.507833,-2.1898384999999996
-5.19049025,-2.651014861,-5.09163494286,-2.39097688729
-3.9810299999999996,-0.53607,-3.9468259999999997,-0.6364499000000012
-5.38514,-1.33064,-5.49251679238,-1.47758507334
-5.43412,-2.60685,-5.4842135999999995,-2.6912370000000005
-5.52664,-1.47214,-5.65755131504,-1.81150118296
-5.72256,-2.73203,-5.800026900000001,-2.779210099999999
-4.479,-0.56056,-5.2750939,-0.8558269
-5.74705,-0.0136099999999999,-5.3563462,-0.6945435999999998
-5.65453,-1.73337,-5.5075614,-1.6422637
-5.63276,-0.39183999999999997,-5.4564026000000005,-1.2054653999999998
-5.21643,-0.99049,-5.6834817,-1.7048756999999999
-5.81236,-2.12793,-5.6986115,-1.6847139
-5.65997,-2.04902,-5.75708285897,-1.53528024551
-5.89943,-0.9524,-5.9426415,-1.4732266
-6.79469,-1.61364,-5.8951033,-0.3940754999999998
-7.14299,-3.34428,-6.7470666,-2.8004598
-6.42733,-2.10888,-5.7475109,-1.8442530000000001
-4.876824603,-2.337185946,-5.09879971686,-2.1604286308300003
-5.65725,-2.44631,-5.6647066,-2.2122605
-4.30484,-2.16059,-4.376356699999999,-2.493434
-6.23957,-1.79051,-5.40200969977,-2.31721801707
-6.13617,-2.84903,-5.72299274476,-1.65398333356
-4.69397,-1.70343,-4.675001000000001,-1.5692826999999998
-4.72934,-1.40683,-5.305378299999999,-1.5474025
-6.16882,-2.28576,-5.60411243986,-1.80369051755
-5.83685,-1.40139,-5.7776046,-1.6460172
-5.4831,-0.78913,-5.9680865,-1.1942270000000001
-5.1103,-3.26265,-5.3712849,-3.2936129999999997
-6.00011,-2.664,-5.71561531503,-1.99253307655
-4.93343,-2.54155,-5.0118504,-2.7585275000000005
