E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-6.33754,-2.27215,-5.785804,-1.8979185
-5.55113,-2.72658,-5.113935,-2.6676245
-6.16338,-2.05718,-5.5386744,-1.7091419
-4.66403,-0.89526,-5.0986586,-1.2940526
-5.93209,-0.92791,-5.716944,-1.0629146
-5.01234,-2.75107,-5.2507796,-2.0676618
-5.38786,-1.15649,-5.232215,-1.2991157
-4.8654,-1.56193,-5.1402445,-1.5572225
-6.63414,-1.91296,-6.3024817,-1.5616516
-6.48992,-2.89801,-6.672133,-2.5142424
-5.29262,-3.27081,-5.4152246,-2.3199048
-4.78649,1.0122599999999997,-5.100624,-0.8452054
-5.86134,-1.01499,-5.8786635,-1.3405468
-4.50349,-1.26805,-4.931939,-1.0268941
-6.46271,-2.3429,-5.860386,-2.1262548
-6.26951,-2.35923,-6.0136952,-2.7266715
-5.81236,-0.97689,-5.494314,-1.0720059
-5.57562,-0.5877700000000001,-5.5541162,-1.3070868
-5.42867,-2.57964,-5.5900235,-2.6165686
-4.96336,-2.02997,-4.9732313,-1.8607358
-5.52391,-2.65039,-5.580724,-2.5535004
-5.29262,-0.45714999999999995,-6.1901317,-0.3538236
-5.37153,-0.59321,-5.9240947,-0.13452391
-5.23275,-2.40005,-5.494698,-2.1128497
-5.25724,-3.01502,-5.38468,-2.8658586
-6.4872,-3.13475,-6.0489573,-2.233873
-5.33888,-1.47758,-5.736254,-1.6992567
-5.27357,-2.28304,-5.216139,-2.1782656
-6.11712,-2.08167,-5.874361,-2.5302641
-5.83685,-1.44765,-6.1583085,-1.0589669
-5.00418,-1.30343,-5.1967444,-1.2373313
-5.82596,-2.3429,-5.4845133,-1.8499388
-6.42189,-1.88031,-5.990999,-1.8156304
-5.6246,-2.59597,-5.5283666,-2.297295
-5.18649,-2.24494,-5.5628395,-2.257105
-6.56611,-0.98233,-6.374372,-1.3263694
-5.66814,-2.70753,-5.58784,-2.6747098
-5.25996,-1.83677,-5.567041,-1.9170467
-6.48992,-1.73337,-5.7766643,-1.3283733
-4.57696,-0.2993300000000001,-4.8150434,-0.6389175
-6.08991,-2.15786,-6.4112053,-2.3955195
-5.20554,-1.69799,-5.6667695,-1.7978978
-4.88717,-1.1973,-5.8714304,-1.1382544
-5.056446962,-2.505161832,-5.2249155,-2.5712113
-4.9552,-2.2395,-5.151002,-2.1931908
-6.294,-1.35513,-6.014678,-1.1975383
-5.55929,-2.64223,-5.4498744,-1.6193845
-4.6858,-0.6639600000000001,-4.897502,-1.917759
-6.44638,-2.1361,-6.089385,-2.4284556
-5.57017,-2.84087,-5.4307437,-2.5326717
-5.98379,-1.22179,-5.7388525,-1.2249501
-5.78514,-2.72386,-5.850573,-2.6666424
-5.8178,-0.10611999999999999,-5.445932,-1.1191628
-5.97562,-2.37283,-5.7737646,-2.192793
-5.11302,-2.90618,-5.8952255,-2.8047364
-4.85996,-1.09662,-4.8579526,-1.3591405
-4.89805,-2.45719,-4.9882426,-1.6339661
-5.42323,-1.4422,-5.6305165,-1.7437826
-5.65181,-1.72792,-5.7663784,-1.5770197
-5.87766,0.05170000000000008,-5.6619105,-0.7216059
-5.01778,-1.1456,-5.1404824,-1.5215987
-5.70351,-2.57692,-5.0926385,-1.7787175
-6.19332,-0.6068100000000001,-5.7125664,-0.55444556
-5.37697,0.008159999999999945,-5.595357,-1.1598378
-5.89943,-0.60409,-6.2141314,-1.2928301
-5.67086,-2.57964,-5.8103175,-2.6266022
-4.80009,-2.10888,-5.1251106,-1.5546556
-5.311145536,-2.597136316,-5.1349277,-2.739941
-5.32799,-1.44493,-5.7319727,-1.7717898
-5.33343,-2.13065,-5.009746,-2.056166
-5.29534,-2.55787,-5.9867597,-2.2666287
-5.36065,-0.71838,-5.004272,-1.1603663
-6.07903,-2.2014,-5.9641037,-2.0149195
-5.19466,-2.22861,-5.5118113,-2.0592496
-5.80963,-0.9524,-6.118329,-1.2105564
-5.772732277,-3.242780873,-5.5224543,-3.142922
-5.43684,-1.11567,-5.302549,-1.2467717
-6.66407,-0.49253000000000013,-6.3215747,-0.45171934
-5.75521,-1.83677,-5.658658,-1.5890397
-4.81914,-0.42994,-5.2400517,-1.1597735
-4.884661482,-1.965913795,-5.137789,-1.9708902
-4.17423,-0.86804,-4.4109135,-0.78929436
-6.44366,0.44082999999999983,-6.1729193,-0.50880533
-5.08853,-0.13061000000000011,-6.236335,-0.78044397
-4.85724,-1.99732,-5.050293,-1.9122553
-5.27629,-2.5361,-5.2151103,-2.5275009
-6.43822,-1.05852,-5.817661,-0.902918
-5.38786,-1.88303,-5.358892,-2.1342804
-6.10624,-1.06397,-5.567633,-1.2953138
-5.98379,-2.19868,-5.9563303,-1.9574635
-5.25996,-2.86264,-5.729732,-2.725076
-6.72666,-0.31565,-6.8406577,-0.42339402
-6.09808,-2.68032,-5.9204593,-2.6058152
-5.57017,-2.03541,-5.7470703,-1.8828183
-5.43956,-2.56604,-5.457366,-2.360209
-6.31849,-2.70481,-6.046836,-2.0959756
-5.95658,-0.1959200000000001,-6.130866,-0.65798026
-5.79331,-1.38506,-6.0556912,-0.48852533
-5.39874,-1.15921,-5.220986,-0.9536993
-6.4491,-2.12521,-6.159205,-2.1824515
-4.95792,-2.54427,-5.267137,-1.8887748
-5.19738,-1.73065,-5.4708834,-1.939486
-5.88038,-1.29526,-5.4831557,-1.1896523
-6.42733,-1.50479,-6.183416,-1.4930388
-6.08991,-1.89663,-6.4506564,-2.1459265
-5.27629,-1.68439,-5.505987,-1.0510082
-5.92936,-1.43676,-5.8299375,-1.5111153
-5.91032,-2.22317,-5.6882114,-1.6471673
-5.98923,-2.90618,-6.351338,-2.3679643
-5.82052,-0.6639600000000001,-5.470066,-1.2658412
-5.28173,-2.71298,-5.713347,-2.253284
-5.259443902,-2.804459866,-5.437767,-2.591827
-6.50625,-2.63951,-5.9880877,-2.6231315
-4.65859,-1.25717,-4.975766,-1.3102752
-5.212177725,-2.707070316,-5.202742,-2.5434253
-6.25046,-2.53338,-5.8835707,-2.6178212
-5.7661,-0.79185,-5.6984167,-1.3608568
-5.78514,-2.20957,-5.5846934,-2.120664
-6.10624,-1.49119,-5.687994,-1.4593586
-5.70623,-1.3769,-5.7326374,-1.5449952
-5.31711,-1.14832,-5.4868174,-1.2206082
-5.60283,-2.0082,-5.6761513,-1.9262165
-6.41101,-2.82182,-5.688423,-1.37997
-5.52119,-1.38234,-5.3883567,-1.529224
-5.69535,-1.11023,-6.229237,-1.504998
-5.5729,-2.664,-5.653616,-2.6345007
-5.02867,-2.68304,-5.268746,-2.7028012
-5.29534,-1.41499,-5.6312776,-1.4430373
-5.04499,-2.10888,-5.200828,-1.8973497
-4.84091,-1.03948,-5.2726545,-0.4766578
-5.05588,-1.02315,-5.488256,-1.4098549
-5.56745,-0.71022,-5.500663,-0.7369696
-5.67902,-1.1075,-5.3481708,-1.3855755
-4.98513,-1.52384,-5.053909,-1.2309614
-5.61915,-0.78913,-5.7491865,-1.4193342
-4.94159,-2.2912,-5.225975,-1.9306083
-5.46405,-0.78641,-5.3435388,-1.5521778
-5.649573544,-3.10158099,-5.4434967,-2.898057
-6.18787,-2.05718,-5.9877214,-1.968826
-6.3076,-2.39188,-6.152792,-2.9845998
-5.13751,-2.10616,-5.1636004,-1.6296438
-6.39468,-2.68577,-6.112975,-2.2450442
-6.20148,-2.03269,-5.8043942,-1.5393021
-5.23275,-1.4286,-5.2696357,-1.9223077
-5.43956,-0.4435499999999999,-6.276118,-0.7307501
-5.79331,-1.97011,-5.7211046,-1.7710277
-7.83688,-1.12927,-6.4949,-1.1015129
-5.61371,-1.20547,-5.8976417,-1.129176
-5.80147,-1.71976,-5.7371087,-1.675513
-6.08447,-2.06535,-5.843233,-2.1744466
-5.63548,-1.71976,-6.180262,-1.6206801
-6.08719,-1.56466,-5.9631524,-1.1973295
-5.35793,-1.40955,-5.364559,-1.7282978
-4.78649,-0.10339999999999994,-4.9882994,-1.4542772
-5.2001,-2.01637,-5.5760922,-2.3576267
-4.965424876,-2.728050294,-5.0881886,-2.1159472
-5.58922,-2.5361,-5.5766296,-2.573701
-5.43684,-0.48164000000000007,-5.5711536,-0.8454264
-4.22049,0.09796000000000005,-4.6529326,-0.2080739
-5.84229,-1.27894,-5.9903827,-1.701228
-5.56745,-2.55515,-5.702512,-2.7932725
-5.104964864,-2.991347666,-5.3456564,-2.2731385
-4.95248,-2.39188,-5.2732396,-2.7174885
-6.35114,-0.30477,-5.7146997,-1.0761279
-5.45044,-2.45991,-5.5638695,-2.0060003
-5.98107,-2.1361,-5.8186555,-2.1795514
-5.96474,-2.73202,-5.9127836,-0.99829596
-5.34976,-2.34834,-5.3595967,-1.8331647
-5.79059,-1.85582,-5.3576975,-1.8398775
-5.71439,-2.65039,-5.454319,-2.3620827
-6.68856,-2.98781,-5.974574,-2.425939
-5.37697,-0.06530999999999998,-5.5150614,-0.41160232
-6.44094,-1.22179,-5.5848455,-0.63041264
-5.98107,-1.80684,-5.70889,-1.7514942
-5.17289,-2.52522,-5.333254,-1.8945706
-5.96474,-2.07351,-5.9406915,-1.5984567
-5.94297,-2.06262,-5.8822236,-1.3997859
-5.60283,-2.21501,-5.462916,-1.5041145
-6.2423,-2.7157,-5.7247796,-2.4030657
-5.18649,-0.83539,-5.203842,-1.041636
-5.47493,-1.44765,-5.38926,-1.3641409
-5.79603,-0.3728,-6.462384,-0.6776683
-5.71167,1.92385,-5.597035,0.440072
-5.19738,-2.51433,-5.134502,-2.2478683
-5.4506311,-3.164303235,-5.2175193,-2.8162448
-6.2559,-1.33064,-5.9280396,-1.4226017
-5.14296,-2.11433,-5.221681,-1.8845059
-4.4409,-0.90342,-4.828484,-0.98595923
-4.693174959,-1.899000996,-4.78494,-1.7697021
-4.709066408,-2.212639432,-5.034871,-2.502765
-4.34566,-1.09118,-4.5184417,-1.4110855
-5.49398,-0.6285800000000001,-5.480005,-1.0885372
-7.69538,-2.8055,-6.0888305,-1.889424
-5.77154,-0.07618999999999998,-5.7443266,-1.0914079
-4.78376,-1.49663,-5.6279325,-1.2476377
-5.56745,-1.57282,-5.4684763,-1.6186119
-4.84635,-1.16193,-5.128421,-1.3123276
-5.57562,-0.15510000000000002,-6.038597,-0.90753317
-6.51985,-1.50207,-6.189133,-1.3903565
-5.29534,-1.36601,-5.3083606,-1.2269737
-5.66541,-2.61229,-5.6767206,-2.0963705
-5.60555,-0.03537999999999997,-5.4142118,-0.20450084
-5.30078,0.07891000000000004,-5.384881,-0.3109488
-5.728,-1.47214,-5.6144075,-1.70261
-4.82186,-1.03675,-4.7912183,-0.30017775
-4.99601,-0.3945700000000001,-5.0593095,-0.621339
-4.64499,-2.92523,-4.5721116,-2.6917944
-5.40691,-1.37418,-5.1864367,-0.9702307
-5.61643,-1.3905,-5.839068,-1.35708
-5.59194,-1.13199,-5.4654956,-1.608239
-5.77426,-1.00682,-6.0971184,-1.2006472
-5.50759,-2.45991,-5.3249836,-2.29279
-5.95113,0.16871000000000014,-5.5450397,-0.91174436
-5.93209,-1.34696,-5.9017606,-1.3655486
-5.64909,-2.00004,-5.565171,-1.8030355
-5.47766,-1.2871,-5.739122,-1.6206627
-5.68446,-2.31569,-5.2923083,-1.616429
-5.73888,-2.31025,-6.08399,-2.4147391
-5.87766,-2.07351,-5.9358263,-1.7474202
-5.30078,-1.56466,-5.649079,-1.6476464
-6.00556,-0.15510000000000002,-6.2136946,-0.7998181
-5.55657,-2.12521,-5.697544,-2.1055596
-6.011,-1.48846,-5.6551003,-1.0469366
-5.99195,-1.48302,-5.9465156,-1.2122444
-6.36747,-1.39867,-6.038739,-0.9667289
-6.41373,-1.17825,-6.201444,-1.2555012
-5.18921,-1.76058,-5.466739,-1.6703615
-5.38514,-1.78779,-5.6907134,-1.0088062
-5.62188,-1.80956,-5.21008,-1.7181674
-5.44772,-1.96466,-5.7220945,-2.0564613
-7.00421,-1.3388,-5.7858205,-0.83813465
-4.762,0.8353900000000001,-5.6942515,-0.94314975
-5.47221,-2.53338,-5.4650187,-2.4616551
-5.23547,-2.78101,-5.4413633,-2.6050792
-5.52391,-3.23544,-5.408764,-2.4589603
-5.18921,-1.03131,-5.1679034,-1.612
-5.33343,-1.74697,-5.5961804,-1.7919719
-5.33343,-2.07351,-5.282484,-1.407157
-4.99057,-1.46942,-5.738857,-1.339015
-4.85451,0.33197999999999994,-5.363124,-0.8666045
-5.43684,-1.09118,-5.3705335,-2.1822321
-5.31167,-0.85172,-5.324033,-0.9815436
-5.55385,-2.60957,-5.6847386,-3.1006284
-5.27085,-0.98505,-5.01176,-0.7941178
-5.89943,-0.88981,-5.688537,-1.1578915
-6.26951,-1.55105,-5.754543,-1.1004028
-5.69807,-1.23268,-6.3546143,-1.1079698
-5.97835,-0.7319900000000001,-5.8533125,-1.075495
-5.66541,-1.63268,-5.5220366,-1.6543703
-5.912108996,-2.017751485,-5.368718,-1.97632
-5.6246,-0.87349,-5.7112513,-1.0829573
-5.87766,-1.40411,-5.4366074,-1.3832113
-5.67086,-2.67216,-5.6121535,-2.4923
-7.03143,-0.9143,-6.83347,-1.2098256
-5.91576,-0.86804,-5.954406,-0.5855904
-6.61781,-1.96738,-5.448075,-0.8636081
-5.902993182,-3.617263967,-5.644426,-3.4416761
-5.61915,-2.45447,-5.248606,-1.6619675
-5.64092,-1.39867,-5.3462105,-1.4285471
-5.27085,-1.9946,-5.4150953,-1.5412403
-4.65043,-2.32113,-5.7944803,-1.2538109
-7.0151,-1.73065,-6.747524,-1.4103979
-5.09125,-0.68573,-5.3745313,-0.5962829
-6.66951,-1.9565,-6.213388,-1.9443939
-6.18243,-1.41227,-5.984736,-1.4289182
-6.0627,-2.17147,-5.4996676,-2.024736
-5.37969,-0.3292599999999999,-5.535102,-0.641398
-5.60555,-1.02587,-5.941703,-0.5390851
-5.063032118,-1.869122895,-5.159877,-2.2464962
-5.07221,-1.28982,-5.984455,-1.5094299
-7.31442,-3.18373,-6.5389085,-2.7892184
-5.51847,-2.05718,-5.4023175,-1.8701947
-6.22869,0.5741600000000002,-5.8348494,-0.736376
-5.5348,-2.27487,-5.187344,-1.9348258
-5.3552,-2.37828,-5.2530484,-2.6742277
-5.32255,-2.01092,-5.5013328,-2.1631012
-5.0586,-0.56056,-4.954548,-0.5778342
-6.17155,-2.27487,-5.5988917,-1.5535587
-5.89671,-2.21501,-5.912777,-1.7637198
-5.2137,-0.5768799999999998,-5.3438926,-0.8167802
-4.44906,-1.55377,-5.1251903,-1.8346366
-6.18243,-2.31025,-5.9313965,-1.9734466
-6.77836,-1.17553,-6.0554376,-1.1643753
-6.15794,-1.33608,-6.004187,-1.5143704
-6.85183,-2.7293,-6.3177958,-2.1542108
-5.15656,-0.90886,-5.206951,-1.0289794
-5.2899,-1.81228,-5.3102813,-1.1453619
-6.13345,-2.19596,-5.749537,-2.307216
-5.75793,-2.84903,-5.722626,-3.2558317
-6.13345,-1.51023,-6.2039537,-1.6387358
-5.01506,-2.06807,-5.5337796,-1.9502718
-4.61505,-0.32109999999999994,-5.1392865,-1.2834064
-6.38379,-1.97827,-6.100921,-2.1750238
-6.8355,-3.2055,-6.442819,-3.0730085
-6.294,-2.37283,-6.124403,-1.8725986
-5.20826,-1.50207,-5.2982383,-1.8586928
-5.445,-1.60547,-6.0432696,-1.5548948
-5.97562,-0.52518,-6.0738506,-0.6925136
-6.45454,-1.69799,-5.998832,-1.6849004
-4.46267,-0.23130000000000006,-5.0718365,-0.942575
-4.886348588,-2.428969951,-5.159896,-2.5072987
-5.58106,-1.99732,-5.598647,-1.9399667
-5.63004,-2.1116,-5.390573,-1.4429045
-7.03143,0.5006899999999999,-6.493045,-1.0451235
-5.22731,-0.90614,-5.303259,-0.6512397
-7.23823,-3.82048,-6.3464932,-3.0911345
-6.01916,-0.8626,-6.3116913,-0.70105034
-4.511430112,-2.54342104,-5.108361,-2.7923915
-5.590715316,-2.412996867,-5.5131464,-2.3157482
-5.27357,-1.18642,-5.248862,-1.1564163
-5.44228,-0.027209999999999956,-6.1802025,-1.0840687
-5.03955,-1.91296,-5.050744,-1.6390516
-5.54024,-2.22589,-5.607001,-2.330271
-6.57972,-2.54971,-6.1552095,-2.1479363
-5.14295,-1.47214,-5.448659,-1.6884531
-5.98379,-2.11161,-5.6301284,-1.8552445
-6.98517,-3.05856,-6.94927,-1.997899
-4.30757,-1.88303,-5.288003,-1.5480387
-5.46677,-2.41909,-5.9763618,-1.2711912
-5.26813,-1.36329,-5.225944,-1.2280486
-5.07493,-2.07079,-4.938384,-1.6392338
-4.58512,-2.04358,-4.743797,-1.3855691
-6.22325,-0.01905000000000001,-6.5902824,-0.8952209
-5.058134068,-2.20259843,-5.2619762,-2.5569007
-5.27629,-1.39595,-5.117214,-1.8207372
-5.44228,-2.78917,-5.6067305,-2.743049
-6.31305,-1.68983,-6.003029,-1.6041471
-4.62866,-0.20135999999999998,-4.9277368,-1.004521
-5.17833,-1.3388,-5.4209156,-1.3030434
-5.30078,-2.5225,-5.2785606,-1.4199662
-5.80419,0.4163300000000001,-5.835269,-0.76057714
-5.96474,-2.34018,-5.8882394,-3.1486363
-4.40825,-2.26671,-5.0892773,-1.9773588
-5.2899,-0.77553,-5.2556543,-1.109395
-4.46811,-1.70343,-5.2872486,-2.003447
-6.04365,-1.52656,-5.765819,-1.2547146
-6.19059,-2.69121,-6.0416317,-2.7495506
-5.98379,-0.95512,-6.1360254,-0.8929603
-5.76882,-1.59187,-5.9135795,-1.0509466
-3.9184400000000004,-2.54155,-5.0615926,-2.1533859
-5.50759,-2.47624,-6.020985,-2.6439362
-5.65997,-2.14426,-5.457727,-1.9401326
-5.39058,-1.65717,-5.48038,-1.1802022
-5.74433,-0.3210900000000001,-5.837648,-1.081218
-5.36337,-1.09118,-5.264552,-1.079595
-5.52664,-2.54699,-5.6414104,-2.5529368
-6.37835,-2.20412,-5.891395,-1.8556848
-6.82462,-2.84631,-5.6982713,-2.1280146
-5.54568,-1.02587,-5.599188,-1.3866322
-5.135795364,-3.231705838,-5.0369596,-3.1028433
-6.19059,-1.19458,-5.600807,-1.5498983
-5.79059,-1.45853,-5.8569345,-1.434285
-5.02322,-0.85172,-4.8919845,-0.9115356
-4.982704106,-2.408506988,-4.987212,-2.3105881
-4.78921,-1.12111,-4.7840595,-1.2800659
-6.16882,-1.65173,-5.981863,-1.7153528
-5.73072,-1.20547,-5.6898484,-1.8794304
-5.39058,-1.61364,-5.9358764,-2.3223407
-4.83819,-0.36735000000000007,-4.904001,-0.74672174
-5.32799,-1.9565,-5.526006,-2.1855526
-5.36609,-0.5496700000000001,-5.458756,-0.6800169
-7.14299,-3.38238,-6.3160434,-2.0299146
-5.64364,-1.48846,-5.767933,-1.5544313
-6.44094,-0.17415000000000003,-6.0863757,-1.3043395
-5.76338,-2.67488,-5.7713594,-2.7636485
-6.72394,-1.35785,-6.2331047,-1.6337253
-5.89127,-2.30208,-5.8216944,-2.1692815
-5.11302,-2.19052,-4.9575977,-1.9573154
-5.53208,-2.11705,-5.4226627,-2.3027823
-4.73478,-0.32109999999999994,-4.8275285,-1.2204804
-4.94159,-1.36873,-5.12844,-1.6607608
-6.07903,-1.18098,-5.482384,-1.3390373
-5.66269,-2.29392,-5.632546,-2.3114934
-6.32121,-2.25583,-6.1214275,-2.0858917
-4.84091,-0.66124,-5.025533,-1.1900085
-4.82186,-1.3769,-4.9702044,-1.2355416
-5.184966339,-2.121971094,-5.147419,-2.1752353
-5.18921,-2.44086,-5.327001,-2.3865786
-5.83412,-0.7020499999999998,-5.6043787,0.0030225017
-5.28173,-2.16059,-5.1671796,-1.4627732
-5.41235,-1.08846,-5.474277,-1.2587303
-4.50893,-1.44765,-5.309599,-1.5859959
-6.28855,-1.46397,-6.394724,-1.5408118
-5.50215,-2.49529,-5.652165,-2.5445065
-5.21915,-1.56466,-5.011709,-1.4606559
-6.3593,-2.38372,-5.4884977,-1.8928401
-6.28855,-2.32113,-5.7395883,-1.2154833
-5.41507,-2.22589,-5.538367,-1.6686739
-5.75249,-0.1496599999999999,-5.95451,-0.6625493
-5.25996,-0.92519,-5.8512044,-1.6499003
-5.71984,-1.35785,-6.0009737,-1.2735964
-6.94163,-2.69665,-6.316473,-1.2695959
-5.62732,-0.82178,-5.659817,-1.0506706
-5.81508,-0.87077,-5.4462314,-0.7858814
-6.01916,-2.51161,-5.883298,-2.276225
-5.71167,-1.34696,-5.70535,-1.9296547
-6.13617,-0.80546,-5.8602867,-0.9968371
-4.80825,-0.5115700000000001,-5.120049,-1.4556717
-5.8314,-0.2829999999999999,-5.6748095,-1.353956
-5.69807,-0.5523900000000002,-5.531356,-0.7329596
-5.10486,0.13061999999999996,-5.315393,-0.5944899
-6.80829,-1.17281,-6.0881066,-0.26614004
-5.03411,-2.2014,-5.2352715,-2.0663939
-5.2001,-1.07485,-4.7107043,-0.6621321
-5.58106,-2.56876,-5.669065,-2.2776458
-6.16338,-0.7347100000000001,-6.40086,-1.3402832
-4.714318206,-1.846836769,-5.35096,-1.4656216
-5.848407141,-3.594651305,-5.81495,-3.4873958
-5.33343,-0.7210999999999999,-5.1685047,-0.7939062
-6.69945,-2.28032,-5.6698604,-1.5565416
-5.54024,-1.71704,-5.5126305,-1.6066548
-4.94975,-2.62318,-5.9640365,-2.2881525
-4.67764,-1.84493,-5.2407794,-1.7942914
-5.16472,-1.99732,-5.192123,-2.26774
-6.22597,-1.58915,-6.202306,-1.8092732
-6.66407,-1.51023,-5.5196776,-0.91995084
-6.13617,-2.23678,-5.844157,-1.7907577
-5.48038,-0.88165,-5.59712,-1.693514
-6.21236,-1.06669,-6.4432755,-0.13548617
-5.97562,-1.26533,-5.732763,-1.3851802
-5.64909,-0.3292599999999999,-6.3867173,-1.4797564
-5.5348,-1.31159,-5.5898795,-1.3527443
-4.90894,-1.21091,-5.516183,-1.1301217
-6.79469,-2.52794,-6.270617,-1.4580641
-6.21236,-0.6068100000000001,-5.8684063,-0.89229935
-5.162,-1.51023,-5.5373755,-1.7372707
-6.5008,-2.48712,-5.7400007,-1.7015561
-5.02595,-0.35647000000000006,-5.220249,-0.6555907
-5.8695,-2.17691,-5.5383782,-1.8039546
-5.28173,-2.67216,-5.354937,-2.2395687
-6.48992,-2.20957,-6.143469,-2.1079655
-5.87222,-1.3905,-5.6456428,-1.8927022
-5.67086,-2.664,-5.333613,-2.5213757
-5.73616,-0.87077,-5.4296613,-1.6035955
-6.76475,-2.33474,-5.960857,-2.2661533
-5.51575,-2.16059,-5.484028,-2.357432
-4.74567,0.5115700000000001,-5.6632357,0.015294264
-4.600384133,-1.803924414,-5.3889127,-1.8633585
-4.85724,-1.43132,-5.007259,-1.7151057
-5.37697,-1.68983,-5.5553293,-1.3479735
-4.85451,-1.81228,-5.537768,-1.7529219
-5.1484,-2.26399,-5.239829,-1.5386002
-5.3416,-2.56331,-5.3547444,-2.436148
-6.23685,-2.66944,-6.1577835,-2.845861
-5.17289,-2.45447,-5.0521827,-2.1863313
-4.76744,-1.04492,-4.684331,-1.243487
-5.91032,-1.48302,-5.9032836,-0.4143998
-5.52119,-1.18098,-5.860166,-1.3335723
-5.88583,-2.32385,-5.533204,-1.812078
-5.60011,-2.63134,-5.5947075,-2.6481402
-5.15384,-1.12111,-4.875917,-1.0193838
-5.60827,-2.16603,-5.8112936,-2.0329885
-5.05588,-0.57416,-6.0356107,-1.1554023
-5.71712,-0.97961,-5.558509,-1.7322949
-5.76882,-1.14288,-5.6241875,-1.1057992
-5.82324,-2.13337,-5.716006,-1.2711765
-4.6722,-1.73609,-5.3015203,-2.1231396
-7.66817,-2.34834,-6.3982964,-1.8465954
-4.90349,-3.52116,-5.7453375,-3.505555
-5.47766,-1.60275,-5.7178774,-1.608656
-5.715778846,-2.940897756,-5.3106446,-3.0837746
-5.25996,-1.03675,-5.695564,-0.98123467
-5.42051,-0.54695,-5.467572,-0.9322218
-5.64637,-3.31979,-5.716649,-3.1431875
-5.24364,-2.60413,-5.423873,-0.73816633
-6.12801,-1.62452,-6.2790694,-1.740449
-5.82324,-2.82454,-5.9025335,-2.45247
-4.923383285,-3.18658936,-4.9706664,-2.90285
-5.70079,-1.79051,-5.617843,-1.3530146
-4.59601,-2.35651,-5.1967077,-2.262196
-5.88855,-1.48846,-5.6638584,-1.0923003
-4.72118,-1.24356,-4.9336596,-1.2946948
-4.43002,-0.5660000000000001,-4.7207494,-1.1752231
-5.50487,-0.7156600000000001,-5.4965463,-1.0805725
-5.54568,-2.85992,-5.682286,-2.562587
-6.83822,-2.25583,-6.1961794,-2.4738944
-5.422630584,-2.859181964,-5.1593437,-2.6768022
-5.13479,-0.25578999999999996,-5.218493,-0.78004867
-6.27223,-0.93063,-6.2038846,-1.3317364
-5.40691,-0.6938899999999999,-5.462218,-0.8081348
-4.35382,-0.71838,-4.914642,-1.138915
-6.23141,-1.19458,-5.8778057,-1.5305156
-6.08447,-1.73881,-6.2241406,-1.47067
-5.88311,-1.66262,-5.5592823,-0.91530454
-6.43822,-2.13065,-6.132908,-1.7886968
-4.73751,-1.46669,-5.3241477,-1.6329885
-4.26675,-0.99322,-4.559206,-1.2330666
-5.80963,-2.50345,-5.477059,-2.043468
-5.21098,-2.11977,-5.4927254,-2.3876452
-5.90215,-1.56738,-5.635347,-1.6783069
-4.20416,-0.37007999999999996,-4.3613095,-0.8419715
-5.56473,-0.69933,-5.5769725,-0.7360292
-5.98923,-1.65717,-6.1197042,-1.7988439
-6.01916,-0.97961,-6.250981,-1.4850191
-5.69535,-3.31707,-5.5746193,-3.1948812
-6.34298,-2.74291,-6.209568,-2.188407
-5.1484,-1.05852,-5.448516,-1.2355455
-5.48582,-1.21363,-5.5164957,-1.0476726
-7.11034,0.22041,-6.1299496,-0.2965148
-5.99195,-1.1837,-5.727917,-1.1767125
-5.79331,-1.20547,-5.4332623,-1.2302308
-4.756931236,-2.972571809,-5.0255284,-2.0809968
-5.34976,-1.08029,-5.4561315,-1.3110901
-4.85451,-2.3429,-5.2395144,-2.5051603
-5.08309,-1.38506,-5.392481,-1.166822
-4.96608,-0.88437,-5.878881,-1.1806767
-5.1103,-1.9048,-5.3897243,-1.6626855
-5.51031,-1.89664,-5.1982207,-1.3402729
-5.67086,-1.34696,-5.6901903,-1.7358516
-4.45179,-0.93879,-4.895836,-0.72739077
-8.30492,-3.11571,-6.661525,-1.480265
-5.76882,-2.21773,-5.9450674,-2.267715
-5.45044,-1.89119,-5.425923,-1.7792959
-6.00283,-1.60547,-5.701644,-1.1254005
-5.80691,-1.54561,-5.487861,-1.057396
-6.71305,-2.45719,-6.0724764,-1.8725691
-5.49126,-1.15921,-5.292198,-1.6809363
-5.80419,-1.7633,-5.382098,-2.2760692
-6.50625,-1.97283,-6.341336,-0.61839706
-6.00284,-2.12249,-5.373163,-1.5951247
-5.06676,-1.12655,-5.8226957,-1.5915859
-6.05454,-2.15514,-6.3761306,-1.6893185
-5.30622,-2.5742,-5.704396,-2.5969613
-5.41507,-2.9089,-5.5845733,-2.1646595
-4.92526,-2.11161,-4.8586044,-2.214121
-4.846837656,-2.519611078,-5.1488485,-2.5424016
-5.89127,0.89253,-5.3448763,0.1383353
-4.96336,-1.7769,-5.1391764,-1.6410617
-6.04093,-2.90618,-5.899511,-2.6463146
-5.73072,-1.52928,-6.039081,-1.5598494
-5.3035,0.3102100000000001,-5.421598,-0.29890293
