E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-4.865205341,-2.825684748,-5.182913,-2.322973
-4.87084,-0.65035,-5.2530603,-0.6480413
-5.13207,-2.23134,-5.665323,-1.752767
-6.1008,-1.53472,-5.8953934,-1.8292286
-5.04499,-1.94289,-5.214049,-1.7126328
-5.70895,-2.61774,-5.686685,-2.7194836
-5.4967,-1.60819,-5.368583,-1.460177
-5.2382,-1.41227,-5.173262,-1.4014806
-5.03411,-0.6367499999999999,-5.3422723,-0.8926412
-7.54572,-3.4749,-6.79997,-2.6986842
-7.21646,-0.21225000000000005,-6.638916,-0.9785154
-5.04499,-1.4286,-6.32827,-1.8474057
-4.93615,-1.71432,-5.0518236,-1.4930906
-4.78921,-0.56056,-4.940779,-0.926354
-5.47221,-1.93473,-5.4626126,-1.710971
-4.73478,-0.5850500000000001,-4.9718614,-0.7730898
-5.32799,-1.93201,-5.708213,-1.7827386
-6.13073,-1.68983,-5.888278,-1.5321199
-6.74026,-1.73609,-6.183959,-1.6001848
-5.91576,-1.56466,-5.754758,-1.4359076
-4.762,-1.70616,-5.0513425,-1.3004932
-6.79469,-1.89391,-6.6574464,-1.4552158
-5.75793,-1.249,-5.809651,-1.7079453
-5.92936,-2.29936,-5.82532,-2.3102376
-4.72118,-0.78641,-4.8150563,-0.708338
-5.44772,-2.33202,-5.547606,-2.114223
-4.70757,-1.18098,-5.27131,-0.8500412
-6.17155,-1.5701,-6.2881994,-1.7985153
-4.847245827,-2.846528669,-4.8961577,-2.9995072
-4.998432287,-2.388343351,-5.193914,-2.4457982
-5.48854,-1.87759,-5.133102,-1.5056418
-5.34976,-0.62042,-5.3630238,-0.6536549
-5.66541,-1.3905,-5.3372936,-1.6350666
-6.16066,-2.23134,-5.7273736,-2.2779534
-5.70351,-1.94562,-5.4407864,-1.9772425
-7.2464,-1.18642,-6.4080887,-1.1721294
-5.43412,0.79729,-6.5705266,-0.64746016
-5.83685,-1.29526,-6.075345,-1.1932787
-4.77832,-1.08029,-5.2786813,-1.4400158
-6.11984,-2.99325,-5.86393,-2.7315876
-5.57562,-1.48574,-5.7315865,-1.5444335
-4.883600238,-2.412507062,-5.0435767,-2.6523407
-5.51575,-0.5224599999999999,-5.415165,-0.7023525
-4.72662,-2.08167,-5.537597,-2.057991
-4.84091,-1.89664,-5.1603556,-1.9094625
-5.546143065,-2.645953543,-5.4985085,-2.811459
-6.14978,-2.35923,-6.2511215,-2.377026
-6.50353,-2.57964,-6.32245,-2.5944014
-4.60961,-0.54423,-4.876759,-1.3253814
-5.7661,-1.41499,-5.4404655,-1.6803213
-4.90894,-1.16737,-5.2505784,-0.9787773
-5.57289,-1.95922,-5.4585557,-1.9522467
-5.5865,-2.22861,-5.3314376,-1.0603524
-5.81236,-1.48574,-5.4311304,-1.5444598
-5.47493,-0.88165,-5.325328,-1.2685531
-6.33209,-2.38916,-6.5997934,-2.2273207
-5.84229,0.07346999999999992,-5.5108967,-0.6228643
-5.8178,-1.7116,-5.8943925,-1.6082957
-4.72662,-0.41361000000000003,-4.85895,-0.80311877
-5.14296,-2.10344,-5.2990017,-1.6764569
-5.79059,-1.52112,-5.5404763,-0.80076087
-4.94431,-2.22317,-5.4081326,-1.5307165
-6.61237,-1.1973,-5.949162,-0.6223394
-5.363500242,-2.744676451,-5.3043265,-2.6130855
-5.80147,-2.10072,-5.733154,-2.2318318
-5.55929,-1.46397,-6.0246863,-2.0957146
-4.88717,0.48163999999999985,-5.562718,-0.5192991
-5.06404,-0.7592000000000001,-5.2856135,-1.0540618
-6.20964,-2.60141,-6.4904737,-2.9015265
-5.4967,-2.74291,-5.4651227,-2.0981846
-5.78787,-1.83405,-5.571854,-1.577624
-5.82596,-2.31841,-5.5279045,-1.896437
-6.46815,0.9143000000000001,-5.928941,-0.2674386
-4.41913,-2.11977,-5.160248,-1.5209719
-5.79603,-1.55105,-5.387323,-1.4199443
-6.21236,-2.38372,-6.008155,-2.0374925
-5.91304,-1.75786,-5.91901,-1.8301989
-5.3933,-1.19186,-5.213423,-1.474927
-5.73888,-2.63406,-5.7041607,-2.5820346
-5.33071,-1.08573,-5.785338,-1.2800306
-4.63682,-0.38095999999999997,-5.6744313,-0.1715632
-6.1144,-1.5701,-5.6311603,-1.9939781
-5.4967,-1.56193,-5.7308345,-1.6397008
-4.80553,0.14422000000000001,-5.354245,-0.6559661
-5.54568,-1.39867,-5.359447,-1.263363
-7.48041,-3.05584,-7.041313,-3.3512642
-5.37969,-1.1973,-5.1833897,-1.2727046
-5.60827,-0.4353800000000001,-5.96823,-0.5728702
-4.63954,-0.59049,-4.7108693,-0.55397326
-5.71712,-1.99732,-5.519311,-1.1329423
-5.65181,-2.17147,-5.395799,-2.0384505
-6.2178,0.77552,-6.121415,0.2855975
-5.24908,-1.55649,-5.508796,-1.2240818
-5.10486,-1.63541,-5.3135433,-1.7884996
-5.45861,-2.37556,-5.38441,-2.0664356
-6.13345,-2.26671,-5.810919,-1.8919791
-5.00418,-0.99322,-5.1620708,-1.0115775
-5.70623,-0.7564799999999999,-5.5781937,-0.7926483
-5.88038,-2.79461,-5.4057355,-2.3197365
-5.48038,-1.77963,-5.70593,-1.1537164
-5.41779,-0.6938899999999999,-5.3165684,-1.4409493
-6.41373,-3.09394,-6.111683,-1.7345262
-4.83547,-0.21496999999999988,-5.186644,-0.9621938
-4.81642,-1.1075,-4.6221247,-1.0630528
-3.87218,-0.13334000000000001,-4.8626666,-1.1528888
-5.27901,-1.36601,-5.2819195,-1.764232
-4.87356,-2.381,-5.069345,-1.5617429
-6.23141,-0.59049,-6.3447266,-0.8904748
-4.92798,-1.63541,-5.8639193,-1.0713452
-4.96336,-1.30071,-5.3568196,-1.1822244
-5.80963,-1.1456,-5.640925,-1.8024056
-5.17833,-1.4803,-5.277663,-1.7213732
-5.39058,-1.81772,-5.582974,-1.9595821
-5.32255,-0.99594,-5.5217223,-0.75540954
-5.2001,-2.60413,-5.542865,-2.6964722
-5.88583,-2.96876,-5.7174454,-2.5069134
-4.946893922,-2.502685595,-5.118499,-2.4002924
-4.89805,-0.4435499999999999,-4.690485,-0.72096103
-5.71984,-2.70209,-5.4658775,-2.644226
-5.64364,-2.51433,-5.5950837,-2.586291
-5.315145609,-3.210861917,-5.2947497,-3.0200527
-5.0967,-2.47896,-5.2858458,-2.6192596
-5.81236,-2.29936,-5.941429,-2.3322325
-5.6899,-2.61774,-5.509566,-2.5510657
-6.09263,-0.94424,-6.1754208,-1.4734045
-5.52119,0.05987000000000009,-5.5409546,-0.06658154
-5.06132,-0.5496700000000001,-5.921466,-1.0120727
-6.3974,-2.47352,-5.9501266,-2.4355645
-4.84363,-0.5387899999999999,-5.0015597,-0.8885899
-6.26406,-1.28166,-6.701977,-1.2656745
-5.19738,-1.13744,-5.1818895,-1.2355279
-5.04772,-0.7510400000000002,-5.327447,-0.88289404
-6.12801,-2.01364,-5.8977494,-1.8490138
-5.65453,-2.35107,-5.771372,-1.9897248
-5.54024,-1.26261,-5.145059,-2.1354194
-4.93887,-2.68577,-5.6315804,-2.6447346
-6.21508,-1.42588,-5.849087,-1.604374
-4.90077,-0.37824000000000013,-4.7998853,-0.83197284
-5.16472,-3.02591,-5.406878,-2.5479481
-4.8273,-0.55783,-4.9443235,-0.76545423
-5.93481,-0.4244999999999999,-5.6184864,0.03341062
-5.05588,-0.15237999999999996,-4.9790287,-0.5391664
-6.01644,-3.02863,-5.6529546,-2.8004398
-5.38242,-0.81362,-5.736664,-1.0278715
-5.04772,-1.24084,-5.052054,-1.5008259
-5.37425,-1.75514,-5.1739583,-1.8248731
-6.05182,-1.17281,-5.6232843,-1.1280495
-5.49942,-1.14288,-5.455693,-1.5838767
-5.10758,-2.46807,-5.6093636,-2.7464354
-5.83685,-2.14698,-5.8316374,-2.2873008
-6.22053,-0.7129399999999999,-5.6038327,-0.64281803
-4.76472,0.05987000000000009,-4.5812135,-0.51424557
-7.3879,-3.09394,-6.2290697,-2.120689
-5.18921,-1.7633,-5.281905,-1.7642326
-4.80281,-1.16193,-4.69893,-1.0236461
-6.55795,0.03265000000000007,-6.35925,-1.151629
-4.88717,-1.30343,-4.9899006,-1.4621259
-5.64092,-1.57554,-5.707162,-1.5726845
-5.8314,-0.6285800000000001,-5.5796537,-1.1356504
-5.728,-0.98233,-5.5620623,-1.135324
-6.2559,-1.11567,-6.378954,-2.0681581
-6.26951,-1.45581,-6.12943,-1.2958534
-4.87628,-0.95784,-5.03022,-0.9711539
-6.32665,-2.66128,-6.2517014,-2.6036448
-5.72256,-1.88303,-6.008149,-1.4689602
-3.73613,0.4081699999999999,-4.179061,-0.61634487
-5.39874,-1.65717,-5.2773023,-1.6082238
-5.54568,-1.91296,-5.4197555,-1.6398607
-5.381078798,-3.013007929,-5.3949246,-3.0515902
-6.6287,-1.35241,-5.6783905,-1.421604
-6.13617,-2.47624,-5.785812,-2.2828712
-5.44772,-2.9089,-5.6191096,-2.85345
-4.71029,-1.63813,-5.189543,-1.6004288
-5.76065,-0.93879,-5.523652,-1.1237776
-5.63548,-1.29526,-6.157801,-1.1820693
-5.33343,-0.90614,-5.2614627,-1.3312405
-5.056773499,-2.652701967,-5.32995,-2.6553602
-6.55523,-2.52522,-5.8715053,-2.3245814
-5.19049025,-2.651014861,-5.1450763,-2.4711661
-3.9810299999999996,-0.53607,-4.109169,-0.7613426
-5.38514,-1.33064,-5.318859,-1.734676
-5.43412,-2.60685,-5.5416956,-2.767631
-5.52664,-1.47214,-5.4214225,-1.6979579
-5.72256,-2.73203,-5.566288,-2.7494664
-4.479,-0.56056,-5.0445952,-0.83222985
-5.74705,-0.0136099999999999,-5.763137,-0.12324052
-5.65453,-1.73337,-5.4702234,-1.7083862
-5.63276,-0.39183999999999997,-5.5070853,-0.7674025
-5.21643,-0.99049,-5.8449664,-0.9978754
-5.81236,-2.12793,-5.534149,-1.732362
-5.65997,-2.04902,-5.6727405,-1.696581
-5.89943,-0.9524,-6.022102,-1.763806
-6.79469,-1.61364,-6.4440947,-1.2187291
-7.14299,-3.34428,-6.646748,-3.1405022
-6.42733,-2.10888,-6.142363,-2.1573045
-4.876824603,-2.337185946,-4.9976077,-2.4626217
-5.65725,-2.44631,-5.9405575,-2.514435
-4.30484,-2.16059,-4.529637,-2.15154
-6.23957,-1.79051,-5.829818,-1.7340999
-6.13617,-2.84903,-6.01863,-2.485
-4.69397,-1.70343,-4.877713,-1.3741373
-4.72934,-1.40683,-5.2855372,-1.3658005
-6.16882,-2.28576,-6.2562866,-1.750908
-5.83685,-1.40139,-5.650404,-1.6472104
-5.4831,-0.78913,-5.303385,-1.4698318
-5.1103,-3.26265,-5.4546757,-3.167978
-6.00011,-2.664,-5.6849456,-2.4861734
-4.93343,-2.54155,-4.819602,-2.7322874
-7.64912,-2.07623,-6.546388,-1.3995306
-5.69535,-1.12383,-5.8612046,-0.80020595
-5.28718,-2.4327,-5.361933,-3.0462866
-5.87766,-0.88437,-5.8727007,-1.291443
-4.81914,-1.0939,-5.24965,-1.3976223
-5.28173,-0.6367499999999999,-5.5611835,-1.0893569
-5.206544968,-3.023974118,-5.2163477,-2.8940444
-6.2423,-0.21496999999999988,-5.989816,-0.9862146
-4.8137,-2.17419,-4.9464355,-2.3207204
-6.57427,-2.66944,-6.177174,-2.7383568
-6.51713,-1.10206,-6.6451735,-1.8604056
-5.05044,-0.83267,-5.2055936,-0.9216643
-6.13345,-2.28576,-6.304642,-2.2501898
-5.28718,-1.91296,-5.501522,-1.7934004
-6.13073,-3.09122,-5.9004936,-2.865485
-4.83819,-0.92247,-5.215112,-1.0979495
-6.14978,-1.99732,-5.7446938,-1.3283403
-5.48582,-2.60957,-5.44692,-2.432258
-4.97697,-1.96738,-4.9687033,-1.9195615
-6.80013,-0.23673999999999995,-6.2198887,-0.015424539
-5.57017,-1.94017,-6.040979,-2.1125083
-7.39062,-3.08849,-6.6077313,-2.339846
-5.42051,-1.20547,-5.0847354,-1.6515745
-5.78787,-2.64767,-5.457512,-2.046969
-5.01234,-2.41637,-5.546364,-2.463762
-5.27085,-1.17009,-5.126096,-1.0730377
-5.4967,-2.51161,-5.588557,-2.6915607
-5.17289,-1.83677,-5.494255,-1.8714446
-5.75793,0.28572,-5.4846616,0.3906681
-5.212613107,-2.332179051,-5.240084,-2.416136
-5.40146,-0.4163300000000001,-5.3167624,-0.61434454
-5.54568,-1.03675,-5.379716,-1.2864941
-5.84229,-1.70071,-5.7504687,-1.7764593
-5.29262,-2.01364,-5.3205137,-1.770987
-5.447637848,-3.251243614,-4.9267573,-1.8917488
-5.27085,-1.70071,-5.237982,-1.6561853
-5.74161,-2.48712,-6.007893,-2.293305
-5.96202,-2.68577,-6.0983605,-2.6428473
-5.79059,-1.92929,-5.7907367,-1.9344238
-5.52391,-2.30208,-5.4325366,-2.0427115
-5.84773,-2.0082,-5.36465,-1.5959742
-6.22053,-1.70888,-6.1272707,-1.6054875
-7.40966,-2.58508,-7.211558,-2.3528285
-5.18649,-1.46942,-5.242409,-1.2292922
-6.11712,-1.25445,-5.6139426,-0.83999956
-5.50215,-2.02997,-5.4655695,-2.1640608
-4.89261,-2.68577,-5.028544,-2.2712748
-4.99601,-1.8014,-5.3129296,-1.6836033
-5.134244315,-2.718553521,-5.1031218,-2.86741
-6.20148,-1.38778,-5.443437,-0.9522824
-5.10486,-2.65311,-5.499942,-2.5935285
-6.80557,-2.64223,-6.0594807,-2.3781211
-5.43956,-1.27622,-5.267015,-1.4872969
-5.28173,-1.22723,-5.4145923,-1.3860654
-5.04227,-0.7728,-5.047398,-0.5035661
-5.57017,-1.89119,-5.3756356,-1.4626629
-5.48582,-1.30887,-5.520512,-1.2157762
-5.60283,-0.99322,-5.828565,-1.1020701
-5.33343,-1.31703,-5.3640466,-0.89226335
-6.04093,-3.21639,-5.9913096,-2.5884693
-6.15794,-2.5361,-6.1441374,-2.2259748
-6.28311,-1.28166,-6.3257327,-1.1708473
-6.09263,-2.36739,-5.839776,-2.22367
-5.43956,-1.29254,-5.4636745,-1.6679646
-5.30894,-0.8109,-5.387987,-0.46557754
-5.18921,-2.01092,-5.356253,-1.707856
-5.87494,-2.19324,-5.820936,-2.1395292
-4.653582392,-3.085743964,-5.1574936,-3.177891
-5.07221,-0.65035,-4.852215,-0.8972217
-6.04365,-1.87487,-5.787493,-2.065444
-6.34026,-0.89526,-6.341855,-1.632065
-5.59466,-0.95784,-5.249008,-0.842535
-5.28445,-2.36739,-5.467397,-2.4011397
-5.62188,-0.54695,-4.884156,-0.6587741
-6.69945,-1.2871,-6.3924685,-0.6444778
-4.80825,-1.36057,-5.1405554,-1.2708001
-6.31032,-2.41637,-5.9873495,-2.5349963
-5.33616,-2.36739,-5.2465186,-2.1700566
-5.3933,-0.4898100000000001,-5.381101,-1.1304824
-5.06404,-0.88165,-5.1359296,-1.0313257
-5.62188,-1.47486,-5.743121,-1.5880252
-5.29262,-1.52112,-5.2617292,-1.1459411
-5.70623,-1.46942,-5.5108695,-1.5740323
-5.55113,-1.17825,-5.581101,-1.4529768
-5.9212,-1.3905,-5.858594,-1.4554256
-7.06408,-0.14422000000000001,-6.7030177,-1.578656
-4.77288,-1.99732,-4.8537607,-1.8189602
-5.18921,-1.06669,-5.7940583,-1.3949153
-6.0627,-2.97693,-5.979315,-2.8958046
-4.831708125,-3.105907601,-5.1282783,-2.6785064
-5.60827,-2.74563,-5.60514,-2.6737301
-5.49126,-1.28166,-5.2877727,-1.5851918
-5.22459,-1.62724,-5.4668026,-1.7868232
-6.17971,-2.84087,-5.769534,-2.6568067
-5.086406698,-2.843644262,-4.9646964,-2.5245745
-5.66269,-0.62314,-5.259254,-0.8173687
-5.49126,-2.45719,-5.4660854,-2.5608654
-4.74567,-1.24084,-4.868404,-1.4639313
-4.47083,-0.4544300000000001,-4.6055107,-0.5612065
-5.23547,-1.42588,-5.2331705,-1.1671326
-4.78376,-1.05036,-5.167231,-0.9192869
-5.39602,-1.44765,-5.403056,-1.3377597
-5.38514,-2.36195,-5.438819,-2.2447984
-5.82596,-1.05852,-5.683615,-1.2820823
-5.432236203,-2.535665795,-5.4861283,-2.525178
-5.17561,-2.3946,-5.700315,-2.0024889
-5.04772,-1.49663,-5.4686275,-1.2932304
-5.05044,-2.2531,-5.254913,-1.6026748
-4.80281,-1.4422,-5.3088202,-1.0595843
-5.324152578,-3.07526758,-5.2463646,-2.8732126
-6.35658,-1.32247,-5.8520846,-0.8079844
-4.58784,0.39183999999999997,-4.94923,-0.5532991
-5.38786,-1.74425,-5.4447837,-1.2088789
-5.39058,-2.63134,-5.3885593,-2.4556224
-6.50352,-1.49391,-6.3398094,-1.6744763
-5.54024,-1.88575,-5.8260922,-2.0145712
-5.98379,-1.39595,-5.564237,-1.1267531
-4.98513,-0.41906,-5.1096764,-0.41740674
-4.86812,-2.38644,-5.428081,-1.6429616
-6.11168,-1.2871,-5.749733,-0.64213055
-4.95792,-1.15649,-4.8216815,-1.0515815
-5.0586,-1.85854,-5.215935,-2.0363555
-5.24908,-1.532,-5.0625663,-1.4103565
-4.69125,-2.7157,-5.480391,-2.3654099
-7.27633,0.3591900000000001,-6.581599,0.32314986
-5.46677,-1.47758,-5.373475,-1.2829633
-5.30078,-1.85854,-5.2527614,-2.1377351
-5.12391,-1.01226,-5.105773,-1.0880326
-5.17561,-1.22451,-5.5547395,-1.0724375
-5.16744,-1.56193,-6.029189,-1.6859094
-6.08991,-1.74697,-5.8713284,-2.0594335
-5.35793,-1.88031,-5.399422,-1.6372489
-5.75793,-1.47486,-6.244984,-1.563712
-5.51847,-1.77418,-5.370858,-1.9064428
-5.70351,-2.32385,-5.5648346,-2.0996194
-7.33891,-0.6666800000000002,-6.772552,-0.7944829
-5.52119,-1.11295,-5.606124,-1.5036408
-5.528727778,-2.46940607,-5.4320183,-2.4698377
-6.32121,-3.08849,-6.822578,-2.6028583
-4.99873,-2.16331,-5.0548196,-1.8790487
-5.9729,-2.63951,-5.924517,-2.3567371
-6.23685,-2.33202,-5.937596,-1.1765522
-5.36609,-1.11295,-5.254964,-1.1676257
-7.09129,0.28300000000000014,-6.2277374,-0.36448985
-5.79875,-1.51295,-5.500035,-1.0298047
-6.83278,-2.22861,-7.1029005,-2.0618832
-5.32527,-1.1837,-5.209931,-1.0228275
-5.27085,-2.23134,-5.801243,-1.1180975
-5.67086,-1.73337,-5.7598467,-1.2130991
-5.45316,-2.13065,-5.9137316,-2.2582028
-5.032038349,-2.692485013,-4.955654,-2.6314898
-5.48582,-1.83949,-5.8188343,-1.9973526
-5.31711,-1.01771,-5.416588,-1.3184973
-5.140992739,-2.047112571,-5.094414,-2.2806113
-6.09807,-0.3210900000000001,-6.4873285,-1.2710278
-5.99467,-1.05308,-5.85763,-0.9694687
-4.90894,-0.87621,-5.062578,-0.9269942
-6.88448,-2.88713,-6.1974673,-2.0292315
-6.13889,1.1619300000000001,-6.2384825,0.08463425
-6.03821,-0.92791,-5.9121037,-0.359029
-6.46543,-1.87487,-6.6339245,-2.3167942
-7.23551,-0.95784,-6.946794,-0.1659178
-4.93071,-0.32382,-5.0587173,-0.52196056
-5.5729,-2.58508,-5.557877,-2.6794736
-5.33071,-1.85854,-5.2625623,-1.7876923
-6.20964,-2.69937,-6.216937,-2.3299694
-5.162,-1.86398,-5.2458277,-1.9827117
-5.31439,-1.36329,-5.058825,-1.2657987
-6.15794,-2.54427,-5.450949,-1.8836699
-4.84091,-0.36463,-4.7502127,-0.687656
-6.06814,-2.25038,-6.248392,-2.146114
-5.17833,-2.66672,-5.4004908,-2.2546573
-5.05044,-0.78369,-4.8923044,-1.0843419
-5.36337,-1.76874,-5.292301,-2.0151248
-6.01916,-1.87487,-6.0608516,-1.253147
-4.1443,-0.4544300000000001,-4.377083,-0.76174885
-5.43412,-3.38782,-5.6173253,-3.032868
-5.45589,-2.01092,-5.3250637,-1.4467068
-4.73751,-0.89253,-4.7430406,-1.4612734
-4.93615,-0.61226,-5.1727247,-1.0511929
-5.5484,-1.71704,-5.675829,-1.4211028
-5.59466,-2.53066,-5.4783525,-2.640754
-5.68718,-0.79457,-5.8366094,-1.4092994
-5.20554,-0.93063,-5.169515,-1.29013
-6.54162,-2.18235,-6.482092,-2.4010937
-5.87766,-2.97421,-5.635293,-2.749775
-5.084692381,-2.449841084,-5.1831255,-2.5824127
-4.78921,-0.76736,-5.1659756,-0.43986422
-5.089454374,-2.244123005,-5.327433,-2.30061
-6.11712,-2.50073,-5.5804205,-2.5311897
-5.12663,-0.7374299999999999,-5.0081625,-0.88373893
-5.20282,-1.02315,-5.316564,-2.0772579
-5.34432,-1.90752,-5.3407207,-1.590072
-5.19738,-1.52384,-5.4010267,-1.8550149
-5.61643,-1.66262,-5.5056643,-1.5969429
-6.87088,-2.53338,-6.371767,-2.093821
-5.57562,-1.95106,-5.5890255,-1.5944957
-5.46133,-2.14426,-5.6648,-2.2342558
-5.73072,-0.8626,-5.4544826,-1.2614795
-4.80553,-0.84628,-5.182972,-0.8835389
-5.01234,-1.28166,-5.168102,-1.0648686
-5.34704,-1.27077,-5.8393126,-1.1517001
-5.81236,-2.13065,-5.8535247,-1.7801565
-5.059984443,-2.094188268,-5.1588583,-2.1424916
-5.52664,-0.82995,-5.6331367,-0.8586617
-6.07358,-0.1496599999999999,-5.830388,-0.5959069
-5.23275,-2.68032,-5.4673963,-2.5405111
-5.394820548,-3.27434608,-5.311802,-3.0389132
-5.49942,-2.77284,-5.4645042,-2.7476945
-7.48858,-2.60957,-6.7506385,-2.409293
-5.87766,-0.7347100000000001,-5.784874,-1.1310921
-5.4314,-2.12521,-5.83829,-1.7465948
-5.5865,-1.73065,-6.02645,-1.6067752
-5.76065,-1.22723,-6.012469,-2.1246655
-6.4872,-2.02181,-6.0463166,-2.1930947
-5.250845104,-2.957496701,-5.2188544,-3.0018804
-5.98651,-2.42454,-5.719368,-2.0835702
-5.54024,-2.46263,-5.6053205,-2.295951
-5.6899,-1.42316,-5.6626806,-1.3960352
-5.85589,-0.5415099999999999,-5.5519123,-1.0633608
-5.85589,-1.29254,-5.778624,-1.3811439
-5.98923,-1.72248,-5.920662,-1.9954932
-5.82596,-2.68577,-5.8336625,-2.759367
-5.1103,-2.12249,-5.153839,-1.4448825
-5.83685,-0.6313,-5.828297,-0.91186965
-6.26679,-1.81228,-5.5977445,-0.9439156
-5.29806,-1.5837,-5.314018,-1.9145861
-5.50759,-1.76602,-5.2481546,-1.7518278
-4.97697,-2.88169,-5.2151194,-3.1027315
-6.84367,-2.30753,-6.6275496,-2.2612243
-5.29985281,-3.186643783,-5.219429,-3.0940206
-5.58378,-2.06535,-5.5618196,-2.3352263
-4.99601,-0.93879,-4.9343944,-0.82160646
-5.330955425,-3.057444122,-5.003064,-2.8874965
-6.25862,-1.36601,-5.934755,-1.6173283
-5.01506,-1.29526,-5.192624,-1.3813542
-5.02595,-1.249,-5.2275753,-1.4178826
-6.01916,-1.38778,-6.073869,-1.430472
-5.54568,-1.86126,-5.576297,-1.8942603
-5.79603,-2.8572,-5.7915187,-2.9430907
-4.94975,-0.5959299999999998,-5.233171,-0.95062846
-5.33888,-1.31703,-5.29906,-0.8749882
-5.069889387,-2.697355851,-4.9516783,-2.8004258
-5.14023,-2.16331,-5.5619497,-1.8697847
-6.00828,-2.93339,-5.61548,-2.5977194
-4.41097,-1.1837,-4.8169045,-1.6001645
-5.82324,-2.04902,-5.903162,-1.7984403
-5.46949,-2.381,-5.4232507,-2.5197518
-5.33616,-1.20819,-5.442225,-1.4472648
-5.67902,-1.84493,-5.018205,-1.2995332
-4.762,0.3401400000000001,-4.876633,-0.6298408
-5.05044,-2.18508,-5.3219347,-2.0492651
-5.61643,-2.19324,-5.4034467,-2.3509562
-5.51303,-2.4327,-5.549628,-2.4838452
-4.60961,-0.2938799999999999,-4.3810167,-0.62859696
-5.10758,-0.85172,-5.076161,-1.139272
-6.34026,-1.92113,-6.1040196,-2.5385687
-5.70895,-2.59053,-5.4495387,-2.6699116
-5.77154,-2.75107,-5.7625356,-2.7826414
-5.54296,-1.21091,-5.174452,-1.3355697
-5.79603,-2.61774,-6.343203,-2.784298
-5.934449544,-3.66757782,-5.943086,-3.469633
-5.06132,-0.46531999999999996,-5.305145,-0.5868072
-5.09942,-1.07485,-5.303475,-1.9562277
-5.24908,-1.34424,-5.233429,-1.3069507
-5.54296,-2.05174,-5.586732,-2.2020333
-4.53614,-0.9007,-4.7298613,-1.2868549
-5.54024,-2.5225,-5.500781,-2.517324
-5.40146,0.0898000000000001,-5.564461,-0.53811103
-4.2096,-1.20274,-4.6871195,-1.2452778
-4.6722,-0.46804,-5.2684717,-1.2026812
-6.32393,-2.10888,-5.916713,-1.8962696
-7.28449,-2.60957,-6.660184,-1.567348
-5.28718,-0.31292999999999993,-5.3752704,-0.7814422
-5.11846,-1.96738,-5.1685762,-1.8725139
-6.42461,-1.51567,-6.23509,-1.0424908
-6.577,-2.34562,-6.069531,-2.4342144
-6.4355,-2.17691,-5.963629,-2.0250707
-6.01644,-1.31975,-5.955676,-1.447345
-5.18105,-1.74425,-5.565738,-1.5474367
-5.8314,-2.73475,-5.902605,-2.8734336
-5.26269,-2.16059,-5.169041,-2.0814738
-6.14706,-0.96873,-5.755025,-1.6429918
-5.69535,-0.65852,-5.580784,-0.9912844
-5.89671,-1.25989,-5.488724,-0.6154973
-4.85996,-0.78097,-4.981626,-0.91617984
-5.57562,-0.76192,-6.0060506,-0.7402054
-5.162,-2.01637,-5.2847605,-1.9592454
-7.41783,-1.38778,-6.849307,-1.1722101
-6.00556,-2.37283,-6.0760155,-1.7441862
-5.74705,-3.06128,-5.7533803,-2.7833488
-5.03411,-0.46259000000000006,-4.8278723,-0.67015374
-5.53208,-0.5877700000000001,-5.3696976,-0.9228235
-5.01778,-1.75786,-5.2264028,-1.3903166
-6.5906,-0.3591900000000001,-6.1840568,-1.0758576
-5.411337859,-2.511202759,-5.218901,-2.4671564
-5.57562,-1.70071,-5.356665,-1.9326537
-5.57289,-1.32247,-5.647021,-0.95208913
-6.29128,-1.91296,-5.9027705,-1.1252043
-4.87628,-0.34559000000000006,-4.96486,-0.76998395
-8.16886,0.9768900000000003,-6.8538513,0.17514022
-5.46405,-2.38916,-5.481634,-2.5837884
-5.52119,-0.38368,-5.3188133,-0.4198206
-5.92664,-1.54289,-6.0015235,-1.9178288
-6.73482,-2.54699,-6.237019,-2.5242085
-6.15794,-1.90752,-6.1772656,-1.4812101
-4.86183113,-2.736948418,-5.212311,-2.7879739
-6.09263,-1.67622,-6.283111,-1.0948614
-5.25724,-1.13199,-5.416032,-1.6031188
-5.91576,-2.89801,-6.442698,-1.9576256
-5.25724,-2.3293,-5.251194,-2.3212762
-5.73344,-2.2395,-5.6508446,-1.4668596
-5.93753,-0.87621,-5.9426107,-1.1748874
-5.4967,-0.27484,-5.700631,-0.21700113
-7.40694,-1.35513,-6.7748,-0.45637137
-5.18921,-1.71704,-5.6697416,-1.5215459
-5.5729,-2.22045,-5.475554,-1.4330266
-5.236178167,-2.210190407,-5.028223,-2.279703
-6.03277,-1.56193,-5.797643,-1.6022497
-6.12801,-1.52928,-6.4023385,-2.3625913
-5.87222,-1.20547,-5.726989,-1.211949
-5.35248,-0.43266000000000004,-5.4035954,-0.626141
-5.68174,-2.61774,-5.595559,-2.5808647
-5.96202,-3.21911,-5.5912232,-3.330519
-4.43274,-1.5184,-4.6144366,-1.2796657
-5.5484,-1.97011,-5.351879,-2.331125
