E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.55113,-1.60275,-5.9422183,-1.618434
-5.00146,-0.95239997,-5.3065734,-0.8609137
-6.90081,-0.11701005,-6.643649,-0.8785544
-5.25996,-2.38916,-5.4026213,-2.4225965
-5.5729,-1.47214,-5.4506316,-1.3294256
-6.27223,-0.038099933,-5.7217364,0.03317673
-5.42595,-2.48168,-5.554353,-2.6122108
-5.287798,-3.3640347,-5.2656927,-3.153647
-6.04093,-2.19596,-6.0156684,-2.2457755
-5.25996,-2.48168,-5.2382183,-2.47697
-4.99873,-1.6735,-5.163148,-1.474197
-5.46405,-1.34152,-5.6917667,-1.2788843
-6.40829,-1.29526,-6.1221204,-1.5012498
-6.59332,-2.3946,-6.552161,-1.7861938
-4.08443,-1.00954,-3.9588344,-1.1722709
-5.79875,0.12245006,-5.2376723,0.09689791
-6.11984,-1.00954,-6.324175,-1.8170327
-5.88038,-1.61092,-5.6691995,-1.2193341
-5.40418,-1.13744,-5.6263804,-1.1224502
-5.07765,-1.11295,-5.3573318,-0.96452296
-4.07355,-0.30477005,-4.3477287,-0.91779006
-6.16066,-2.46263,-5.9383674,-2.3006194
-6.04093,-1.69527,-6.0718274,-1.5301672
-5.48854,-2.60685,-5.7805476,-2.4470558
-6.7838,-2.7265801,-6.5737505,-2.4215605
-4.85996,-0.64763004,-5.165259,-0.89955556
-5.40691,-0.69389004,-5.3755608,-0.95456636
-5.01234,-0.90613997,-5.031302,-0.89433676
-5.26813,-2.30208,-5.3038,-2.4358096
-5.30078,-1.92113,-5.3042126,-1.9671993
-5.70351,-0.6694,-5.6841197,-0.82326007
-5.87222,-2.16875,-5.816822,-2.3103707
-4.36743,-1.57282,-4.449426,-1.5891459
-5.56473,-2.47624,-5.4218693,-2.4471698
-5.41779,-2.58508,-5.386196,-2.5297132
-6.97156,-2.28848,-6.773388,-2.195963
-5.30894,0.23402007,-5.295607,-0.05888884
-5.51303,-2.46263,-5.662171,-2.3709583
-5.64092,-2.03269,-5.2460394,-1.5335684
-4.83547,-2.16603,-4.8963614,-2.306552
-4.96608,-2.82454,-5.0917563,-2.7707508
-5.52936,-1.56193,-5.543331,-1.4150276
-4.82458,-2.32385,-4.8091784,-2.6797242
-5.74705,-1.20547,-5.473612,-0.98366886
-7.57565,-1.7116,-6.8386507,-1.3229256
-6.6395802,-0.51702005,-6.3027763,-0.56653494
-5.55657,-2.12521,-5.52836,-2.2916088
-5.48582,-2.45719,-5.4570966,-2.6587913
-5.06948,-2.21501,-5.1111884,-2.27076
-5.33071,0.043539952,-5.4734707,0.091469
-5.41235,-1.55649,-5.6124783,-1.1372901
-5.85589,-1.40411,-5.3841743,-1.2880512
-4.62322,-0.62858003,-4.6772056,-0.89435875
-5.23819,-1.41499,-5.6417646,-1.1392952
-5.28173,-1.78235,-5.583424,-1.9417164
-5.22459,-3.31979,-5.2034664,-3.1786072
-5.18377,-2.06807,-5.508052,-2.1931312
-5.8178,-2.26943,-5.570557,-1.8908226
-5.57834,-1.16465,-5.4286146,-1.183762
-5.65453,-2.4327,-5.65016,-2.3506362
-5.10214,-2.35651,-5.212425,-2.3650508
-4.81914,-1.0939,-4.751697,-1.0777413
-4.72118,-1.68711,-4.6057243,-1.7869246
-4.88173,-0.23402004,-4.9818826,-0.3322348
-4.773612,-2.3731594,-5.000954,-2.5089655
-5.86134,-2.11433,-6.0406747,-1.8376927
-5.26269,-2.27215,-5.4703803,-1.996964
-7.59198,-2.51433,-7.486399,-2.5820441
-6.07631,-1.49663,-5.9905195,-1.7532353
-5.49942,-2.77284,-5.52327,-2.6300666
-6.5089703,-2.0599,-6.2919126,-1.7880056
-6.63142,-1.9347299,-6.2708597,-1.7756603
-6.41917,-1.28438,-6.405312,-1.5291861
-6.7484303,-2.49801,-6.3871922,-2.3193388
-4.5824,-0.93607,-4.661567,-1.0599265
-6.07631,0.9469599,-5.875289,0.63325876
-5.75521,-2.1497,-5.5653367,-2.1058025
-5.98923,-1.72248,-6.149211,-1.7368871
-5.55657,-2.12793,-5.530107,-2.0191395
-5.61099,-1.21907,-5.8716483,-2.0292528
-4.94975,-1.59731,-4.8316083,-1.7170457
-6.00011,-0.45442992,-5.49465,0.3519811
-5.77154,-1.9238499,-5.717987,-2.3214426
-5.27901,-1.31431,-5.337957,-1.1463003
-5.94025,-0.59593004,-6.2867613,-0.8842694
-5.95658,-1.91296,-5.5913363,-1.239241
-5.86134,-2.93883,-5.7246547,-2.7305183
-5.50487,-1.6762199,-5.888164,-1.8826047
-4.93615,-1.97555,-4.9375505,-2.162123
-6.79469,-2.69937,-6.5270224,-2.3431263
-5.65181,-2.55515,-5.511965,-2.5138125
-5.411338,-2.5112028,-5.4002085,-2.1565318
-4.97697,-1.25989,-5.363779,-1.2165601
-6.74571,-1.05036,-6.5531907,-0.5496908
-6.48992,-2.07079,-6.2521105,-2.0949514
-5.88583,-1.82044,-5.692932,-2.1367416
-5.82868,-1.22451,-5.49616,-1.4449307
-5.2871995,-3.1579087,-5.3463945,-3.1576786
-4.78649,-1.63268,-4.67543,-1.5224373
-6.9089704,1.9374499,-6.8116055,1.7496789
-4.61505,-0.32110006,-4.527844,-0.5757727
-6.02188,-1.54017,-5.8495812,-1.2971667
-4.46267,-0.82451004,-4.4467645,-0.7149891
-7.32531,-2.13882,-6.4608645,-1.7633423
-6.01916,0.04897995,-5.85293,-1.3008852
-5.59194,-3.3252301,-5.690331,-3.2471812
-5.55657,-1.5374401,-5.6218114,-0.9962882
-5.57562,-1.59731,-5.6350665,-1.2093077
-5.42323,-1.17281,-5.2956095,-1.2042985
-5.89671,-0.38096005,-5.6287746,-0.3541246
-5.1533737,-1.8895042,-5.1104546,-2.106285
-5.69262,0.005439947,-5.6850586,-0.63540274
-5.10758,-2.70481,-5.1342225,-2.437821
-5.66813,1.54561,-6.200914,1.5685525
-4.9407988,-2.9999192,-5.097448,-2.9385145
-5.86678,-2.37011,-5.8394704,-2.6171908
-5.55113,-2.4708,-5.512773,-2.4882095
-5.79059,-2.35923,-5.922611,-1.8495122
-5.09397,-1.38506,-5.45503,-1.0941067
-4.879,-0.5088499,-4.779002,-0.92374295
-5.04227,-1.24628,-5.0659943,-1.3384492
-4.8416405,-2.792623,-5.045874,-2.581188
-5.21643,-2.39188,-5.1260967,-2.4344182
-6.16882,-2.28576,-5.988421,-1.6181071
-5.49942,-2.4327,-5.42938,-2.44034
-5.67902,-0.07619005,-5.811423,-0.2712013
-4.81914,0.70478004,-4.7096076,0.2449506
-5.54568,-2.51161,-5.4803643,-2.476562
-5.21915,-0.84082997,-5.1864605,-0.80984265
-5.223117,-2.743697,-5.1648183,-2.7672195
-6.011,-1.45853,-6.076989,-0.5021147
-4.86268,-1.42044,-5.0850506,-1.0051233
-5.39058,-2.10888,-5.4420676,-2.034755
-5.728,-2.61502,-5.5181856,-2.4969106
-5.95658,-2.44631,-5.8949695,-2.4959285
-5.29262,-2.44631,-5.2794495,-2.433479
-5.46677,-0.07346993,-5.2234497,-0.5801211
-5.04499,-0.81362,-5.0586033,-1.2174019
-5.12663,-2.8027701,-5.210387,-2.591949
-4.3755903,-1.45037,-4.5218573,-1.723235
-6.74026,-3.18101,-6.623163,-3.1553915
-5.80963,-2.24766,-5.733476,-2.2042882
-5.50215,-0.5795999,-5.517426,-0.58097106
-5.381351,-2.5057333,-5.4719915,-2.56922
-5.47221,-0.25307006,-5.441068,-0.38537246
-6.74026,-2.06535,-6.1788197,-2.0361216
-6.07086,-1.6218,-5.866505,-1.6273742
-5.39058,-1.70343,-5.2825174,-1.3576903
-5.82324,-2.27759,-5.7806754,-2.4094903
-5.22459,-0.62586004,-5.186724,-0.7632698
-5.51303,-1.61636,-5.3688188,-1.9558406
-5.29806,-1.65173,-5.318711,-1.3955792
-5.50487,-2.56604,-5.524664,-2.5890586
-5.39602,-1.43948,-5.6139812,-1.5724608
-5.44228,-2.10344,-5.5414605,-1.6186048
-5.43684,-1.48302,-5.4208555,-1.4989496
-4.92526,-0.91158,-4.9210773,-0.9736439
-5.33343,-2.39188,-5.38273,-2.407847
-5.09397,-0.34014004,-5.4979534,-0.23217241
-5.52119,-1.58098,-5.5584297,-1.5880094
-5.22731,-1.43676,-5.307371,-1.2837578
-5.45317,-0.36735004,-5.6266537,-0.41431695
-5.2001,-2.17691,-5.199781,-2.3149247
-5.71167,-2.00004,-5.6266675,-2.247467
-5.65453,0.72654,-5.7494335,0.19871183
-4.94975,-2.62318,-5.580711,-2.5757904
-5.26541,-0.75920004,-5.1138844,-0.7892003
-4.8137,-0.89252996,-4.9299245,-0.95196027
-5.70079,-1.7116,-5.5155215,-1.7717267
-4.83819,-2.5742,-5.2096562,-2.4634018
-5.67902,-2.70481,-5.6618676,-2.6479242
-6.87632,-1.59459,-6.509207,-1.1064776
-5.2137,-2.57964,-5.272607,-2.5360546
-5.22187,-1.11839,-5.423323,-1.5908052
-6.32937,-2.42998,-6.1699767,-2.50069
-5.75249,-1.88303,-5.8573065,-2.1017327
-4.98513,-0.72382,-5.1697016,-0.7144158
-5.2382,-0.90342003,-4.8141885,-1.0888861
-5.33071,-0.93607,-5.428298,-0.87415224
-5.63004,-3.42319,-5.563862,-3.2897809
-5.1103,-1.52384,-5.326122,-1.6966994
-5.33071,-2.38372,-5.380614,-2.4264202
-5.60011,-1.6054701,-5.7055993,-1.2699255
-5.15112,-2.62862,-4.9517155,-2.5848851
-5.59739,-3.03135,-5.6607203,-2.900483
-5.15656,-2.81094,-5.2151933,-2.5493836
-4.92526,-2.50889,-4.8552446,-2.534637
-6.1280103,-1.9565,-6.027442,-2.1400306
-5.59738,-0.008160044,-5.9681287,-0.44090873
-5.51031,-2.82726,-5.6399746,-2.7810729
-6.06814,-2.96332,-5.545558,-2.735685
-5.63548,-2.00548,-5.553411,-2.1526124
-5.34976,-2.10072,-5.3011665,-2.084351
-5.14568,-1.8585399,-5.0583067,-1.7203693
-5.52119,-2.09256,-5.617066,-1.9835726
-5.33616,-2.39732,-5.473539,-2.5152469
-6.2586203,1.96738,-5.893166,0.6662907
-5.18649,-0.88981,-5.192674,-0.35009998
-5.6899,-1.83677,-5.665281,-1.6191586
-4.54703,-2.03541,-4.895094,-2.1773574
-5.2278786,-3.038777,-5.1770105,-3.0667882
-6.40284,-2.39732,-6.192231,-2.2678866
-5.33888,-0.99322,-5.663573,-0.79593575
-6.11168,-1.46942,-5.9793863,-1.0488163
-4.92799,1.2979801,-5.2411504,0.8551237
-6.04909,-1.56466,-5.4747596,-1.9428779
-6.46815,-2.43542,-6.4916143,-2.46216
-5.39602,-2.7157001,-5.5697417,-2.6182704
-5.41235,-1.32792,-5.4879885,-1.4242432
-5.832407,-2.9600818,-5.6052623,-2.9220755
-5.78787,-1.26261,-5.6376696,-1.2636315
-5.12935,-2.7293,-5.243171,-2.725744
-6.31849,-2.16331,-6.2144747,-2.2150145
-5.981743,-3.3457215,-5.65488,-3.2322757
-5.85589,-1.5184,-5.658788,-1.4668475
-5.9729,-2.0463,-6.0247617,-1.9257785
-5.79603,-1.1973,-5.797834,-1.5794173
-4.75927,-0.76736,-4.458365,-1.2404333
-4.89533,-1.17825,-4.8621616,-1.1372796
-5.45589,-1.42044,-5.3069797,-1.3087983
-5.41235,-1.46942,-5.514185,-1.3606573
-4.65043,-0.85444,-4.9378715,-0.7426463
-6.2695103,-1.31159,-6.2978406,-1.3799751
-7.57837,-2.31297,-6.4801316,-1.027912
-5.83957,-1.18914,-5.818719,-0.7993765
-5.42323,-1.26533,-5.369818,-1.1653366
-5.58378,-1.95922,-5.6786933,-2.3005466
-4.81642,-0.48436004,-5.0507793,-0.00922661
-6.28856,-2.48984,-5.9401703,-2.7164457
-5.20826,-1.34969,-5.4178195,-1.4010748
-5.59466,-0.95784,-5.4828486,-0.9221001
-5.35792,-0.67756003,-5.105806,0.035603475
-4.70485,-0.5469499,-4.3511386,-0.40081877
-5.60011,-0.5088499,-5.7107944,-0.43853444
-5.67086,-2.26127,-5.7344017,-2.3051772
-5.91304,-1.30343,-5.8428006,-1.3856996
-5.51031,-0.48436004,-5.621821,-0.36075753
-5.90215,-1.8775901,-6.208561,-1.3128835
-5.45861,-2.7864501,-5.513726,-2.6746917
-4.98241,-1.17009,-5.2123504,-0.9900607
-6.01372,0.45443004,-6.031264,0.014224361
-5.05316,-1.35241,-5.0786524,-1.3494653
-5.22731,-1.88303,-5.307737,-1.7489951
-5.15112,-2.20957,-5.128924,-2.3816934
-5.30894,-0.64491004,-5.499971,-0.5062581
-5.183905,-3.1874602,-5.341035,-3.293669
-5.91576,-2.89801,-5.897427,-1.5956737
-4.59873,-0.79729,-4.803615,-1.0596465
-5.64092,-2.58236,-5.4804525,-2.4596543
-5.445,-1.52928,-5.691127,-1.6507261
-5.52936,0.08980007,-5.4101415,-0.10100906
-5.83957,-1.03675,-5.6117206,-1.1541063
-5.73344,-1.86126,-5.903015,-1.8336762
-4.80281,-0.93878996,-4.705053,-0.85807514
-5.71712,-1.52928,-5.652786,-1.5112731
-5.54296,-2.47624,-5.5660915,-2.5229125
-6.4491,-1.47214,-6.6454473,-1.1099315
-6.61237,-2.01636,-6.1028113,-2.178212
-5.57562,-0.5877699,-5.619312,-0.87448525
-5.33071,-1.73065,-5.4418697,-1.7477639
-4.83819,-0.36735004,-4.669066,-0.65252405
-6.13345,-1.20274,-6.5983033,-1.9055057
-5.4967,-2.4708,-5.346604,-2.1693969
-5.87494,-1.05852,-5.895603,-1.0917195
-5.79603,-0.54423004,-6.0709934,-0.4377058
-5.50487,-1.58915,-5.396022,-1.1172867
-5.24364,-1.3388,-5.299218,-1.0328214
-5.6246,-1.39594,-5.7916875,-1.3792154
-4.6858,-1.72248,-4.6711416,-1.9021674
-5.3416,0.3401398,-5.735072,0.02349157
-6.35386,-2.19324,-6.049558,-1.7672452
-5.85045,-1.63268,-5.574846,-1.4696196
-5.19738,-2.61229,-5.307698,-2.6040492
-5.15656,-0.81634,-5.3764186,-0.8653379
-5.37697,-2.7157001,-5.743754,-2.708036
-5.3035,-0.69661003,-5.4263744,-0.962827
-5.730201,-3.3612049,-5.5262547,-3.2084293
-5.334602,-2.8668013,-5.372079,-2.8399446
-4.93887,-1.17553,-4.901393,-1.2155787
-5.70351,-1.83677,-5.773639,-1.3924316
-5.0722,-1.8286101,-5.7446213,-1.3889385
-5.11574,-1.41227,-5.2609506,-1.3600225
-5.78242,-2.42998,-5.6849337,-2.344391
-6.15794,-1.47214,-6.149094,-1.108446
-5.4314,-1.7660199,-5.396005,-1.6554464
-5.65725,-2.72114,-5.719428,-2.6989522
-6.17699,-0.78369004,-6.121516,-1.1277916
-6.37563,-1.37418,-5.749758,-1.2261302
-5.75249,-2.27759,-5.7863536,-2.3843427
-6.14706,-2.20685,-5.800767,-1.5047673
-5.71439,-0.5360699,-5.6401014,-0.82735986
-5.75793,0.28572005,-5.40634,0.08262176
-6.19604,-2.3946,-6.1235447,-2.2331486
-6.12257,-1.58642,-5.765751,-1.2984309
-5.3642077,-2.3976223,-5.4599953,-2.1719744
-6.1008,-2.13337,-6.022878,-2.1301877
-5.17289,-2.52522,-5.2813563,-2.4192414
-4.96336,-1.30071,-5.154849,-1.1126735
-5.2382,-1.07757,-5.1664596,-1.2408926
-5.87222,-1.20547,-5.847544,-1.0664337
-5.28718,-1.7714599,-5.6048956,-1.5955799
-5.94025,-0.90342003,-5.9837933,-0.69306326
-5.1348157,-2.2322316,-5.267982,-2.226048
-5.0238748,-3.5160105,-5.125245,-3.2868118
-5.0205,-2.51161,-5.249731,-2.4011374
-5.97835,0.8653199,-5.812064,1.063844
-5.49398,-0.88437,-5.5423145,-1.2175457
-6.55523,-1.57282,-6.19351,-1.6305568
-6.27495,-2.65583,-6.4213552,-2.8847084
-5.63004,-1.6299601,-5.7729864,-1.5304914
-5.4831,-1.35241,-5.6258774,-1.2978417
-5.4967,-1.8585399,-5.253664,-1.5436417
-5.31167,-2.25583,-5.089193,-2.4657288
-7.29538,-2.21501,-7.22136,-2.0017858
-5.6899,-1.47214,-5.762782,-1.4881889
-6.37291,-2.9333901,-5.9897876,-2.7359352
-5.52119,-2.68849,-5.932894,-2.7048542
-5.85045,-2.11705,-6.169617,-2.0882149
-4.93343,-0.69661003,-5.3708863,-0.6893482
-5.52936,-0.16055004,-5.583559,-0.2424262
-5.76065,-2.7293,-5.570533,-2.5296364
-6.00284,-1.1837,-5.876534,-1.3003898
-5.3035,-1.07485,-5.528778,-0.900205
-5.66269,-2.10888,-5.584782,-1.7406365
-5.72256,-1.6979901,-5.7792487,-1.8516046
-4.8654,-0.31565005,-4.940647,-0.13600557
-5.11846,-2.00276,-5.227096,-2.0656874
-5.42323,-0.37824005,-5.3584065,-0.09280341
-6.02188,-1.16193,-5.793259,-0.6883227
-6.77292,-2.78373,-6.770962,-2.6452968
-6.23957,-2.41909,-5.846428,-2.4680324
-5.35793,-0.64763004,-5.3289194,-1.0389459
-5.9212,-1.69527,-5.8094764,-1.5338818
-5.354085,-2.6997232,-5.425575,-2.7333715
-5.65725,-2.098,-5.7596784,-2.2259204
-5.45589,-1.2871,-5.7010946,-1.3445503
-5.18649,-1.46942,-5.378304,-1.1621848
-4.88717,-1.73881,-5.2959185,-2.259172
-5.04227,-0.013610055,-4.984151,-0.18274395
-5.79059,-2.55243,-5.8054047,-2.4525478
-5.76337,-1.32247,-5.8191314,-1.3151745
-5.63004,-2.58508,-5.5334716,-2.4896896
-5.73616,-1.31159,-5.6525784,-1.4062201
-5.36881,-1.60003,-5.446585,-1.5350904
-5.07493,-1.33064,-5.396509,-1.3273646
-6.16066,-0.30205005,-5.551042,-0.5476683
-5.06132,-1.30887,-4.8833385,-1.5795696
-6.37563,-1.3007,-5.9342732,-1.2402295
-4.55791,-0.29932994,-4.5315704,-0.6125733
-5.39874,-0.33470005,-5.4908857,-0.5008698
-5.24364,-0.61770004,-5.2856364,0.18519576
-5.46949,-2.381,-5.474209,-2.467777
-5.36609,-0.18503992,-5.3124304,-0.21799605
-5.73072,-2.59597,-5.6403184,-2.5466447
-5.15112,-2.49801,-5.113701,-2.4863684
-6.26679,-2.11161,-6.016233,-1.9577153
-5.5484,-2.5742,-5.479789,-2.4920096
-6.77836,1.79323,-6.246881,2.0152154
-4.99601,-0.93878996,-4.989294,-0.99754745
-5.74161,-0.21225004,-5.738341,-0.30555946
-4.45179,-0.93878996,-4.718632,-0.86932516
-3.95926,-2.56059,-3.9502702,-2.481055
-5.00418,-2.15242,-5.044531,-2.227385
-4.78921,-2.4708,-4.8208346,-2.4902627
-4.84907,-0.88708997,-4.8339243,-0.90425783
-5.21098,-1.67894,-5.417806,-1.3008459
-5.22187,-1.20274,-5.293057,-1.0944666
-5.84229,-2.13609,-5.9965296,-2.221451
-4.82458,-1.41771,-4.926987,-1.9420505
-5.9593,-2.8735201,-5.8283606,-2.813258
-4.70485,-0.82451004,-4.6520176,-1.0828472
-6.1824303,-2.41637,-5.832062,-2.1195335
-5.32255,-0.013610055,-5.421911,-0.1353455
-6.45999,-0.85444,-6.333853,-1.0762291
-6.7321,-3.9456499,-6.4129205,-3.6477275
-6.21236,-1.06669,-6.198341,-1.0660422
-5.68718,-2.22861,-5.7671213,-1.8376354
-6.19059,-1.4884601,-6.077726,-1.2246032
-5.32799,-1.9565,-5.1584525,-2.0834293
-5.03683,-2.11705,-5.2952147,-2.2480662
-5.32527,-2.10072,-5.3823233,-2.2389503
-5.31439,1.64357,-5.605943,1.4324977
-5.47766,-2.35651,-5.377933,-2.4029398
-5.64637,0.22858007,-5.614117,-0.62795156
-5.78787,-1.8340499,-5.712669,-1.6459019
-5.40418,-2.06262,-5.7839165,-1.8380592
-4.65859,-1.6599,-4.83393,-1.9132875
-5.50759,-1.43676,-5.4870734,-1.3155056
-6.73482,-0.77825004,-6.580488,-0.6639505
-4.88989,-1.72248,-5.0226717,-1.648156
-5.80419,-1.54561,-5.791209,-1.3758308
-4.98241,-1.30887,-5.081544,-1.5339792
-5.15928,-2.65583,-5.121375,-2.6543016
-5.65453,-2.82999,-6.073329,-2.6470776
-5.84773,-2.68304,-5.9566617,-2.6739166
-5.70079,-1.47758,-5.700354,-1.3314612
-5.89399,-2.20412,-5.659584,-2.511996
-5.32935,-2.126325,-5.468845,-1.9258215
-4.48988,-0.88165003,-4.609334,-0.7817529
-5.29262,-1.68711,-5.367863,-1.9306343
-5.52391,-0.35919005,-5.392743,0.1068104
-5.83412,-2.13337,-5.825318,-2.406491
-5.43412,-2.56059,-5.3403773,-2.5507479
-5.08581,-2.18235,-5.088079,-1.9670138
-5.51575,-1.63541,-5.621637,-1.3360236
-5.76065,-2.00548,-5.8118343,-2.1478148
-5.84501,-2.72386,-5.7481823,-2.6748524
-4.85724,-2.28304,-4.9800167,-2.532972
-5.39874,-0.5877699,-5.502552,-0.6743716
-5.66541,-1.4258801,-5.6571536,-1.3660356
-4.47628,-0.06531005,-4.637628,-0.55695087
-6.10896,-2.3429,-5.370906,-1.8701288
-7.15116,-1.45581,-6.5491304,-1.5256795
-5.47493,-1.09118,-5.575844,-1.2189399
-5.19466,-1.77418,-5.072759,-1.6500483
-6.33209,-1.61364,-6.360359,-1.7079875
-5.2594438,-2.8044598,-5.2975626,-2.7963758
-5.66813,-2.51433,-5.587204,-2.1636496
-6.55795,-0.87893003,-6.2311993,-0.74790496
-5.0994954,-1.7603589,-5.4934063,-2.194365
-5.24908,-1.9537799,-5.1467466,-1.9527287
-5.7661,-1.6081901,-5.7952075,-1.3243756
-5.47766,-2.12249,-5.4176183,-2.2046385
-5.83412,-2.51705,-5.968552,-2.5985644
-6.07086,-0.96873003,-5.974426,-0.8779457
-4.75927,-1.81772,-4.916538,-1.8000579
-6.1661,-0.67756003,-5.8821588,-0.4272166
-5.23819,-0.14693992,-5.262133,-0.10449856
-5.63004,-1.15649,-5.603022,-1.0406669
-5.83412,-1.6762199,-5.7967973,-1.4273633
-6.18787,-1.35241,-6.0549226,-0.99137044
-5.2994175,-2.0774806,-5.2012057,-2.324467
-6.63414,-3.17557,-6.3333964,-2.9296424
-5.77426,-2.74563,-5.604082,-2.6195397
-5.56745,-1.30887,-5.5178766,-1.3040522
-5.66814,-2.70753,-5.629791,-2.5875454
-4.85724,-1.06669,-4.8723173,-1.1211531
-5.47493,0.08707995,-5.666703,-0.46293145
-5.45589,-1.4803,-4.834295,-1.7441691
-5.8178,-2.38916,-5.7044168,-2.3336434
-5.2770767,-2.997552,-5.258583,-2.7835238
-5.19466,-2.26671,-5.3630505,-2.2280364
-5.71712,-2.66128,-5.689213,-2.6778092
-4.82458,-1.25717,-4.61352,-1.1759568
-5.33888,-2.60141,-5.3729115,-2.674782
-6.71305,-2.45991,-6.626131,-2.5774324
-5.728,-1.58915,-5.8030467,-1.4272363
-5.61099,-2.48168,-5.590612,-2.5542903
-5.45317,-2.13337,-5.579007,-2.2862842
-4.97424,-1.07213,-5.1444,-1.1528248
-5.59466,-1.0041,-5.4208503,-0.76603913
-5.45317,-1.11839,-5.673568,-0.706008
-5.85317,-0.18776004,-5.905239,-0.68160325
-5.21643,-1.1075,-5.481099,-0.8758687
-5.26813,-1.31431,-5.3979807,-1.3323219
-5.67902,-2.69665,-5.549218,-2.62699
-6.10896,-2.27487,-5.977365,-2.3431969
-4.76744,-2.32658,-4.7777157,-2.4673316
-5.63276,-0.45171005,-5.6636195,-0.9418836
-5.89127,-1.9483399,-5.8083215,-2.2944005
-5.20826,-0.108850054,-5.5225253,-0.171948
-5.48582,-1.68166,-5.2481747,-1.7377847
-5.47221,-2.57148,-5.4297943,-2.2572353
-6.22597,-3.8803499,-5.896304,-3.462825
-6.21508,-2.381,-6.1029754,-2.1897626
-5.51575,-1.11295,-5.457149,-1.1025206
-4.762074,-2.1880949,-5.2518272,-2.250236
-5.43412,-1.54833,-5.312749,-1.7561277
-6.46543,-0.35647005,-6.6538377,-0.13708441
-5.14023,-2.00276,-4.881287,-1.6158352
-5.58106,-0.14421992,-5.2148995,-0.2029591
-5.97835,-1.30615,-5.8785434,-1.3286804
-6.14161,-1.86398,-6.271523,-1.7480329
-5.11302,-1.23812,-5.2940664,-1.1003647
-6.72122,-0.82723,-6.0743723,-0.73123723
-5.21915,-1.56466,-5.1532836,-1.2902777
-6.54434,-1.26805,-6.244386,-0.8720974
-5.78242,-0.013610055,-6.2690396,-1.1840818
-5.1276865,-2.453433,-5.285467,-2.5327685
-5.4483724,-2.9502585,-5.425884,-2.8097067
-6.2042003,-2.05174,-5.9875636,-2.0225046
-6.26679,-0.51974005,-5.9887767,-2.4003577
-6.49536,-2.35923,-6.284452,-2.405758
-6.04365,-2.50889,-6.0276575,-2.550518
-5.33071,-0.45171005,-5.345789,-0.6752498
-5.69263,-2.60141,-5.541614,-2.5394866
-6.13889,-2.35923,-6.2540207,-2.4707415
-5.19738,-1.13744,-5.2391677,-1.1155407
-5.22731,-2.37556,-5.339308,-2.3665426
-5.06948,-1.85038,-5.244392,-1.6707813
-6.17155,-1.41771,-6.230905,-1.3985491
-5.97835,-1.63813,-5.746473,-1.7483742
-4.40825,-2.60413,-5.032427,-2.5720842
-6.05454,-0.40545005,-6.2842097,-0.9875285
-5.48038,-1.00138,-5.459042,-0.69002
-6.39468,-1.81772,-6.2548413,-1.855415
-6.23141,-2.09256,-6.078865,-2.1730473
-5.80419,-1.55921,-5.7046967,-0.95978063
-4.98513,-0.68845,-5.1738696,-0.87333053
-5.89399,-2.2912,-6.1401544,-2.7460215
-4.72662,-0.41361004,-4.8053374,-0.5455821
-6.46815,-2.30753,-6.3860483,-2.0769377
-6.78652,-2.28576,-6.0107727,-1.0210973
-5.30894,-1.07485,-5.2657356,-0.980538
-4.46267,-1.83677,-4.52991,-1.9625245
-6.19059,-2.69121,-5.920271,-2.5102453
-7.31442,-3.1837301,-6.8834186,-2.768112
-6.577,-1.532,-6.5996795,-1.774012
-5.568293,-3.058478,-5.407212,-3.0317523
-7.11306,0.059870075,-6.623522,-1.2808021
-5.52391,-2.29664,-5.70757,-2.3043818
-6.2559,-1.61908,-5.6579413,-1.4645011
-5.49126,-1.82588,-5.5657053,-1.7543228
-5.78514,-1.12383,-5.92016,-1.0167242
-4.85451,-1.8122799,-5.3715606,-2.1088629
-5.65181,-1.38506,-6.2782865,-1.1285874
-5.63548,-2.55243,-5.557055,-2.4824238
-5.57017,-1.13472,-5.473233,-1.1209813
-5.02595,-2.74291,-5.085166,-2.647835
-5.36337,-1.49663,-5.24355,-1.886279
-5.24092,-2.16875,-5.392611,-1.901603
-5.7745557,-3.595631,-5.787677,-3.4251919
-5.40691,-1.73337,-5.2409725,-1.7679999
-5.35248,-1.23268,-5.426995,-1.1093119
-5.68718,-2.27759,-5.6806417,-2.0460274
-5.82596,-1.87487,-5.984378,-0.8101221
-5.52391,-0.09251993,-5.3280854,-0.29691797
-5.67358,-3.75517,-5.380387,-3.7209787
-4.94703,-2.20412,-4.9863086,-2.2075078
-5.53752,-0.5469499,-5.8447337,-0.7161968
-6.04637,-2.98509,-5.943427,-2.8544853
-6.0735803,-1.74969,-6.175589,-1.6295775
-6.57155,-1.6054701,-6.753364,-2.0153868
-5.41507,-0.6013699,-5.168854,-0.7890089
-6.1525,-1.5837,-5.9337754,-1.311663
-5.2137,-1.32792,-5.277983,-1.2271821
-5.21643,-2.15514,-5.37836,-2.441536
-4.80553,-0.81906,-5.045725,-1.1601888
-5.5348,-1.37146,-5.350453,-1.4188001
-5.5484,-0.22858004,-5.4224524,-0.043094445
-5.65997,-3.3252301,-5.690531,-3.3335595
-5.32527,-0.66396004,-5.4161744,-0.75312656
-6.9634,-1.49935,-6.6566315,-1.2236861
-5.48854,-2.65855,-5.548898,-2.695335
-5.79875,-2.19596,-5.7667074,-2.3000655
